output_data,pred,semi_pred,true,id1,id2,f0,f1
0.34745004773139954,0.0,0.0,0.0,114486.0,225505.0,0.3377913509518567,0.1371000480038835
0.5014634132385254,1.0,1.0,1.0,334409.0,335573.0,0.1846104318457665,0.30890108639318015
0.37719225883483887,0.0,0.0,0.0,224490.0,115514.0,0.33765036421178585,0.1806362203459256
0.37363240122795105,0.0,0.0,0.0,114425.0,225536.0,0.3469538493848668,0.1700998013944303
0.46759918332099915,0.0,1.0,0.0,334482.0,115550.0,0.20086515678429187,0.3115042189210542
0.5000108480453491,1.0,1.0,1.0,224479.0,225527.0,0.18001555613732587,0.3006237057862818
0.44634729623794556,0.0,1.0,0.0,224491.0,115569.0,0.24715810915882808,0.27600416513219334
0.5081946849822998,1.0,1.0,0.0,114448.0,335503.0,0.17719736957158838,0.31632405412531767
0.5131938457489014,1.0,1.0,1.0,114451.0,115515.0,0.17615489913502605,0.3259747034022607
0.3521382510662079,0.0,0.0,0.0,224401.0,335523.0,0.33528638321171905,0.15187928496193015
0.34386467933654785,0.0,0.0,0.0,224495.0,335504.0,0.33779084429602785,0.15529247401827329
0.5194607377052307,1.0,1.0,1.0,114464.0,115540.0,0.1685593390365429,0.3278652276388947
0.3391379714012146,0.0,0.0,0.0,224469.0,335565.0,0.33795915205169746,0.13778252968717875
0.3508095443248749,0.0,0.0,0.0,334439.0,225520.0,0.33108871882545143,0.12393356320810392
0.48929449915885925,0.0,1.0,1.0,114470.0,115559.0,0.18688241403710446,0.3199989300231207
0.522645115852356,1.0,1.0,1.0,114481.0,115514.0,0.17102654083851299,0.3221767155525664
0.5016493797302246,1.0,1.0,0.0,224498.0,115531.0,0.20528550253395145,0.29386065050997173
0.37207308411598206,0.0,0.0,0.0,224490.0,115506.0,0.33886248320857715,0.17534141702461828
0.36682575941085815,0.0,0.0,0.0,114491.0,225526.0,0.34771639270477817,0.16439726933133333
0.4858742952346802,0.0,1.0,1.0,224486.0,225511.0,0.20702128103214015,0.30678945598347973
0.5062402486801147,1.0,1.0,0.0,114479.0,335553.0,0.16230192733922943,0.3208516211575553
0.3662753403186798,0.0,0.0,0.0,334421.0,225504.0,0.33819942161631994,0.14584177306570947
0.37650349736213684,0.0,0.0,0.0,114400.0,225546.0,0.34297792100803076,0.1798257435606459
0.49740174412727356,0.0,1.0,1.0,224474.0,225506.0,0.16418073289335108,0.32108506815874605
0.4741819202899933,0.0,1.0,0.0,224499.0,115531.0,0.21997407424367882,0.30625391634128096
0.5069001317024231,1.0,1.0,1.0,334450.0,335541.0,0.1685004853487958,0.3156889008741316
0.5140073299407959,1.0,1.0,1.0,114401.0,115557.0,0.17258011338868398,0.3271323224967739
0.5047655701637268,1.0,1.0,0.0,114477.0,335513.0,0.1619344390914431,0.31984192891022234
0.5143685340881348,1.0,1.0,1.0,224472.0,225526.0,0.16700286318508697,0.32652830176453185
0.3676263093948364,0.0,0.0,0.0,224434.0,115542.0,0.3383479247970189,0.16935455609923247
0.3952212929725647,0.0,0.0,0.0,224443.0,115555.0,0.3181067678549823,0.18452163701465799
0.5129987597465515,1.0,1.0,1.0,334493.0,335523.0,0.17482399676389906,0.31640317692854425
0.3435957729816437,0.0,0.0,0.0,224401.0,335500.0,0.33344915973993383,0.1423399869918954
0.5182254314422607,1.0,1.0,1.0,114488.0,115506.0,0.16829380654732584,0.32729262764837663
0.4706072509288788,0.0,1.0,1.0,334496.0,335597.0,0.18608423288751966,0.3072341425447029
0.3818857669830322,0.0,0.0,0.0,334468.0,225548.0,0.3401794342449447,0.16512515998123645
0.5035993456840515,1.0,1.0,1.0,224488.0,225504.0,0.17967685485000875,0.3225114292883279
0.5091699957847595,1.0,1.0,1.0,334414.0,335555.0,0.17658167007216258,0.3126989343135209
0.5212090611457825,1.0,1.0,0.0,114498.0,335546.0,0.1608668054776439,0.3211076012502283
0.5112401843070984,1.0,1.0,0.0,334495.0,115521.0,0.1753617995435544,0.3143687035125577
0.4786515235900879,0.0,1.0,1.0,114400.0,115554.0,0.1833903755010623,0.3143292036693337
0.49063658714294434,0.0,1.0,0.0,334471.0,115567.0,0.20830002163448902,0.31032162754897324
0.5016475915908813,1.0,1.0,1.0,114482.0,115559.0,0.18081290212550916,0.32173414701737285
0.4950844645500183,0.0,1.0,0.0,334472.0,115505.0,0.16907454654902465,0.32157174818242173
0.5234439373016357,1.0,1.0,1.0,224468.0,225555.0,0.1710412880884755,0.32276426829408644
0.5093898177146912,1.0,1.0,1.0,114474.0,115512.0,0.18686213763538495,0.3234905618010295
0.5083717107772827,1.0,1.0,1.0,334468.0,335522.0,0.1772312330932033,0.31210118533988834
0.38681769371032715,0.0,0.0,0.0,334450.0,225527.0,0.32873580245319506,0.1627608003047659
0.4861105680465698,0.0,1.0,0.0,114400.0,335538.0,0.1718664236669753,0.3151246110592857
0.32587629556655884,0.0,0.0,0.0,224469.0,335574.0,0.3364562293741047,0.12936728203719505
0.488436222076416,0.0,1.0,0.0,334424.0,115547.0,0.2137443165000651,0.30852633996358664
0.508520245552063,1.0,1.0,1.0,114413.0,115552.0,0.18292899323134842,0.3268299174869512
0.5195311307907104,1.0,1.0,1.0,224480.0,225536.0,0.16493423282682002,0.3251591982130803
0.5134473443031311,1.0,1.0,1.0,114430.0,115566.0,0.17973151674397578,0.3234160173418051
0.3875628113746643,0.0,0.0,0.0,114430.0,225553.0,0.31383230484446517,0.20008669027663364
0.5213051438331604,1.0,1.0,1.0,334492.0,335563.0,0.16550701118308514,0.3160415771180684
0.38651713728904724,0.0,0.0,1.0,114476.0,115531.0,0.3166952423892442,0.2005203281866761
0.5245941281318665,1.0,1.0,0.0,334490.0,115504.0,0.17053576777613136,0.3184868878660885
0.36776936054229736,0.0,0.0,0.0,334412.0,225512.0,0.33444914560386974,0.15914438931722968
0.37194639444351196,0.0,0.0,0.0,334471.0,225541.0,0.3423263784625018,0.1522659423704962
0.3489021360874176,0.0,0.0,0.0,334414.0,225522.0,0.3375063955455865,0.13011325821145286
0.5129284262657166,1.0,1.0,1.0,114443.0,115515.0,0.1731590802973283,0.32806609705222206
0.5247169137001038,1.0,1.0,0.0,334409.0,115553.0,0.1686947533803499,0.3184862957571235
0.5140126347541809,1.0,1.0,1.0,224472.0,225540.0,0.16813151278371347,0.3246435140314669
0.5039742588996887,1.0,1.0,1.0,224401.0,225564.0,0.17302997881827462,0.3228480736749405
0.3594435751438141,0.0,0.0,0.0,334409.0,225522.0,0.3410823870486664,0.14258974590039394
0.35445648431777954,0.0,0.0,0.0,114484.0,225553.0,0.3388244050430908,0.1647659802828379
0.5159278512001038,1.0,1.0,1.0,114430.0,115526.0,0.17708210164010127,0.32264792174884727
0.4996195435523987,0.0,1.0,1.0,224479.0,225524.0,0.1827281274846127,0.30759659960302654
0.5162144899368286,1.0,1.0,1.0,334424.0,335561.0,0.17360819787013312,0.31518224333250683
0.3662000000476837,0.0,0.0,0.0,334408.0,225548.0,0.33920258322767904,0.1471529484680477
0.3719388544559479,0.0,0.0,0.0,334475.0,225559.0,0.3410285314702568,0.15603236239499182
0.5171033143997192,1.0,1.0,1.0,114475.0,115502.0,0.16713600014758523,0.32829816573867027
0.3573577105998993,0.0,0.0,0.0,224487.0,335504.0,0.3373059458386692,0.17083419526601668
0.5176789164543152,1.0,1.0,1.0,334458.0,335589.0,0.17238014856652117,0.3121855832017555
0.4956299960613251,0.0,1.0,0.0,114498.0,335555.0,0.18529079770484802,0.31526982668494397
0.49465611577033997,0.0,1.0,0.0,114475.0,335506.0,0.1848091520773601,0.31857841148584104
0.4919276535511017,0.0,1.0,0.0,114441.0,335510.0,0.18601788540736472,0.32128147701217435
0.3897022306919098,0.0,0.0,0.0,224470.0,115523.0,0.31249308045452195,0.1990247776841519
0.5196276903152466,1.0,1.0,1.0,114441.0,115544.0,0.1661727995234136,0.32782702906328365
0.5106006860733032,1.0,1.0,0.0,114470.0,335546.0,0.16108075463703003,0.32258144662984833
0.4783463180065155,0.0,1.0,1.0,334486.0,335566.0,0.22612582361594813,0.25911458655827496
0.5120993852615356,1.0,1.0,1.0,224491.0,225519.0,0.16949462424546818,0.32581665148014005
0.4936663806438446,0.0,1.0,1.0,224418.0,225555.0,0.20063204211531374,0.3091585114364285
0.37420913577079773,0.0,0.0,0.0,224485.0,335564.0,0.3205069991166252,0.186947331254815
0.3561062216758728,0.0,0.0,0.0,224456.0,115519.0,0.3319158518327572,0.15453778054445244
0.4799366295337677,0.0,1.0,1.0,334458.0,335536.0,0.17006031159674145,0.31280399567060035
0.3262248933315277,0.0,0.0,0.0,224435.0,335555.0,0.336087661160289,0.12389222538274045
0.5025221109390259,1.0,1.0,1.0,114484.0,115535.0,0.17964716220995341,0.3248135159461542
0.5108332633972168,1.0,1.0,1.0,334485.0,335535.0,0.17348036173505355,0.31575948920407926
0.49726489186286926,0.0,1.0,0.0,114478.0,335578.0,0.1790615912269804,0.31958004130875584
0.32246264815330505,0.0,0.0,0.0,224498.0,335548.0,0.3333107827688738,0.13319592195822413
0.38037869334220886,0.0,0.0,0.0,114472.0,225548.0,0.33232801866177614,0.19993237363230407
0.5203897356987,1.0,1.0,1.0,114487.0,115563.0,0.16640108086811345,0.3246152175243882
0.3966348469257355,0.0,0.0,0.0,334494.0,225520.0,0.31189277276190946,0.16478364273409013
0.5155822038650513,1.0,1.0,1.0,224471.0,225562.0,0.16438663982931873,0.32527410411528046
0.47663310170173645,0.0,1.0,1.0,114443.0,115524.0,0.18114882832686935,0.3130807131271959
0.32247689366340637,0.0,0.0,0.0,224469.0,335542.0,0.320142405396802,0.1152147130780672
0.5199020504951477,1.0,1.0,1.0,224488.0,225509.0,0.16769457264246554,0.3279715254187617
0.4720114469528198,0.0,1.0,0.0,224472.0,115531.0,0.22974745954780584,0.2996981223109925
0.3865385949611664,0.0,0.0,0.0,224495.0,115546.0,0.33210615627030177,0.19266807557638768
0.5083821415901184,1.0,1.0,1.0,334428.0,335584.0,0.1789441896586508,0.31697474703336936
0.4991188049316406,0.0,1.0,0.0,114472.0,335597.0,0.1757844675568442,0.3241569468970488
0.4911523461341858,0.0,1.0,0.0,334486.0,115528.0,0.21221549689330071,0.2762935366580803
0.34510648250579834,0.0,0.0,0.0,224499.0,335584.0,0.3407110210138067,0.14192374299852864
0.4545881152153015,0.0,1.0,0.0,224483.0,335505.0,0.24256361364270854,0.2844118682533376
0.5297214388847351,1.0,1.0,1.0,224457.0,225519.0,0.16689566028494676,0.31958339535762853
0.5009198188781738,1.0,1.0,0.0,114477.0,335565.0,0.1748728884565916,0.32378725519374074
0.5194189548492432,1.0,1.0,1.0,114483.0,115553.0,0.1729275236722647,0.32448925070328744
0.5079317688941956,1.0,1.0,1.0,114490.0,115527.0,0.16724321044947676,0.32431568014932144
0.4978559613227844,0.0,1.0,0.0,114486.0,335577.0,0.16339844636184292,0.3180168846621258
0.4994436800479889,0.0,1.0,1.0,224460.0,225529.0,0.16713402671102517,0.31933008609426
0.34556764364242554,0.0,0.0,0.0,334458.0,225562.0,0.33445342874032125,0.12616079578538847
0.5256329774856567,1.0,1.0,0.0,334412.0,115544.0,0.17052999432859037,0.31601522667745463
0.3843895196914673,0.0,0.0,0.0,224465.0,115527.0,0.324634871311143,0.19310641265591402
0.4948889911174774,0.0,1.0,1.0,334471.0,335518.0,0.1506456935446189,0.31156641310067595
0.5078050494194031,1.0,1.0,0.0,334476.0,115528.0,0.18871346023143834,0.3163568934838023
0.4085799753665924,0.0,0.0,0.0,224456.0,115544.0,0.3113775255815971,0.2250739493618844
0.48598575592041016,0.0,1.0,1.0,334479.0,335529.0,0.200123833719358,0.3061028977352935
0.5153945088386536,1.0,1.0,1.0,224417.0,225564.0,0.16346618569448412,0.325636994055234
0.35934609174728394,0.0,0.0,0.0,114497.0,225562.0,0.3483725539158415,0.15271094221593445
0.475741982460022,0.0,1.0,0.0,114472.0,335555.0,0.19631852320541582,0.31632512020082926
0.5359930396080017,1.0,1.0,1.0,224497.0,225527.0,0.15987301905343568,0.31091892505555474
0.5166937708854675,1.0,1.0,1.0,224496.0,225503.0,0.16491747893995382,0.32540328828862103
0.5142640471458435,1.0,1.0,1.0,334444.0,335580.0,0.16232100734916466,0.3167969978994316
0.5005606412887573,1.0,1.0,1.0,224484.0,225552.0,0.1654557106924062,0.31952016766476443
0.33711710572242737,0.0,0.0,0.0,224457.0,115533.0,0.31195733408472487,0.11476758182242391
0.5206727981567383,1.0,1.0,0.0,334437.0,115560.0,0.17893486123935962,0.3109739210504857
0.49474871158599854,0.0,1.0,0.0,334414.0,115523.0,0.19699870766199098,0.3148402124079675
0.46837732195854187,0.0,1.0,1.0,334494.0,335564.0,0.19228188986927455,0.29695534676995033
0.36084306240081787,0.0,0.0,0.0,224457.0,335561.0,0.3242818854367897,0.14589184231771976
0.5258904099464417,1.0,1.0,1.0,224474.0,225532.0,0.16281904571966982,0.32585173105624743
0.49581778049468994,0.0,1.0,1.0,334452.0,335530.0,0.15325510412932164,0.3135686814031311
0.49308663606643677,0.0,1.0,1.0,334420.0,335510.0,0.1951563074037945,0.30494321890065423
0.512593150138855,1.0,1.0,1.0,334407.0,335523.0,0.17615860316056559,0.30975621453701896
0.4889145493507385,0.0,1.0,1.0,334407.0,335538.0,0.16968134412637315,0.318618289073354
0.5238629579544067,1.0,1.0,0.0,334490.0,115553.0,0.17072185373759194,0.31810792230052864
0.5223007798194885,1.0,1.0,1.0,334424.0,335581.0,0.16704691305046432,0.31763519296894727
0.5168174505233765,1.0,1.0,0.0,334482.0,115559.0,0.17144885711645366,0.3122372515486624
0.5056599974632263,1.0,1.0,1.0,114448.0,115507.0,0.1943711035268358,0.31509044063209474
0.5251572132110596,1.0,1.0,1.0,114481.0,115529.0,0.1701015113758691,0.3232799232229869
0.36657270789146423,0.0,0.0,0.0,334450.0,225504.0,0.33567387628773204,0.14657837426401557
0.511086642742157,1.0,1.0,1.0,224489.0,225507.0,0.17250702596306997,0.3220059633776541
0.4839819669723511,0.0,1.0,1.0,114401.0,115524.0,0.17307407567535493,0.3146656081530922
0.3975575864315033,0.0,0.0,0.0,224494.0,115566.0,0.32130532400300343,0.21586766813538405
0.36746343970298767,0.0,0.0,0.0,224479.0,115528.0,0.3187847736180715,0.1492947040614232
0.3340975046157837,0.0,0.0,0.0,114489.0,225563.0,0.3369020018064599,0.14125399593764332
0.49499037861824036,0.0,1.0,1.0,224473.0,225512.0,0.17412862809474086,0.31373006298389333
0.41519737243652344,0.0,0.0,0.0,224489.0,115523.0,0.30908142523863696,0.2195564315690128
0.5083049535751343,1.0,1.0,1.0,114492.0,115520.0,0.17295681600096863,0.3267879570500547
0.5382182598114014,1.0,1.0,1.0,224498.0,225516.0,0.15629681600852083,0.3115941058714842
0.3623897135257721,0.0,0.0,0.0,224498.0,335553.0,0.3233910257852467,0.14459023888020717
0.4864346981048584,0.0,1.0,1.0,334476.0,335598.0,0.16032670867868865,0.3125454836309289
0.43599560856819153,0.0,0.0,0.0,224457.0,115567.0,0.28943602439219723,0.2444311317996661
0.5087346434593201,1.0,1.0,1.0,114490.0,115528.0,0.17516190963163072,0.32709980639155456
0.5082155466079712,1.0,1.0,1.0,114448.0,115516.0,0.18884746459016746,0.3194822519369601
0.5177698731422424,1.0,1.0,0.0,334427.0,115553.0,0.1712078161749545,0.3192782548852699
0.5209985971450806,1.0,1.0,0.0,334401.0,115555.0,0.1741033317762064,0.3190775082680862
0.5305272936820984,1.0,1.0,0.0,334437.0,115563.0,0.1633921537089987,0.3112753064113703
0.46775108575820923,0.0,1.0,1.0,114456.0,115569.0,0.2334333069226271,0.30363996314802
0.5057650208473206,1.0,1.0,0.0,114490.0,335584.0,0.16771517373019657,0.3234582007185747
0.39060521125793457,0.0,0.0,1.0,224481.0,225541.0,0.32974858814500335,0.20285020496421594
0.49368131160736084,0.0,1.0,1.0,114490.0,115566.0,0.19247217195446933,0.32427541699732093
0.4935758709907532,0.0,1.0,1.0,334434.0,335577.0,0.1564333843686809,0.3126876066902727
0.4890817701816559,0.0,1.0,1.0,224460.0,225540.0,0.18892673819560515,0.3097841033406491
0.5113746523857117,1.0,1.0,1.0,224413.0,225546.0,0.17539260389379607,0.32590742969099934
0.4865909516811371,0.0,1.0,0.0,114482.0,335574.0,0.17354187789851128,0.31594790853541543
0.37125495076179504,0.0,0.0,0.0,334414.0,225511.0,0.34208131112125795,0.15674321863919577
0.519497811794281,1.0,1.0,1.0,334459.0,335535.0,0.1672020171650469,0.3162003861879161
0.5074284076690674,1.0,1.0,1.0,114478.0,115504.0,0.18277638186682305,0.32559605633494376
0.515455961227417,1.0,1.0,0.0,334414.0,115540.0,0.17886885907823188,0.3166355318718695
0.36922487616539,0.0,0.0,0.0,114497.0,225503.0,0.34520584693379125,0.16548474710471775
0.40635526180267334,0.0,0.0,0.0,224484.0,115516.0,0.3083617994319901,0.22976431527222368
0.5149430632591248,1.0,1.0,1.0,114425.0,115528.0,0.17476424581109012,0.32768247492059804
0.3650610148906708,0.0,0.0,0.0,114499.0,225511.0,0.34604288036111885,0.16817357956929327
0.50649493932724,1.0,1.0,1.0,224401.0,225553.0,0.16350626173642666,0.32100850772687045
0.337811678647995,0.0,0.0,0.0,224493.0,115524.0,0.3361977812016994,0.14792854847527
0.4058793783187866,0.0,0.0,0.0,114430.0,225532.0,0.3243362739272623,0.2002647736764639
0.49178773164749146,0.0,1.0,1.0,224461.0,225506.0,0.16232736139030923,0.3174321260429572
0.4986381232738495,0.0,1.0,0.0,114411.0,335564.0,0.1661883115761899,0.31991408581940173
0.374302476644516,0.0,0.0,0.0,114497.0,225524.0,0.3474727183967132,0.1688387290692007
0.5178571343421936,1.0,1.0,0.0,334427.0,115540.0,0.1719236883001237,0.31938671020357234
0.5092276930809021,1.0,1.0,1.0,114486.0,115520.0,0.17640831403966406,0.3256293627276941
0.42953938245773315,0.0,1.0,0.0,114445.0,335556.0,0.24388825464893407,0.27960990451386175
0.3699949383735657,0.0,0.0,0.0,114473.0,225508.0,0.34723072482484824,0.15962615193351265
0.4904605746269226,0.0,1.0,1.0,114488.0,115571.0,0.17226766630294776,0.3176599554137037
0.5164632797241211,1.0,1.0,1.0,114400.0,115563.0,0.16629862781540253,0.3254933619247217
0.3740265965461731,0.0,0.0,0.0,114411.0,225537.0,0.3383858059458257,0.17648748723477015
0.46391165256500244,0.0,1.0,1.0,114492.0,115509.0,0.21735397621241193,0.3073390205006034
0.3109144866466522,0.0,0.0,0.0,334459.0,225529.0,0.31989447796902537,0.10739074511894081
0.37120744585990906,0.0,0.0,0.0,114488.0,225532.0,0.348960603076009,0.16383353194246011
0.33537641167640686,0.0,0.0,0.0,334487.0,225522.0,0.32906485853918394,0.11788848609563549
0.5017119646072388,1.0,1.0,1.0,114476.0,115527.0,0.168459742452792,0.32329636924711946
0.33090418577194214,0.0,0.0,0.0,224417.0,335567.0,0.33139928076376757,0.12765131808656505
0.5174620151519775,1.0,1.0,1.0,114430.0,115555.0,0.17563322987724594,0.3231656697911891
0.3738912343978882,0.0,0.0,0.0,114477.0,225544.0,0.32292871717931976,0.19357602231415313
0.49544820189476013,0.0,1.0,1.0,224460.0,225507.0,0.18038999862371585,0.3222230438705939
0.5124468803405762,1.0,1.0,0.0,334431.0,115503.0,0.19058682832403423,0.3133981955935889
0.490953266620636,0.0,1.0,1.0,224461.0,225525.0,0.1921246443599129,0.31275099461353884
0.51971036195755,1.0,1.0,1.0,224484.0,225546.0,0.16431641082061846,0.32601355813632826
0.510107159614563,1.0,1.0,1.0,224490.0,225507.0,0.16527206401373795,0.3246492964399752
0.5094804167747498,1.0,1.0,1.0,114470.0,115538.0,0.17102095651322557,0.32347183075598135
0.5179299116134644,1.0,1.0,1.0,114488.0,115526.0,0.17245444374956287,0.3264646486726636
0.4803227484226227,0.0,0.0,1.0,224483.0,225508.0,0.23574107642354303,0.2259768552399006
0.5143440961837769,1.0,1.0,1.0,334460.0,335580.0,0.1643458492059613,0.31862118382756405
0.5116456747055054,1.0,1.0,1.0,114498.0,115527.0,0.17106522578925126,0.32292640026371056
0.329360693693161,0.0,0.0,0.0,114479.0,225522.0,0.3352000016589224,0.12620774565257017
0.50547194480896,1.0,1.0,1.0,224476.0,225514.0,0.18308575352405476,0.3200805852445214
0.48728707432746887,0.0,1.0,0.0,114490.0,335542.0,0.1880876072121167,0.3169672876737757
0.3588820993900299,0.0,0.0,0.0,114462.0,225529.0,0.32631167629588903,0.15968301307136762
0.33030030131340027,0.0,0.0,0.0,224401.0,115565.0,0.33470146603455975,0.13784633845271188
0.5223647952079773,1.0,1.0,1.0,334424.0,335546.0,0.16849924620942744,0.3176870835978222
0.5379762649536133,1.0,1.0,1.0,224498.0,225523.0,0.15616970355744605,0.3094071940651363
0.3501276671886444,0.0,0.0,0.0,334457.0,225505.0,0.33571199799115525,0.13159922545247646
0.5129778981208801,1.0,1.0,0.0,334417.0,115512.0,0.18627439914528682,0.31744286236408975
0.5201367139816284,1.0,1.0,1.0,114462.0,115561.0,0.17492909160400189,0.31962091238367063
0.3529425263404846,0.0,0.0,0.0,224489.0,335555.0,0.3299864338164106,0.1443980825713625
0.48726680874824524,0.0,1.0,1.0,114468.0,115519.0,0.1937623381807401,0.31601492891070626
0.5122491121292114,1.0,1.0,1.0,334491.0,335584.0,0.1713813481272612,0.3148551690039742
0.36804160475730896,0.0,0.0,0.0,224493.0,335570.0,0.33118501397534433,0.18090318097542882
0.5014646053314209,1.0,1.0,1.0,334479.0,335569.0,0.18309693139513508,0.31184104297988474
0.5080304145812988,1.0,1.0,1.0,334427.0,335503.0,0.17613731097602595,0.3128818479325921
0.3597400486469269,0.0,0.0,0.0,334408.0,225531.0,0.3427880062535475,0.1478340356995721
0.3462924659252167,0.0,0.0,0.0,224473.0,335578.0,0.327587749803795,0.1417041176928283
0.46317148208618164,0.0,1.0,1.0,334486.0,335581.0,0.22365723802925416,0.24853839515731005
0.3568313419818878,0.0,0.0,0.0,224474.0,335570.0,0.339473053184958,0.16364204484061032
0.5020925998687744,1.0,1.0,1.0,224480.0,225552.0,0.1602054749545324,0.3176660657795212
0.3819880783557892,0.0,0.0,0.0,224470.0,115515.0,0.3223378246290806,0.18440470899187034
0.5258333683013916,1.0,1.0,1.0,224401.0,225546.0,0.1596858676659999,0.3261469594515085
0.49982142448425293,0.0,1.0,1.0,334434.0,335580.0,0.17868719156371268,0.317323672615603
0.48579561710357666,0.0,1.0,0.0,114408.0,335548.0,0.1736011963328597,0.31617360598731165
0.46667468547821045,0.0,1.0,0.0,114480.0,335599.0,0.21120442039044224,0.2727421227853573
0.3810498118400574,0.0,0.0,0.0,334431.0,225548.0,0.33870028435338967,0.1596809060975568
0.48666858673095703,0.0,1.0,1.0,334485.0,335562.0,0.1701326537960883,0.3168397947352894
0.3515463173389435,0.0,0.0,0.0,114422.0,225507.0,0.34669365839527144,0.154806543730477
0.36748015880584717,0.0,0.0,0.0,334450.0,225520.0,0.33387657883032346,0.1421416989132722
0.33330342173576355,0.0,0.0,0.0,224400.0,335538.0,0.30324866849409104,0.12953601389976607
0.33203187584877014,0.0,0.0,0.0,224467.0,335522.0,0.33308492994607375,0.1262524173197863
0.4837745428085327,0.0,1.0,1.0,334491.0,335574.0,0.16119584693157557,0.3123912965472814
0.36016666889190674,0.0,0.0,0.0,334471.0,225562.0,0.34232900305152014,0.14467511828354876
0.48459988832473755,0.0,1.0,0.0,114493.0,335529.0,0.18883319139884294,0.31572344760727383
0.5124276280403137,1.0,1.0,1.0,224475.0,225503.0,0.1642596591332596,0.3247807381746316
0.35673150420188904,0.0,0.0,0.0,334440.0,225505.0,0.33727711958948553,0.1364460443298775
0.5042633414268494,1.0,1.0,0.0,334452.0,115517.0,0.1950006796109079,0.3119844616085288
0.366342157125473,0.0,0.0,0.0,114464.0,225512.0,0.3376931539439278,0.16894897884393836
0.5136357545852661,1.0,1.0,1.0,224470.0,225508.0,0.16333422738533437,0.32484832047823947
0.4870944321155548,0.0,1.0,0.0,334454.0,115524.0,0.17248206736779256,0.31701053318091166
0.518899142742157,1.0,1.0,1.0,114474.0,115534.0,0.17087877277936944,0.3267428429030703
0.5113686323165894,1.0,1.0,1.0,224499.0,225522.0,0.16537986824497639,0.32662317536124386
0.4503220021724701,0.0,0.0,1.0,224483.0,225538.0,0.27110242814755614,0.2125474265985039
0.4768165051937103,0.0,1.0,1.0,114487.0,115554.0,0.18491704696648,0.3128538759849955
0.4983934164047241,0.0,1.0,1.0,334482.0,335548.0,0.1458771267335713,0.30881015806957124
0.5039039254188538,1.0,1.0,0.0,114493.0,335503.0,0.17427633341558815,0.3229112619783363
0.5159900784492493,1.0,1.0,1.0,114432.0,115528.0,0.16741224893507647,0.3284827384635303
0.5246490836143494,1.0,1.0,1.0,224480.0,225559.0,0.16394837053213426,0.326604303716259
0.35707592964172363,0.0,0.0,0.0,224469.0,335536.0,0.34124879539477315,0.1691964794155974
0.5026972889900208,1.0,1.0,1.0,224472.0,225533.0,0.16326502909531593,0.3201184042422352
0.5168228149414062,1.0,1.0,1.0,334421.0,335584.0,0.17081781468966586,0.3140341909052996
0.4907938241958618,0.0,1.0,0.0,334482.0,115555.0,0.20471107840383299,0.3093426838601079
0.48548153042793274,0.0,1.0,1.0,224447.0,225526.0,0.20234158811968272,0.3145318119073163
0.4797322750091553,0.0,1.0,0.0,334496.0,115565.0,0.17859105030904526,0.3166986977379549
0.4975128471851349,0.0,1.0,1.0,114476.0,115560.0,0.18788023357354,0.3238562857270205
0.48000556230545044,0.0,1.0,1.0,334482.0,335505.0,0.16954955891315968,0.3110318770234916
0.35085412859916687,0.0,0.0,0.0,114489.0,225522.0,0.34287006438028755,0.14277558653824435
0.5287529826164246,1.0,1.0,1.0,224468.0,225559.0,0.16663004907919288,0.32216525550442404
0.5103911757469177,1.0,1.0,1.0,334475.0,335580.0,0.16528846089679264,0.3174936551132578
0.5255995392799377,1.0,1.0,1.0,224466.0,225558.0,0.16347377655472867,0.3197921279818555
0.5167526006698608,1.0,1.0,0.0,334433.0,115549.0,0.1695196408571231,0.30384992341088657
0.38839995861053467,0.0,0.0,0.0,224492.0,115571.0,0.3163999672468154,0.21281724496115753
0.3880643844604492,0.0,0.0,0.0,334411.0,225509.0,0.336751100654871,0.17007303353108597
0.5098226070404053,1.0,1.0,1.0,114401.0,115527.0,0.16708633926561656,0.3241328158975928
0.5097922086715698,1.0,1.0,1.0,114499.0,115557.0,0.17355185581588,0.32629699239330034
0.5063493847846985,1.0,1.0,1.0,114480.0,115537.0,0.16446317397836463,0.32206502306980106
0.5003672242164612,1.0,1.0,0.0,114488.0,335545.0,0.1797288239903137,0.3201507373982897
0.33053043484687805,0.0,0.0,0.0,224467.0,335535.0,0.3343854583127905,0.1256719677610461
0.5201370120048523,1.0,1.0,1.0,114483.0,115526.0,0.17263106514735524,0.32422627473917875
0.4733456075191498,0.0,1.0,1.0,114493.0,115533.0,0.20504893815320244,0.307645552585108
0.48799240589141846,0.0,1.0,1.0,334496.0,335556.0,0.16938559476215911,0.3174600576550738
0.4978466331958771,0.0,1.0,1.0,114474.0,115549.0,0.1854422873865094,0.31777210890152097
0.5015352964401245,1.0,1.0,0.0,114486.0,335518.0,0.16416854164066957,0.32082116173141884
0.5116326808929443,1.0,1.0,1.0,224413.0,225542.0,0.1663953528281427,0.32226239796905365
0.46008825302124023,0.0,0.0,1.0,224483.0,225562.0,0.25640506627371223,0.2249999352274576
0.36086633801460266,0.0,0.0,0.0,114477.0,225558.0,0.348317222958574,0.1616421592245563
0.3862135410308838,0.0,0.0,0.0,334417.0,225548.0,0.3378043131416963,0.1694582433899243
0.5197519659996033,1.0,1.0,1.0,224496.0,225539.0,0.16542478039647993,0.32638549546097884
0.38709479570388794,0.0,0.0,0.0,334428.0,225541.0,0.33801480487344415,0.17121616968763584
