output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4117341935634613,0.0,0.0,1.0,224466.0,225551.0,0.089588005269588,0.06067264861215896
0.5002299547195435,1.0,1.0,1.0,224456.0,225536.0,0.04828898829634251,0.09114260244345503
0.47613924741744995,0.0,1.0,1.0,334485.0,335597.0,0.05704095970544976,0.0887791060839454
0.3571028709411621,0.0,0.0,0.0,114476.0,225564.0,0.09831109566302039,0.032193294677171344
0.3937794864177704,0.0,0.0,0.0,114474.0,225511.0,0.10117451894536847,0.04834872349491592
0.3962061405181885,0.0,0.0,1.0,224471.0,225521.0,0.09802286618060878,0.05207092660024076
0.4867953956127167,0.0,1.0,1.0,334415.0,335506.0,0.05726595499228804,0.08669264296273525
0.5066909193992615,1.0,1.0,1.0,224467.0,225562.0,0.04549863877069084,0.09182128387659222
0.41478604078292847,0.0,0.0,0.0,114456.0,225545.0,0.09349559238272417,0.05875087004516883
0.48162129521369934,0.0,1.0,1.0,224492.0,225538.0,0.05631555467892497,0.0849496249495616
0.5072346925735474,1.0,1.0,1.0,224466.0,225512.0,0.046182562017245146,0.09225373073369365
0.5064275860786438,1.0,1.0,1.0,224461.0,225527.0,0.0462661259641618,0.09218185893411414
0.4840080142021179,0.0,1.0,0.0,334459.0,115546.0,0.056659940892398224,0.08858668985163767
0.48914483189582825,0.0,1.0,1.0,114422.0,115535.0,0.05403138540084051,0.09117858529561598
0.3766605854034424,0.0,0.0,0.0,224418.0,335567.0,0.09972578183289867,0.03731323506795086
0.5014969706535339,1.0,1.0,1.0,334424.0,335580.0,0.04817010611613408,0.08962303155074108
0.504482626914978,1.0,1.0,1.0,224470.0,225519.0,0.04652358160326492,0.09237537039648717
0.37762176990509033,0.0,0.0,0.0,224474.0,335518.0,0.10103389727034569,0.04242842647467893
0.5025978088378906,1.0,1.0,0.0,334431.0,115538.0,0.04914123946971018,0.08986095690432518
0.4840894639492035,0.0,1.0,1.0,114413.0,115549.0,0.055580599859159335,0.09063743795493251
0.49658629298210144,0.0,1.0,1.0,114475.0,115563.0,0.050784864582749195,0.0920446062875483
0.5110430717468262,1.0,1.0,1.0,224476.0,225528.0,0.04596615091967822,0.09267121009525416
0.5129932165145874,1.0,1.0,1.0,224489.0,225540.0,0.04529062125265163,0.09248840692596498
0.372344434261322,0.0,0.0,0.0,224474.0,115527.0,0.10157873398563132,0.04054679967111514
0.5058698058128357,1.0,1.0,0.0,334412.0,115557.0,0.04748380460738553,0.09124041041973582
0.3736480474472046,0.0,0.0,0.0,224434.0,335516.0,0.1004298479866863,0.037084291550169554
0.505835771560669,1.0,1.0,0.0,114401.0,335581.0,0.04663314951444389,0.09194765010835823
0.4768930971622467,0.0,1.0,1.0,114400.0,115565.0,0.05788359418035635,0.08955718915349385
0.4970543384552002,0.0,1.0,1.0,334494.0,335580.0,0.05142488935305236,0.08924334751639569
0.50501948595047,1.0,1.0,1.0,114456.0,115517.0,0.04923379676471043,0.0925011599454327
0.42298978567123413,0.0,0.0,0.0,114481.0,225516.0,0.0931139413466967,0.061502983344621516
0.5089658498764038,1.0,1.0,1.0,114496.0,115571.0,0.045093334784373364,0.09215048779290992
0.415108859539032,0.0,0.0,0.0,334447.0,225554.0,0.0926139250891975,0.05540663714864581
0.5079150199890137,1.0,1.0,1.0,114401.0,115502.0,0.04565256610592776,0.09249029698208307
0.5093863606452942,1.0,1.0,1.0,334487.0,335503.0,0.04624675016348869,0.08927709956530824
0.38373899459838867,0.0,0.0,0.0,334496.0,225552.0,0.10084954390843981,0.045433088407867396
0.5098189115524292,1.0,1.0,1.0,114495.0,115528.0,0.04584768975755867,0.09291080682144735
0.5125588774681091,1.0,1.0,1.0,224499.0,225526.0,0.04483797154996865,0.09239328550026213
0.4104507267475128,0.0,0.0,1.0,224481.0,225553.0,0.09358355544420743,0.053766097188404784
0.42204737663269043,0.0,0.0,0.0,224478.0,115528.0,0.08853865708511727,0.06421042010120322
0.5088040828704834,1.0,1.0,1.0,114425.0,115544.0,0.046141238200856166,0.0926431518850674
0.39227086305618286,0.0,0.0,0.0,114491.0,225544.0,0.09713151689028121,0.049066683550414256
0.3867647051811218,0.0,0.0,0.0,114489.0,225524.0,0.10307471840169596,0.04341379963484816
0.33763548731803894,0.0,0.0,0.0,224460.0,335502.0,0.08880704337409363,0.02646757347769957
0.4921582043170929,0.0,1.0,1.0,334487.0,335578.0,0.05396795996810438,0.08865817142092147
0.5028016567230225,1.0,1.0,1.0,334431.0,335580.0,0.0477081647658735,0.0900628099413418
0.4637834429740906,0.0,1.0,0.0,114443.0,335542.0,0.06673771969068365,0.08365067458774766
0.507623553276062,1.0,1.0,0.0,114486.0,335504.0,0.04526211015323756,0.09160646795520873
0.4159424602985382,0.0,0.0,0.0,224473.0,335505.0,0.08851546596003881,0.05637879638936292
0.3983805179595947,0.0,0.0,0.0,224497.0,115534.0,0.0960879635915271,0.04900340887393648
0.3859419822692871,0.0,0.0,0.0,334457.0,225541.0,0.10051319070295404,0.042839238488661835
0.5083200931549072,1.0,1.0,1.0,114495.0,115571.0,0.04520325864837589,0.0920591738583169
0.5090602040290833,1.0,1.0,1.0,224466.0,225529.0,0.04523176410556006,0.09180197454118255
0.4826921820640564,0.0,1.0,1.0,114400.0,115523.0,0.056630234165310316,0.08967632106999304
0.4813673496246338,0.0,1.0,1.0,114476.0,115546.0,0.05693085828921007,0.08976994677663494
0.4625133275985718,0.0,1.0,0.0,334496.0,115533.0,0.06836398028644754,0.08239651413817285
0.4847778081893921,0.0,1.0,1.0,334424.0,335562.0,0.05582292845604562,0.0893991979595484
0.4818820059299469,0.0,1.0,0.0,334454.0,115567.0,0.05955802926792505,0.08590783756396703
0.5040103197097778,1.0,1.0,0.0,334468.0,115540.0,0.047957674844123506,0.09116255161043267
0.5093215703964233,1.0,1.0,1.0,114498.0,115542.0,0.04542126415485538,0.09238568777484263
0.5034537315368652,1.0,1.0,1.0,334433.0,335503.0,0.049141494078103115,0.08646804583063812
0.38917118310928345,0.0,0.0,0.0,114458.0,225533.0,0.1014709439066831,0.047590434635120527
0.49344927072525024,0.0,1.0,1.0,114491.0,115507.0,0.05319317497325146,0.09260813409291896
0.4286840558052063,0.0,0.0,0.0,224492.0,335526.0,0.08457869874271527,0.05120489986569099
0.39481979608535767,0.0,0.0,0.0,224466.0,115566.0,0.09644154425858043,0.05015882930321317
0.37512245774269104,0.0,0.0,1.0,114451.0,115539.0,0.08929234366745745,0.03773803509640569
0.48465755581855774,0.0,1.0,1.0,334421.0,335523.0,0.05812649071611032,0.08720992317448834
0.49112364649772644,0.0,1.0,1.0,114495.0,115567.0,0.05454989860382071,0.09116307700951237
0.5023876428604126,1.0,1.0,0.0,334407.0,115571.0,0.048716372868147194,0.09185929824685503
0.5066024661064148,1.0,1.0,1.0,334451.0,335581.0,0.04659120555553929,0.08987371997337967
0.4767571687698364,0.0,1.0,1.0,334494.0,335532.0,0.06322473209959585,0.07931461758020959
0.5007879734039307,1.0,1.0,1.0,114473.0,115552.0,0.049381323666032116,0.09277697614994282
0.5027804970741272,1.0,1.0,1.0,224485.0,225523.0,0.046949493075328086,0.09142470491223952
0.48691993951797485,0.0,1.0,1.0,114479.0,115546.0,0.054719076013459225,0.09032694282368256
0.5073236227035522,1.0,1.0,1.0,114401.0,115528.0,0.04717040709644521,0.09284619826273133
0.42642998695373535,0.0,0.0,1.0,224443.0,225551.0,0.08463156535214986,0.06774338669320358
0.5016485452651978,1.0,1.0,1.0,224418.0,225519.0,0.052064928718646174,0.09063965049935407
0.3971656858921051,0.0,0.0,0.0,334417.0,225539.0,0.09853456239477705,0.04700996194364565
0.4257722795009613,0.0,0.0,1.0,224495.0,225551.0,0.0856499464082264,0.06838994317668054
0.5120319128036499,1.0,1.0,1.0,224499.0,225559.0,0.04554681101656066,0.09238169872855732
0.3621607720851898,0.0,0.0,0.0,224467.0,335523.0,0.09870093002599617,0.03136063380857563
0.5050095319747925,1.0,1.0,1.0,114490.0,115553.0,0.048346365390369926,0.09257948519175996
0.497337281703949,0.0,1.0,1.0,114483.0,115567.0,0.05214352499889196,0.09290036800383566
0.49594956636428833,0.0,1.0,1.0,114476.0,115506.0,0.050722088317273484,0.09179571851013106
0.4886477291584015,0.0,1.0,1.0,114418.0,115544.0,0.0561949906181899,0.08935838759920474
0.46455350518226624,0.0,1.0,1.0,114443.0,115565.0,0.06371596069470968,0.0856816800429901
0.5233858227729797,1.0,1.0,1.0,334493.0,335526.0,0.03970311460102449,0.08257778499810947
0.49339205026626587,0.0,1.0,0.0,334479.0,115527.0,0.05006658215999132,0.08829496892093619
0.3834579885005951,0.0,0.0,0.0,114451.0,225532.0,0.10310354759959302,0.043056956565455176
0.4627789556980133,0.0,1.0,0.0,114496.0,335567.0,0.0690556184247661,0.08196238019777892
0.48306483030319214,0.0,1.0,0.0,114490.0,335573.0,0.056399332836378886,0.09079138123514453
0.5148232579231262,1.0,1.0,1.0,224487.0,225516.0,0.04468334246735693,0.09254910895123304
0.36226674914360046,0.0,0.0,0.0,224443.0,115505.0,0.09918532291204847,0.03505443695728587
0.36759138107299805,0.0,0.0,0.0,224487.0,335556.0,0.10007228213695958,0.0357530323937338
0.47640523314476013,0.0,1.0,0.0,114497.0,335500.0,0.061406488651844796,0.0878778531073494
0.46928277611732483,0.0,1.0,1.0,114411.0,115519.0,0.06301067972328993,0.08771028929378946
0.3991386592388153,0.0,0.0,1.0,334486.0,335522.0,0.08982699913092519,0.038097694998841684
0.5078326463699341,1.0,1.0,1.0,114473.0,115506.0,0.04631743602982814,0.09236003338110618
0.5000043511390686,1.0,1.0,1.0,334409.0,335532.0,0.05085187523671571,0.08882995203390233
0.5120139718055725,1.0,1.0,1.0,114497.0,115526.0,0.046383109118515606,0.09261071486724368
0.4979214370250702,0.0,1.0,0.0,114476.0,335541.0,0.04615463224134333,0.0913524552249172
0.4931589961051941,0.0,1.0,0.0,334468.0,115535.0,0.05212019171786885,0.09038321347185437
0.46018609404563904,0.0,1.0,0.0,114456.0,335565.0,0.06940856170559069,0.07843580484405564
0.3719862699508667,0.0,0.0,0.0,334487.0,225533.0,0.10207348343290905,0.03835421921692513
0.5002392530441284,1.0,1.0,1.0,334437.0,335545.0,0.050057499884808565,0.0899282966540027
0.41687023639678955,0.0,0.0,0.0,114481.0,225558.0,0.09502332210472056,0.05833571915809888
0.4782281816005707,0.0,1.0,1.0,334414.0,335529.0,0.060756627519467525,0.08451299442286225
0.48157599568367004,0.0,1.0,0.0,334408.0,115571.0,0.05534122048065451,0.08977017592028608
0.5075098276138306,1.0,1.0,1.0,114408.0,115503.0,0.04843661639208538,0.09250509892038636
0.39096224308013916,0.0,0.0,0.0,334409.0,225502.0,0.10091392922700139,0.044636477983345024
0.34692731499671936,0.0,0.0,0.0,224413.0,335555.0,0.09376160576653662,0.02598354806643804
0.5143710970878601,1.0,1.0,1.0,334454.0,335581.0,0.043726760935591746,0.08982677876115094
0.4121825098991394,0.0,0.0,0.0,224486.0,115567.0,0.08989207634982715,0.04642533355291835
0.5122085213661194,1.0,1.0,1.0,334452.0,335569.0,0.04494835169677639,0.08975116475699528
0.4593571722507477,0.0,1.0,1.0,114491.0,115533.0,0.06771963668407659,0.08432211344906533
0.4512890577316284,0.0,1.0,0.0,114430.0,335538.0,0.0717407004997014,0.07742253209716886
0.496724396944046,0.0,1.0,1.0,224470.0,225529.0,0.04696922846432433,0.08975357775730217
0.5007745027542114,1.0,1.0,1.0,334444.0,335577.0,0.04533827311579135,0.09069396357664924
0.466997355222702,0.0,1.0,1.0,334428.0,335535.0,0.06709365565120443,0.08363350229598539
0.505205512046814,1.0,1.0,1.0,224449.0,225563.0,0.046182924334075705,0.09209539062401777
0.5067344903945923,1.0,1.0,1.0,334460.0,335563.0,0.04516755582002443,0.0902315386544971
0.40994083881378174,0.0,0.0,0.0,114468.0,335566.0,0.09510277705540601,0.057602146229247184
0.4095398187637329,0.0,0.0,0.0,224443.0,115566.0,0.0935909605044789,0.057162541140669376
0.4814722239971161,0.0,1.0,0.0,114425.0,335555.0,0.05770081358376766,0.08996020999997632
0.4968682527542114,0.0,1.0,1.0,114418.0,115535.0,0.052086952058720264,0.09187897856354517
0.4336585998535156,0.0,0.0,1.0,114445.0,115554.0,0.08240548548313566,0.07330785821867739
0.4884646236896515,0.0,1.0,0.0,114479.0,225521.0,0.0531694029442717,0.09079914911771665
0.4015214145183563,0.0,0.0,0.0,334451.0,225516.0,0.09904779722839918,0.0515765554372892
0.49050381779670715,0.0,1.0,1.0,334427.0,335510.0,0.05350134814244927,0.08858617117953145
0.36753401160240173,0.0,0.0,0.0,224457.0,335506.0,0.09688167032103744,0.03197457938718605
0.5067574977874756,1.0,1.0,0.0,114475.0,335505.0,0.04452351433138304,0.09091268642366404
0.4892587959766388,0.0,1.0,1.0,114418.0,115528.0,0.05549749665909508,0.09006350410876635
0.49274852871894836,0.0,1.0,0.0,334482.0,115544.0,0.052908436566551906,0.08846553228598458
0.39073267579078674,0.0,0.0,0.0,334491.0,225509.0,0.10003988450000452,0.042426814491921566
0.4979168176651001,0.0,1.0,1.0,114477.0,115520.0,0.05071543318606118,0.09226013218179623
0.3897491693496704,0.0,0.0,0.0,114475.0,225553.0,0.10175071061076707,0.04548595036693129
0.4759071171283722,0.0,1.0,1.0,334492.0,335562.0,0.05859523403822326,0.0882873422177902
0.4941892921924591,0.0,1.0,1.0,114495.0,115547.0,0.052069688228326694,0.09226576918153133
0.5002427101135254,1.0,1.0,1.0,334433.0,335569.0,0.049427899086159674,0.0879145089196471
0.493161141872406,0.0,1.0,1.0,114480.0,115517.0,0.054014314695581815,0.09006563958328787
0.3686808943748474,0.0,0.0,0.0,224492.0,335522.0,0.09807201524012393,0.033828973839092
0.38754478096961975,0.0,0.0,0.0,114493.0,225558.0,0.10307622020606147,0.04477838925383986
0.3772851526737213,0.0,0.0,0.0,224474.0,335532.0,0.10157856190369591,0.03870269104369027
0.49724307656288147,0.0,1.0,1.0,224486.0,225539.0,0.05652551207102413,0.08510126017196137
0.4906587302684784,0.0,1.0,1.0,224489.0,225504.0,0.05126881178967358,0.08685093069187985
0.4783630967140198,0.0,1.0,1.0,334421.0,335555.0,0.061398231485492345,0.08603094116393156
0.42696183919906616,0.0,0.0,1.0,224465.0,225521.0,0.08481165016310913,0.06652618165015997
0.3590071201324463,0.0,0.0,0.0,224495.0,335538.0,0.09886086130298613,0.03228110765526842
0.5071511268615723,1.0,1.0,1.0,334482.0,335584.0,0.04655791455893334,0.08930597527532126
0.48501327633857727,0.0,1.0,1.0,334431.0,335522.0,0.05668434089978406,0.08652964155466192
0.510051965713501,1.0,1.0,1.0,224434.0,225530.0,0.04707776101686615,0.09281715667177126
0.4148132801055908,0.0,0.0,0.0,224401.0,335546.0,0.09130762796549335,0.054237026802325373
0.5032352805137634,1.0,1.0,0.0,334431.0,115536.0,0.04952242514228807,0.09079796636731605
0.5059241652488708,1.0,1.0,0.0,334427.0,225521.0,0.04644897675394577,0.0914589105553406
0.5091615319252014,1.0,1.0,1.0,334408.0,335532.0,0.04456690659532105,0.0891008383604972
0.3774339258670807,0.0,0.0,0.0,224468.0,335548.0,0.10088674021888427,0.04260896212429528
0.4929133951663971,0.0,1.0,1.0,224473.0,225541.0,0.050412029915497536,0.08935045584098106
0.48786553740501404,0.0,1.0,0.0,114487.0,335545.0,0.05633141810458134,0.09024238645531604
0.4897182881832123,0.0,1.0,1.0,224486.0,225533.0,0.057786849184421576,0.08503960428733746
0.4879559576511383,0.0,1.0,1.0,334491.0,335535.0,0.05483582202877963,0.08860236306423601
0.3808443248271942,0.0,0.0,0.0,224492.0,335548.0,0.0992210774727407,0.042748885646768396
0.5026711225509644,1.0,1.0,0.0,334491.0,115553.0,0.04854568489355307,0.09032366537329142
0.3758678138256073,0.0,0.0,0.0,114458.0,225562.0,0.1026445068450596,0.0408689398838428
0.3595391511917114,0.0,0.0,0.0,224410.0,335538.0,0.09849169360756604,0.032286081417792836
0.4792640209197998,0.0,1.0,1.0,334447.0,335530.0,0.0545229218336206,0.08919931329168765
0.42170122265815735,0.0,0.0,1.0,224469.0,225551.0,0.08661477729254748,0.06626118815019731
0.5064582228660583,1.0,1.0,1.0,114473.0,115542.0,0.04684187967445276,0.09261959935159302
0.3781387507915497,0.0,0.0,0.0,224498.0,335503.0,0.09527239715538889,0.0345847766701453
0.3668823540210724,0.0,0.0,0.0,334487.0,225503.0,0.09983538541370938,0.035452428663310935
0.5130894184112549,1.0,1.0,1.0,224469.0,225537.0,0.04465708446422032,0.09236344994458358
0.486606627702713,0.0,1.0,1.0,114430.0,115506.0,0.05572868736184159,0.09022621510642755
0.3814032971858978,0.0,0.0,0.0,114441.0,225542.0,0.09900011403779428,0.041169221021750406
0.5017507672309875,1.0,1.0,0.0,334460.0,115557.0,0.048998901003520216,0.09149034856139562
0.4911568760871887,0.0,1.0,0.0,334476.0,115521.0,0.053321018786303034,0.08933249019435478
0.492128849029541,0.0,1.0,0.0,114493.0,335574.0,0.049715642843422954,0.09029826775059081
0.42360955476760864,0.0,0.0,0.0,114481.0,225559.0,0.09301130650490762,0.06155525548681059
0.3935120105743408,0.0,0.0,0.0,334457.0,225559.0,0.09986708830521597,0.04694688611479324
0.49136361479759216,0.0,1.0,1.0,114482.0,115505.0,0.04774263176868849,0.09071380641713825
0.48248568177223206,0.0,1.0,1.0,334407.0,335574.0,0.050010919894202484,0.09053833787329865
0.5153920650482178,1.0,1.0,1.0,224482.0,225524.0,0.04438469290516716,0.09144671301478961
0.5021520853042603,1.0,1.0,0.0,114477.0,335502.0,0.04608481192770187,0.09085818740226052
0.511360764503479,1.0,1.0,1.0,224457.0,225533.0,0.04488101297140435,0.09211108736998536
0.5067142248153687,1.0,1.0,1.0,114430.0,115503.0,0.04946370399063291,0.09119827881652269
0.46922969818115234,0.0,1.0,1.0,114425.0,115565.0,0.06041477659897281,0.08779825882095703
0.5093297958374023,1.0,1.0,1.0,114488.0,115560.0,0.04710436861902362,0.09267934760999576
0.5029172897338867,1.0,1.0,0.0,334447.0,115516.0,0.04942224729719276,0.09041456475919528
0.38104817271232605,0.0,0.0,0.0,334443.0,225536.0,0.1016044512412955,0.04028895855430471
0.4298282861709595,0.0,0.0,0.0,334458.0,115569.0,0.08539387079221317,0.06487840246748997
0.38447684049606323,0.0,0.0,0.0,334491.0,225503.0,0.10146307747752964,0.04269892387638519
0.5036637187004089,1.0,1.0,1.0,224490.0,225502.0,0.0476802103865118,0.09051560139975376
0.5118373036384583,1.0,1.0,1.0,224410.0,225564.0,0.04499203406965309,0.09229879489102805
0.38503068685531616,0.0,0.0,0.0,114499.0,225516.0,0.10305036287993537,0.04379709402282215
0.4359675645828247,0.0,0.0,0.0,224465.0,115566.0,0.0809818722119694,0.068415385537352
0.5078586339950562,1.0,1.0,1.0,334475.0,335503.0,0.04708781729071659,0.08894462304529809
0.3555328845977783,0.0,0.0,0.0,334495.0,225514.0,0.09370312053301957,0.028061997925443186
0.3834259510040283,0.0,0.0,0.0,114458.0,225528.0,0.1027906462124983,0.04397921535109341
0.4788840413093567,0.0,1.0,1.0,334417.0,335598.0,0.054912471314559085,0.08988826792267687
0.48992136120796204,0.0,1.0,1.0,334476.0,335542.0,0.05507602059107975,0.08872502906522833
0.482272744178772,0.0,1.0,1.0,114464.0,115559.0,0.05624958492371727,0.09099403756475324
0.4676651358604431,0.0,1.0,1.0,114408.0,115521.0,0.06390345034576828,0.08657266934622351
0.37711605429649353,0.0,0.0,0.0,224417.0,335570.0,0.10124612787140022,0.03976653077773127
0.4869987964630127,0.0,1.0,1.0,334475.0,335525.0,0.05605091552602617,0.08828578974401613
0.5068934559822083,1.0,1.0,1.0,224492.0,225524.0,0.04779626655878743,0.09198658870113993
0.5089920163154602,1.0,1.0,0.0,114488.0,335549.0,0.04485605883232211,0.09146795197411642
0.4051131010055542,0.0,0.0,0.0,224467.0,115552.0,0.09567224837117247,0.05419317500105403
0.5091368556022644,1.0,1.0,1.0,114494.0,115553.0,0.04657745752265449,0.09297767846546617
0.5084114670753479,1.0,1.0,0.0,114479.0,335584.0,0.04424882584973149,0.09078843300873762
0.39303481578826904,0.0,0.0,0.0,114401.0,225553.0,0.10059125606855253,0.0475223367402739
0.43496057391166687,0.0,0.0,0.0,114445.0,225508.0,0.08661785347804037,0.06971850526837645
0.38613361120224,0.0,0.0,0.0,224476.0,335541.0,0.1010077686245441,0.04464057053894688
0.5058063864707947,1.0,1.0,1.0,334433.0,335541.0,0.04672295311865483,0.08868584916670395
0.5012146234512329,1.0,1.0,1.0,114478.0,115505.0,0.04338636957926329,0.08982571104845986
0.4827961325645447,0.0,1.0,0.0,114477.0,335573.0,0.05664892236394296,0.0908372647576206
0.5020592212677002,1.0,1.0,1.0,334459.0,335506.0,0.0491596264390321,0.08898355878098736
0.5022225379943848,1.0,1.0,1.0,334493.0,335503.0,0.04994657747130362,0.08870225362039529
0.49501463770866394,0.0,1.0,1.0,334412.0,335523.0,0.0540564604886869,0.08889694061285427
0.4922790229320526,0.0,1.0,1.0,334488.0,335565.0,0.053980805278872494,0.08768953872109218
0.49972304701805115,0.0,1.0,1.0,224484.0,225537.0,0.048954577493362864,0.0921564462102883
0.5078945755958557,1.0,1.0,0.0,334401.0,115560.0,0.0469421369385904,0.09051417358313056
0.4828242063522339,0.0,1.0,0.0,334459.0,115517.0,0.05759464001051714,0.08820629924720323
0.48878365755081177,0.0,1.0,0.0,334475.0,115524.0,0.05177872833195706,0.09056103829631659
0.4631662666797638,0.0,1.0,1.0,114470.0,115509.0,0.06464887869034919,0.08631604229338599
0.47681543231010437,0.0,1.0,0.0,114497.0,335522.0,0.06105814202332831,0.08773671746729844
0.5064179301261902,1.0,1.0,1.0,334457.0,335518.0,0.04136423207478186,0.08935113887406604
0.43714457750320435,0.0,0.0,0.0,334494.0,225527.0,0.08090463909500799,0.06803126985420095
0.4660415053367615,0.0,1.0,1.0,334408.0,335597.0,0.061032046936447065,0.0864521919244675
0.385938823223114,0.0,0.0,0.0,334471.0,225528.0,0.10110226109740483,0.04365549222561712
0.5072543025016785,1.0,1.0,1.0,334434.0,335541.0,0.045495249805132296,0.0906597624173583
0.38646426796913147,0.0,0.0,0.0,114494.0,225552.0,0.10132246273640477,0.045985961070163964
0.45713987946510315,0.0,1.0,1.0,114425.0,115533.0,0.06887416572512985,0.08331690108556224
0.3798121511936188,0.0,0.0,0.0,224484.0,335553.0,0.10214172751307055,0.04112515245032854
0.49049291014671326,0.0,1.0,1.0,114486.0,115523.0,0.05260454780334129,0.09201944644023292
0.5067509412765503,1.0,1.0,1.0,334488.0,335532.0,0.047205129760418574,0.08944079561525324
0.4568440020084381,0.0,1.0,1.0,334420.0,335500.0,0.06835432443804894,0.07993653422369923
0.5073520541191101,1.0,1.0,1.0,224468.0,225558.0,0.047077752309803975,0.09140174501866623
0.4029175043106079,0.0,0.0,0.0,224471.0,115529.0,0.09597799391030715,0.05343577015367375
0.4136776030063629,0.0,0.0,0.0,334420.0,225515.0,0.09552848965398322,0.05566308746974386
0.4951944649219513,0.0,1.0,1.0,224486.0,225537.0,0.05564980263606393,0.08439988312807806
0.5169508457183838,1.0,1.0,1.0,224471.0,225536.0,0.04509995783049206,0.09265439713319605
0.4586319625377655,0.0,0.0,0.0,334486.0,115536.0,0.07458199558512885,0.07128999380539722
0.37954485416412354,0.0,0.0,0.0,114400.0,225541.0,0.10297989565432858,0.04062698448904098
0.5021349191665649,1.0,1.0,1.0,334407.0,335553.0,0.04839458225665275,0.08889997153043551
0.509218156337738,1.0,1.0,1.0,114443.0,115514.0,0.04548647654327678,0.09277708603140121
0.5012445449829102,1.0,1.0,0.0,114488.0,335580.0,0.04699753700255211,0.09116935666337837
0.4510630965232849,0.0,1.0,1.0,114445.0,115563.0,0.07214279330282297,0.0814250779686862
0.48916852474212646,0.0,1.0,1.0,114425.0,115523.0,0.054187832745883444,0.09104967317785294
0.38237330317497253,0.0,0.0,0.0,114472.0,225558.0,0.1012435825490348,0.04468156312005127
0.5070775747299194,1.0,1.0,1.0,224480.0,225532.0,0.045876107091766365,0.09123418627261497
0.5060282945632935,1.0,1.0,0.0,334424.0,115563.0,0.04839069115861491,0.08940021276495624
0.390656977891922,0.0,0.0,0.0,224478.0,335502.0,0.09999524641551102,0.0477194336853391
0.5045862197875977,1.0,1.0,1.0,114468.0,115535.0,0.04785558891007837,0.09272116488721358
0.506172239780426,1.0,1.0,1.0,114479.0,115538.0,0.04540981097962757,0.09196244090319268
0.4787900149822235,0.0,1.0,0.0,114400.0,335525.0,0.05881201292794977,0.08998955550938532
0.5027311444282532,1.0,1.0,1.0,334447.0,335580.0,0.04728868662339801,0.09056366855432692
0.46381279826164246,0.0,1.0,0.0,114495.0,335567.0,0.06596081688579097,0.08620037354634136
0.48770490288734436,0.0,1.0,1.0,334472.0,335555.0,0.05649373941370263,0.0887048572509155
0.4964512288570404,0.0,1.0,1.0,334440.0,335503.0,0.0526887619810597,0.08722053985557486
0.5090441703796387,1.0,1.0,1.0,114464.0,115504.0,0.04718494459119025,0.09293417614010581
0.5054003596305847,1.0,1.0,1.0,224484.0,225524.0,0.04721550728175955,0.09265565903417634
0.38268667459487915,0.0,0.0,0.0,334444.0,225527.0,0.10041364085060629,0.03979985007379963
0.4107193350791931,0.0,0.0,0.0,114485.0,335598.0,0.09010927101726927,0.06215316739757323
0.5042606592178345,1.0,1.0,0.0,114473.0,335516.0,0.04594868406335904,0.0913265305340576
0.5009721517562866,1.0,1.0,1.0,114485.0,115569.0,0.049361115630696485,0.09106809544874218
0.3926921486854553,0.0,0.0,0.0,114401.0,225511.0,0.10030719987300304,0.049012711087978056
0.4972250461578369,0.0,1.0,1.0,224447.0,225554.0,0.05269235817504557,0.09136690014653646
0.4295785129070282,0.0,0.0,0.0,224480.0,115512.0,0.08850773654430208,0.062364425692556985
0.39688077569007874,0.0,0.0,0.0,224495.0,115534.0,0.09767470187718717,0.052146810494338454
0.4961165189743042,0.0,1.0,1.0,114499.0,115505.0,0.04619685866338963,0.09067523161487344
0.3596686124801636,0.0,0.0,0.0,224495.0,335589.0,0.098802412623727,0.031513007988384294
0.36886510252952576,0.0,0.0,0.0,334437.0,225502.0,0.09967330748003005,0.03313991615873128
0.3867713510990143,0.0,0.0,0.0,224447.0,335598.0,0.10088988532353771,0.04574683091468953
0.5003072023391724,1.0,1.0,0.0,334457.0,115529.0,0.049070711227457736,0.09113549479029699
0.5081628561019897,1.0,1.0,0.0,114491.0,335549.0,0.044629828955150413,0.0911822416678894
0.47665902972221375,0.0,1.0,1.0,334421.0,335522.0,0.06169546236368652,0.08426471926150632
0.3605573773384094,0.0,0.0,0.0,224495.0,115505.0,0.10128503676694683,0.0359947499281852
0.48211631178855896,0.0,1.0,1.0,224479.0,225519.0,0.05100407426040996,0.08401970545632854
0.38257721066474915,0.0,0.0,1.0,114488.0,115539.0,0.08962197321392892,0.041527182286607685
0.47762805223464966,0.0,1.0,0.0,114458.0,335500.0,0.059950353112521684,0.08936785095477634
0.3867105543613434,0.0,0.0,0.0,334468.0,225558.0,0.10048813669262784,0.04358547202795706
0.5123683214187622,1.0,1.0,1.0,224410.0,225515.0,0.045194750903037734,0.09295099734124908
0.4972711205482483,0.0,1.0,0.0,114418.0,335526.0,0.05245947138390707,0.07839640845135097
0.5096153616905212,1.0,1.0,1.0,114443.0,115560.0,0.04593927236462922,0.09261486388013573
0.40912845730781555,0.0,0.0,0.0,224468.0,115514.0,0.09328711705320923,0.05791548679285642
0.4872545301914215,0.0,1.0,0.0,334475.0,115535.0,0.05509922669602275,0.08848797498047883
0.49840399622917175,0.0,1.0,1.0,334472.0,335510.0,0.051198634669871554,0.08810652156131941
