output_data,pred,semi_pred,true,id1,id2,f0,f1
0.39464816451072693,0.0,0.0,0.0,114496.0,225533.0,0.38358070421406804,0.26434438915422254
0.4938589334487915,0.0,1.0,0.0,334437.0,115506.0,0.24483886341979197,0.3915503814132587
0.38698986172676086,0.0,0.0,0.0,114443.0,225544.0,0.3753453955083349,0.26010498490263995
0.3593822121620178,0.0,0.0,0.0,224413.0,335570.0,0.3867551198873059,0.19217802248984497
0.5037821531295776,1.0,1.0,1.0,224495.0,225537.0,0.22016371208601532,0.393744819744823
0.3714350461959839,0.0,0.0,0.0,334440.0,225512.0,0.3964757934666288,0.22231086411676143
0.4892837703227997,0.0,1.0,1.0,114491.0,115542.0,0.2440717067809892,0.39500129450566235
0.5212031006813049,1.0,1.0,1.0,334447.0,335526.0,0.1950639950518426,0.34615144628436845
0.44196397066116333,0.0,1.0,1.0,224498.0,225551.0,0.31869241780932306,0.33745083980067686
0.4872397482395172,0.0,1.0,1.0,334457.0,335502.0,0.22770172157095472,0.38662316724305595
0.37201395630836487,0.0,0.0,0.0,224482.0,335518.0,0.3855700064531967,0.23544353037072185
0.3519911766052246,0.0,0.0,0.0,224470.0,335503.0,0.37440106669948164,0.16126937189139348
0.4789239764213562,0.0,1.0,0.0,114482.0,335555.0,0.2560686602567354,0.3858115181315855
0.3354030251502991,0.0,0.0,0.0,224496.0,115559.0,0.3797659475801832,0.15077444920172017
0.4430994391441345,0.0,1.0,1.0,114481.0,115549.0,0.31047202305357263,0.3328273937196179
0.3875640630722046,0.0,0.0,0.0,114474.0,225539.0,0.39195676150115616,0.2306971377837257
0.403616726398468,0.0,0.0,0.0,224417.0,115571.0,0.35437382305860915,0.2941173598659045
0.49975013732910156,0.0,1.0,1.0,334475.0,335516.0,0.21767259608734454,0.38540844119794315
0.49834051728248596,0.0,1.0,1.0,114497.0,115542.0,0.23360879770245505,0.39301198408003607
0.503318190574646,1.0,1.0,0.0,334490.0,115561.0,0.23045379735461283,0.3951562814546707
0.34384194016456604,0.0,0.0,0.0,334460.0,225538.0,0.38548897027061835,0.15910140852912172
0.4681037962436676,0.0,1.0,1.0,114479.0,115552.0,0.2737943534119791,0.38941351847414196
0.4829829931259155,0.0,1.0,1.0,224467.0,225514.0,0.2518337117487671,0.39015317120938303
0.46358808875083923,0.0,1.0,1.0,334439.0,335542.0,0.2782755901295941,0.37665016923969896
0.4850679636001587,0.0,1.0,1.0,114488.0,115546.0,0.2542155764828029,0.38835097528465634
0.3824315369129181,0.0,0.0,0.0,114493.0,225530.0,0.39598845951839184,0.24146379305098215
0.48514246940612793,0.0,1.0,1.0,334450.0,335532.0,0.25286047666426525,0.3819244922374563
0.40629056096076965,0.0,0.0,0.0,334479.0,225539.0,0.36876235282235553,0.2686163494387477
0.4686422348022461,0.0,1.0,1.0,224460.0,225548.0,0.25406775851985536,0.3710355569226794
0.474700003862381,0.0,1.0,1.0,114401.0,115549.0,0.2680711603437533,0.38439253567628034
0.39236029982566833,0.0,0.0,0.0,224466.0,115512.0,0.37057948320376255,0.24975714136135865
0.47536584734916687,0.0,1.0,1.0,114451.0,115529.0,0.26552866218139337,0.38828140875668915
0.47954249382019043,0.0,1.0,0.0,114408.0,335523.0,0.26046857291811837,0.38375527964352807
0.3341585397720337,0.0,0.0,0.0,114489.0,225529.0,0.38032943950322046,0.1519538733613946
0.38517215847969055,0.0,0.0,1.0,224460.0,225551.0,0.3369139894824978,0.24670342655365013
0.37222820520401,0.0,0.0,0.0,114464.0,225545.0,0.39730221554374917,0.2107510329289947
0.508954644203186,1.0,1.0,1.0,224477.0,225541.0,0.2194421547787415,0.3946183948760179
0.4662499725818634,0.0,1.0,1.0,334424.0,335573.0,0.27952607146881625,0.37233717417500467
0.5098336935043335,1.0,1.0,1.0,224471.0,225523.0,0.21913147988405737,0.3949718397398404
0.4929426312446594,0.0,1.0,0.0,334454.0,115538.0,0.2389586169041766,0.38523668444216413
0.49630478024482727,0.0,1.0,1.0,224494.0,225563.0,0.22834267341241066,0.3954774813289424
0.4287262558937073,0.0,1.0,1.0,114476.0,115550.0,0.318842175986169,0.33708878503335865
0.36088451743125916,0.0,0.0,0.0,114479.0,225548.0,0.3988029134803791,0.19323096162584794
0.4725040793418884,0.0,1.0,1.0,114484.0,115516.0,0.2777680955382434,0.37971404560047123
0.38975822925567627,0.0,0.0,0.0,114498.0,225516.0,0.3926078379039044,0.2426667797703598
0.4918172359466553,0.0,1.0,1.0,334454.0,335564.0,0.2204838662512857,0.3844259411655821
0.5055798888206482,1.0,1.0,1.0,224488.0,225506.0,0.21127407011533314,0.3913897655221506
0.5113598108291626,1.0,1.0,1.0,224457.0,225545.0,0.2200920968228856,0.3894529788662431
0.5008934736251831,1.0,1.0,1.0,334490.0,335580.0,0.21516079709658123,0.38871359894386875
0.35202667117118835,0.0,0.0,0.0,334468.0,225538.0,0.39212302944187216,0.17548158488611718
0.4720517098903656,0.0,1.0,1.0,114495.0,115550.0,0.25457303258704733,0.3778190198711099
0.3473874628543854,0.0,0.0,0.0,224466.0,335518.0,0.3952039942607652,0.18678849008000173
0.48669934272766113,0.0,1.0,1.0,114468.0,115516.0,0.2551092140426454,0.38683250127485685
0.38168656826019287,0.0,0.0,0.0,224491.0,115560.0,0.3547833954450405,0.24328950868201896
0.5034663081169128,1.0,1.0,1.0,224477.0,225528.0,0.22464033990115356,0.3952766275381724
0.3583707809448242,0.0,0.0,0.0,224469.0,335518.0,0.3947867422619727,0.21185664094760978
0.4956975281238556,0.0,1.0,1.0,114448.0,115526.0,0.24359164370669656,0.3922472517121955
0.29083144664764404,0.0,0.0,0.0,224435.0,115533.0,0.3158045580422377,0.09055862464343842
0.4671531915664673,0.0,1.0,0.0,114408.0,335522.0,0.2787912395791227,0.3782760341977942
0.4991762638092041,0.0,1.0,1.0,224490.0,225550.0,0.22246884106391504,0.39435742707558313
0.44351083040237427,0.0,1.0,0.0,224473.0,115503.0,0.3062662638944426,0.3268765347340685
0.4885207712650299,0.0,1.0,0.0,114443.0,335569.0,0.24267810562536254,0.3821837631558272
0.5159806609153748,1.0,1.0,1.0,224400.0,225520.0,0.2142649218696807,0.33511095562786236
0.4509831666946411,0.0,1.0,1.0,114487.0,115523.0,0.3009676373612245,0.37002373389493004
0.4786275327205658,0.0,1.0,1.0,334457.0,335574.0,0.2377164629603588,0.38780467898478505
0.45319172739982605,0.0,1.0,1.0,114491.0,115523.0,0.2966716418527834,0.3726716215011823
0.4634646475315094,0.0,1.0,1.0,114473.0,115516.0,0.29058691443446616,0.37232565578407323
0.3902232348918915,0.0,0.0,0.0,114430.0,225505.0,0.3750276215186723,0.2433886570122341
0.44313493371009827,0.0,1.0,1.0,334482.0,335597.0,0.30002982752683616,0.3609270113708607
0.5005429983139038,1.0,1.0,0.0,334428.0,115520.0,0.2268269532429981,0.3936789910936863
0.329395055770874,0.0,0.0,0.0,224484.0,115509.0,0.36623373772298523,0.14260945180678927
0.48663330078125,0.0,1.0,0.0,334444.0,115560.0,0.2540313876902593,0.3846777108582842
0.3571871817111969,0.0,0.0,0.0,224468.0,335556.0,0.37988257309911644,0.1887632617068065
0.4611653983592987,0.0,1.0,1.0,114479.0,115533.0,0.28261578876095084,0.38060042917879694
0.3389888405799866,0.0,0.0,0.0,114413.0,225542.0,0.38112912227195767,0.15148422910988632
0.39265090227127075,0.0,0.0,0.0,224493.0,335541.0,0.3664689264304553,0.25658440201799143
0.35500991344451904,0.0,0.0,0.0,224477.0,335530.0,0.3934572559227181,0.1991825900631846
0.5037248134613037,1.0,1.0,0.0,334417.0,115552.0,0.222201587012415,0.39510514714451567
0.5001218914985657,1.0,1.0,0.0,334496.0,115514.0,0.23110929149864745,0.3955011537136034
0.506621241569519,1.0,1.0,1.0,224434.0,225533.0,0.2138424461202711,0.3890785295539863
0.5002131462097168,1.0,1.0,1.0,224493.0,225509.0,0.226773548958014,0.3935758752290854
0.38060441613197327,0.0,0.0,0.0,224473.0,335556.0,0.35817249148922514,0.2164549629281732
0.5043751001358032,1.0,1.0,0.0,114464.0,335513.0,0.20939077062441142,0.38483415886401123
0.4642733037471771,0.0,1.0,1.0,114488.0,115537.0,0.279108323940496,0.3687701763580051
0.4789121448993683,0.0,1.0,1.0,114422.0,115519.0,0.255839853065046,0.38668460916264424
0.5029647946357727,1.0,1.0,0.0,114425.0,335532.0,0.2203721708953472,0.38804345415029257
0.3262278139591217,0.0,0.0,0.0,224484.0,335529.0,0.367623564490898,0.13681202029687245
0.4800328016281128,0.0,1.0,1.0,334428.0,335504.0,0.23260344632971677,0.3838069677836754
0.44737809896469116,0.0,1.0,0.0,114481.0,335535.0,0.30394318941973564,0.3343857487912356
0.43364062905311584,0.0,0.0,1.0,334450.0,335578.0,0.3302367181924568,0.3249950872189925
0.49645835161209106,0.0,1.0,0.0,114477.0,335505.0,0.21918999531605032,0.38984195152027235
0.4929841160774231,0.0,1.0,1.0,224410.0,225544.0,0.2311028276859226,0.3904729286261319
0.48493799567222595,0.0,1.0,1.0,114496.0,115567.0,0.260216035461822,0.38444218081273057
0.5045864582061768,1.0,1.0,1.0,224490.0,225553.0,0.21809217629049557,0.3919548550168501
0.3708075284957886,0.0,0.0,1.0,224481.0,225514.0,0.3917978843820528,0.20405736796730317
0.3282635509967804,0.0,0.0,0.0,224449.0,115559.0,0.3760915511786597,0.1414366717825388
0.4920136332511902,0.0,1.0,1.0,114473.0,115544.0,0.24301770184355875,0.3985923387817685
0.3457166254520416,0.0,0.0,0.0,114494.0,225514.0,0.3854326708964009,0.15861706575645998
0.5081631541252136,1.0,1.0,1.0,224413.0,225532.0,0.21925340334975973,0.3942900528308782
0.46992865204811096,0.0,1.0,0.0,114475.0,335500.0,0.2695514407985451,0.38308720320830886
0.3838919401168823,0.0,0.0,0.0,114495.0,225541.0,0.39509117112027264,0.24090065383598042
0.47808775305747986,0.0,1.0,1.0,334454.0,335597.0,0.24411156235813572,0.3802136055226353
0.48882609605789185,0.0,1.0,0.0,334431.0,115517.0,0.25104595885068615,0.391141743723269
0.33571794629096985,0.0,0.0,1.0,114413.0,115539.0,0.3490146270380823,0.13975345019232513
0.3724038600921631,0.0,0.0,0.0,114472.0,335566.0,0.39497820650446785,0.22768048356885195
0.46768972277641296,0.0,1.0,1.0,334472.0,335535.0,0.2749830227747918,0.3816739109401765
0.3750159740447998,0.0,0.0,0.0,114468.0,225562.0,0.3964914677528139,0.2282988637013764
0.4556979537010193,0.0,1.0,1.0,114479.0,115502.0,0.28200916271426635,0.3777451895575621
0.4793802499771118,0.0,1.0,1.0,114470.0,115516.0,0.26506103900096456,0.3810918836192437
0.5061757564544678,1.0,1.0,1.0,334468.0,335505.0,0.20059117218959738,0.3782324900726766
0.5014997124671936,1.0,1.0,1.0,224434.0,225515.0,0.2208458298337971,0.39433443470491586
0.48079800605773926,0.0,1.0,1.0,334482.0,335578.0,0.2598796126157566,0.38420456389734775
0.48552125692367554,0.0,1.0,1.0,114484.0,115512.0,0.25434700266331084,0.39493412297241515
0.4664766192436218,0.0,1.0,1.0,334468.0,335562.0,0.26138861091806476,0.38045527744863494
0.3340183198451996,0.0,0.0,0.0,224482.0,335525.0,0.3679981684268944,0.14055377879309605
0.383235365152359,0.0,0.0,0.0,334472.0,225523.0,0.395880933274984,0.23956461924001363
0.3662654161453247,0.0,0.0,0.0,224491.0,335513.0,0.3932734129555518,0.22306587961643184
0.4174067974090576,0.0,0.0,0.0,224465.0,335541.0,0.333288876543978,0.28975370928127026
0.4536660313606262,0.0,1.0,0.0,114430.0,335510.0,0.2952467480911285,0.3352716272958788
0.4033738672733307,0.0,0.0,0.0,334407.0,225508.0,0.3751906476505785,0.25669842561074646
0.486585408449173,0.0,1.0,0.0,334447.0,115567.0,0.2541738170741243,0.3851612350304667
0.5007447600364685,1.0,1.0,0.0,114496.0,335581.0,0.22683388950457123,0.3879995182811346
0.4903410077095032,0.0,1.0,0.0,114493.0,335530.0,0.2217758375421951,0.3845697681347067
0.5095396637916565,1.0,1.0,1.0,224443.0,225559.0,0.2175656808296326,0.38378903161174466
0.35848620533943176,0.0,0.0,0.0,224487.0,335598.0,0.3899388623660711,0.20241960724257013
0.49505770206451416,0.0,1.0,1.0,114470.0,115542.0,0.23407783132861876,0.39373818408373595
0.472448468208313,0.0,1.0,0.0,334444.0,115555.0,0.27538183037992486,0.38287472676410295
0.48807287216186523,0.0,1.0,1.0,224498.0,225505.0,0.24396218457629512,0.38039017233366107
0.4777764678001404,0.0,1.0,1.0,334460.0,335506.0,0.25669428982973624,0.3836940901444082
0.49743661284446716,0.0,1.0,1.0,224472.0,225519.0,0.23462322844348243,0.3940552839656384
0.5088406801223755,1.0,1.0,1.0,114481.0,115544.0,0.22439398338588679,0.38869429871692407
0.40226635336875916,0.0,0.0,0.0,224474.0,115540.0,0.3610070894174532,0.2791533102687501
0.48171401023864746,0.0,1.0,1.0,224460.0,225512.0,0.23291035796139622,0.3850949910731416
0.482445627450943,0.0,1.0,1.0,334421.0,335569.0,0.25191350493741393,0.38452153409497075
0.504295289516449,1.0,1.0,0.0,334411.0,115503.0,0.2329611983226034,0.39526616345031157
0.493821918964386,0.0,1.0,0.0,334492.0,115561.0,0.24321441318216153,0.39136885524335907
0.5041107535362244,1.0,1.0,1.0,224418.0,225536.0,0.23251263947269965,0.38708419130571503
0.49322065711021423,0.0,1.0,1.0,334414.0,335532.0,0.23164150182671453,0.38853737455106785
0.49242281913757324,0.0,1.0,1.0,334401.0,335564.0,0.22334724734686642,0.38405810131725626
0.5017348527908325,1.0,1.0,1.0,334447.0,335546.0,0.22303734851856383,0.388411525723818
0.5022035241127014,1.0,1.0,1.0,334437.0,335502.0,0.20165354758739473,0.3792563718351839
0.5081223249435425,1.0,1.0,1.0,224468.0,225530.0,0.21896657256658422,0.39413252955656114
0.41564977169036865,0.0,0.0,0.0,334421.0,115531.0,0.3564671051699469,0.306116837508349
0.3746621012687683,0.0,0.0,0.0,224493.0,115538.0,0.37098594685641345,0.20957221190983574
0.4405342936515808,0.0,1.0,1.0,114464.0,115533.0,0.3168194764137881,0.3548996627274404
0.47533050179481506,0.0,1.0,1.0,114482.0,115517.0,0.26590124498012313,0.3878468772405575
0.4826287031173706,0.0,1.0,1.0,224476.0,225563.0,0.24847781621733156,0.3911518918790882
0.5118746757507324,1.0,1.0,1.0,224410.0,225539.0,0.21650950773729982,0.3931608449396946
0.43201589584350586,0.0,1.0,0.0,224417.0,115567.0,0.32685646916839406,0.3353395837519699
0.44321173429489136,0.0,1.0,1.0,114468.0,115569.0,0.3120414172591153,0.3424716578957503
0.5060897469520569,1.0,1.0,1.0,224467.0,225527.0,0.21726777951282447,0.39357181148904696
0.46925610303878784,0.0,1.0,1.0,224486.0,225532.0,0.2667747877983139,0.3571701508417068
0.46156466007232666,0.0,1.0,1.0,224447.0,225505.0,0.28839811784937686,0.3806584859067002
0.48950767517089844,0.0,1.0,1.0,224485.0,225524.0,0.23853720478694768,0.3898940893542678
0.4743533432483673,0.0,1.0,1.0,334451.0,335548.0,0.24475061013869615,0.387518376598388
0.4997371733188629,0.0,1.0,1.0,224491.0,225516.0,0.2232489232927806,0.3932297751059322
0.35370081663131714,0.0,0.0,0.0,224473.0,335542.0,0.36421056698396326,0.1687856893152017
0.4677882492542267,0.0,1.0,1.0,334493.0,335506.0,0.2738102958434716,0.3794551351462623
0.4642249643802643,0.0,1.0,1.0,114497.0,115523.0,0.2854773567820027,0.38183274378596815
0.49719569087028503,0.0,1.0,1.0,114487.0,115527.0,0.2287566930612291,0.3944043043763433
0.47841402888298035,0.0,1.0,1.0,334450.0,335569.0,0.2645826934742931,0.37906015809821675
0.383272260427475,0.0,0.0,0.0,114489.0,225519.0,0.3947965428278583,0.23072728199005318
0.46800878643989563,0.0,1.0,0.0,114430.0,335532.0,0.27651627364039144,0.360661139453709
0.38948822021484375,0.0,0.0,0.0,334401.0,225550.0,0.3873132002736239,0.24965874785851952
0.36331188678741455,0.0,0.0,0.0,224480.0,335548.0,0.38738533962345384,0.20923151877781312
0.4149608016014099,0.0,0.0,0.0,224470.0,115517.0,0.3475322419420323,0.2935884440425003
0.406017541885376,0.0,0.0,0.0,334414.0,225546.0,0.3762992936472849,0.2642597214842475
0.4930412173271179,0.0,1.0,0.0,114496.0,335570.0,0.2386327284700514,0.38870915763006614
0.39593467116355896,0.0,0.0,0.0,334490.0,225524.0,0.38884668851287113,0.25264641283503064
0.4880558252334595,0.0,1.0,1.0,114477.0,115514.0,0.24789067653343919,0.3921980613892571
0.4973500370979309,0.0,1.0,1.0,114441.0,115514.0,0.23244081583040513,0.3958681876452288
0.46352794766426086,0.0,1.0,1.0,334414.0,335535.0,0.27383946354530037,0.37152232417923975
0.29918137192726135,0.0,0.0,0.0,224496.0,115533.0,0.3238347706701881,0.0970206182831555
0.44856828451156616,0.0,1.0,0.0,334417.0,115509.0,0.2978815121361337,0.36878255606613
0.49269190430641174,0.0,1.0,1.0,114418.0,115515.0,0.23919823414665728,0.3948609235179837
0.49827879667282104,0.0,1.0,1.0,114458.0,115506.0,0.23177366119989556,0.39665004903098594
0.4998241066932678,0.0,1.0,1.0,224484.0,225526.0,0.2281011709547871,0.3939618402487469
0.4828047454357147,0.0,1.0,1.0,114400.0,115542.0,0.2509007049306583,0.3927615023484076
0.45929187536239624,0.0,1.0,1.0,114451.0,115535.0,0.28536660134894987,0.3787705079703196
0.3574216067790985,0.0,0.0,0.0,224449.0,335518.0,0.3973197772889448,0.2060091821804787
0.48270389437675476,0.0,1.0,1.0,334428.0,335577.0,0.23444045456875565,0.38713495984006935
0.3569909334182739,0.0,0.0,0.0,224495.0,335532.0,0.39161914464089864,0.1929030324426886
0.48886096477508545,0.0,1.0,0.0,114483.0,335570.0,0.24590252405223195,0.3835538611994398
0.4178805947303772,0.0,0.0,1.0,334486.0,335505.0,0.32808508048273854,0.2909575073247179
0.33395716547966003,0.0,0.0,0.0,224401.0,335578.0,0.36522010708056935,0.14298543002678893
0.47390010952949524,0.0,1.0,1.0,334411.0,335548.0,0.2387946725325591,0.3826706000889212
0.4859101474285126,0.0,1.0,1.0,224480.0,225503.0,0.23054812149957837,0.3801518246557521
0.4594768285751343,0.0,1.0,1.0,334475.0,335597.0,0.2742721610703802,0.3766207481634897
0.5113057494163513,1.0,1.0,0.0,334444.0,115563.0,0.2136356363215466,0.3886601887273268
0.4936072826385498,0.0,1.0,0.0,114478.0,335513.0,0.224537747707774,0.38825662721316784
0.35580578446388245,0.0,0.0,0.0,334415.0,225563.0,0.3925547937789836,0.18749041543709033
0.43010562658309937,0.0,0.0,1.0,224483.0,225514.0,0.3440466906264368,0.2983951709184541
0.5268435478210449,1.0,1.0,1.0,334457.0,335526.0,0.184115736944519,0.34223991338306997
0.37061968445777893,0.0,0.0,0.0,224480.0,335569.0,0.3745102098457172,0.2002513391101817
0.5101643800735474,1.0,1.0,1.0,224469.0,225550.0,0.2135987623121194,0.3921650178729873
0.5109357237815857,1.0,1.0,1.0,224495.0,225550.0,0.21164314263069423,0.39073998766538565
0.47236472368240356,0.0,1.0,0.0,334443.0,115571.0,0.2622415642343314,0.3854736129577599
0.48592686653137207,0.0,1.0,1.0,334437.0,335555.0,0.24620866462392602,0.38801964011616824
0.4638965427875519,0.0,1.0,1.0,334424.0,335525.0,0.2856632514941914,0.37428573530721393
0.5001775622367859,1.0,1.0,0.0,334428.0,115504.0,0.22930915751193476,0.3948703417860605
0.41237974166870117,0.0,0.0,0.0,224449.0,115547.0,0.3482290128670432,0.3000091036870632
0.4774461090564728,0.0,1.0,0.0,334476.0,225521.0,0.2691913836314419,0.3897456718524593
0.36409029364585876,0.0,0.0,0.0,334401.0,225514.0,0.3884642261300778,0.17955345620294993
0.42034128308296204,0.0,1.0,0.0,334428.0,115565.0,0.3257507477682056,0.33022801643768973
0.365388423204422,0.0,0.0,0.0,334475.0,225526.0,0.3962124273960417,0.19846944523845697
0.40708059072494507,0.0,0.0,0.0,224443.0,115557.0,0.3518879985439236,0.2777324399502767
0.38785529136657715,0.0,0.0,0.0,114441.0,225540.0,0.3926288195712835,0.250939891080865
0.4797181189060211,0.0,1.0,0.0,334444.0,115553.0,0.2673515148253478,0.38423678330269323
0.5156474113464355,1.0,1.0,1.0,224410.0,225508.0,0.2135331142761954,0.3927375267557303
0.5084139704704285,1.0,1.0,1.0,224480.0,225508.0,0.2196124081838608,0.39432196814449
0.4994546175003052,0.0,1.0,0.0,334488.0,115557.0,0.23118493639787774,0.3952699014263157
0.344777375459671,0.0,0.0,0.0,224467.0,335556.0,0.38291481670637345,0.16930646701568536
0.3636378049850464,0.0,0.0,0.0,334491.0,225504.0,0.38846895955381183,0.18736910547920538
0.4788130819797516,0.0,1.0,0.0,334479.0,225551.0,0.2594578697176996,0.379058933544693
0.4511420726776123,0.0,1.0,1.0,114480.0,115538.0,0.3003063130225653,0.3313938854667647
0.4970749020576477,0.0,1.0,1.0,114458.0,115538.0,0.23148383914147527,0.390582070037685
0.38656085729599,0.0,0.0,0.0,114495.0,225536.0,0.39336085106192165,0.25163319425618874
0.38830992579460144,0.0,0.0,0.0,114468.0,225509.0,0.39144777329712316,0.24093421002644733
0.4985564947128296,0.0,1.0,1.0,224491.0,225541.0,0.22702081069173474,0.39497870722853473
0.5038533806800842,1.0,1.0,0.0,114451.0,335513.0,0.20994076973642065,0.38554000187225146
0.35825157165527344,0.0,0.0,0.0,334458.0,225537.0,0.38958609577784314,0.1762587925727723
0.47093483805656433,0.0,1.0,0.0,114484.0,335573.0,0.26977038855581464,0.3818145636178957
0.3559342324733734,0.0,0.0,0.0,114492.0,225520.0,0.39461578941472886,0.18417113077230757
0.47381332516670227,0.0,1.0,1.0,334476.0,335567.0,0.2629446917625539,0.3846035053278413
0.3124282658100128,0.0,0.0,0.0,224495.0,335529.0,0.3484121669726788,0.11626397892225444
0.5084173679351807,1.0,1.0,1.0,224497.0,225516.0,0.22070517032530182,0.39066105226933195
0.5160892605781555,1.0,1.0,1.0,224496.0,225559.0,0.2138276170447274,0.3923115476324542
0.49069857597351074,0.0,1.0,1.0,224410.0,225505.0,0.24024512865722064,0.3948973713827719
0.4851987063884735,0.0,1.0,1.0,114493.0,115561.0,0.2526200057768394,0.39412334414915223
0.37230825424194336,0.0,0.0,0.0,114489.0,225506.0,0.3953558215848952,0.2326308437650418
0.3720458149909973,0.0,0.0,0.0,334495.0,225550.0,0.39716867851173815,0.2181364932575621
0.4934290647506714,0.0,1.0,1.0,334419.0,335545.0,0.23443843104525255,0.38564075300755485
0.36235442757606506,0.0,0.0,0.0,334482.0,225511.0,0.39654040680606,0.19887596270602179
0.43589600920677185,0.0,0.0,0.0,224461.0,115552.0,0.3188808726463366,0.31433092890271347
0.40691232681274414,0.0,0.0,0.0,224474.0,115561.0,0.3578705598638706,0.2842842077537057
0.48353496193885803,0.0,1.0,1.0,114484.0,115557.0,0.2552688471023388,0.3925728519730465
0.48095282912254333,0.0,1.0,1.0,334496.0,335548.0,0.23520080875614677,0.38836469327665385
0.49501654505729675,0.0,1.0,0.0,334411.0,115563.0,0.24279255943289396,0.387020135082727
0.48280763626098633,0.0,1.0,1.0,334401.0,335553.0,0.253177942511034,0.38770269627548204
0.5064677596092224,1.0,1.0,1.0,224461.0,225554.0,0.2246239636701953,0.3944442629128801
0.36925962567329407,0.0,0.0,0.0,114408.0,225562.0,0.39741477327584124,0.2138588808700116
0.34140050411224365,0.0,0.0,0.0,224477.0,335506.0,0.3735941894004524,0.15321154598258252
0.4888538122177124,0.0,1.0,1.0,114490.0,115514.0,0.2479297849878288,0.3919105066181996
0.47986727952957153,0.0,1.0,1.0,334495.0,335562.0,0.24218571576688808,0.3843179339790338
0.39715418219566345,0.0,0.0,0.0,334479.0,225541.0,0.3750975194077156,0.25648537457161724
0.48844730854034424,0.0,1.0,0.0,334496.0,115502.0,0.2372110190034785,0.39539443513821626
0.33085447549819946,0.0,0.0,0.0,224413.0,115554.0,0.3795956795382198,0.1476413225406842
0.3535659611225128,0.0,0.0,0.0,224466.0,335504.0,0.396142937049592,0.19635936749612673
0.44230201840400696,0.0,1.0,0.0,224484.0,115523.0,0.3036955578879018,0.3476676020719891
0.5088769793510437,1.0,1.0,1.0,224469.0,225548.0,0.21940658617956837,0.3933213997941801
0.36774373054504395,0.0,0.0,0.0,224488.0,335503.0,0.37831118157407445,0.19375738498308012
0.36944380402565,0.0,0.0,0.0,334437.0,225550.0,0.3970532370224011,0.20768601556724878
0.4967382848262787,0.0,1.0,1.0,334482.0,335503.0,0.23422795674808042,0.3871884566387879
0.398852676153183,0.0,0.0,0.0,334450.0,225537.0,0.37980298937187773,0.2510694686706066
0.4928595721721649,0.0,1.0,0.0,334472.0,115507.0,0.23870940211606329,0.39650646878273416
0.49091899394989014,0.0,1.0,1.0,114443.0,115538.0,0.24406834398976654,0.38205643556453905
0.4767228662967682,0.0,1.0,1.0,224489.0,225512.0,0.25161040997453604,0.3820210238372349
0.3718281388282776,0.0,0.0,0.0,114472.0,225539.0,0.3986464928865128,0.222881249332241
0.48851433396339417,0.0,1.0,1.0,224475.0,225520.0,0.2482002071533892,0.38579367912643653
0.49880361557006836,0.0,1.0,1.0,224471.0,225563.0,0.22500647884756675,0.39314718128795484
0.3501242995262146,0.0,0.0,0.0,334482.0,225526.0,0.3920951640859342,0.1708498274151429
0.5061174631118774,1.0,1.0,0.0,224468.0,335566.0,0.22240592487104777,0.3905260332129405
0.3742985725402832,0.0,0.0,0.0,224473.0,335506.0,0.3553432182463288,0.19662413488170472
0.49012815952301025,0.0,1.0,0.0,334451.0,115563.0,0.24499320537929803,0.38812182351490265
0.4974655210971832,0.0,1.0,1.0,114496.0,115516.0,0.24479285315688876,0.38902663983633995
0.4956571161746979,0.0,1.0,0.0,114445.0,225551.0,0.22740630503179093,0.394981315183399
0.3738601505756378,0.0,0.0,0.0,114473.0,225548.0,0.3986575784386422,0.2143254566709454
0.4935346841812134,0.0,1.0,0.0,334460.0,115560.0,0.2398191233280433,0.3927225917192495
0.48724183440208435,0.0,1.0,1.0,114441.0,115571.0,0.24077692456106795,0.3919623889028498
0.48953837156295776,0.0,1.0,1.0,334482.0,335564.0,0.2198662233239205,0.38467094552735914
0.5048404932022095,1.0,1.0,1.0,114462.0,115526.0,0.2267569098543143,0.39343684230546694
0.4760593771934509,0.0,1.0,1.0,334472.0,335538.0,0.24645978879454808,0.3820214706394746
0.4993616044521332,0.0,1.0,1.0,334412.0,335564.0,0.2137071237337015,0.379289489499813
0.47363075613975525,0.0,1.0,1.0,114411.0,115505.0,0.24541154753987238,0.38387938370767316
0.4880658984184265,0.0,1.0,1.0,114491.0,115540.0,0.253242101697334,0.3931500491102306
0.493283748626709,0.0,1.0,1.0,334424.0,335503.0,0.24244317629725143,0.38194877500042046
0.3385310173034668,0.0,0.0,0.0,224447.0,335529.0,0.38278109664219356,0.16038569493442467
0.49348509311676025,0.0,1.0,1.0,224467.0,225512.0,0.22986160958011898,0.3953649630205942
0.3930304944515228,0.0,0.0,0.0,334457.0,225539.0,0.3873697765669587,0.2510683453906313
0.486104816198349,0.0,1.0,0.0,114448.0,335598.0,0.231537063901263,0.383415663046773
0.34990108013153076,0.0,0.0,0.0,224460.0,115544.0,0.3703411224945008,0.18452150402450276
0.5100692510604858,1.0,1.0,1.0,224499.0,225528.0,0.21453166796165915,0.39185737008239496
0.5016122460365295,1.0,1.0,1.0,114418.0,115537.0,0.21906858819732278,0.39332499774973034
0.5068755149841309,1.0,1.0,1.0,334421.0,335563.0,0.21443053041646026,0.3863445751764347
0.4956855773925781,0.0,1.0,1.0,334401.0,335580.0,0.22778809745225573,0.38809968635740455
0.354812353849411,0.0,0.0,0.0,334427.0,225538.0,0.391189066147191,0.17785726465194932
