output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49385085701942444,0.0,1.0,1.0,224497.0,225529.0,0.03169023050900463,0.05719198087302511
0.47170960903167725,0.0,1.0,1.0,114464.0,115559.0,0.03692113403646692,0.05687555684586863
0.32547974586486816,0.0,0.0,0.0,224471.0,335523.0,0.06088516390290411,0.019576593778149996
0.47874778509140015,0.0,1.0,1.0,114445.0,115546.0,0.03612418665670738,0.056413916929140114
0.3916919231414795,0.0,0.0,0.0,114485.0,335538.0,0.05656522221951323,0.04089348670452921
0.4952647387981415,0.0,1.0,0.0,114408.0,335541.0,0.03123589488654254,0.057181222612579866
0.49262750148773193,0.0,1.0,1.0,114490.0,115517.0,0.03317760203255985,0.05715866519266945
0.38834333419799805,0.0,0.0,1.0,114485.0,115549.0,0.059366102307085375,0.03637934288632173
0.4966737926006317,0.0,1.0,1.0,334475.0,335535.0,0.03314417374585164,0.05535658740402022
0.4041653573513031,0.0,0.0,0.0,334420.0,225506.0,0.05753903486767724,0.03931188305851252
0.34127283096313477,0.0,0.0,0.0,224457.0,335506.0,0.06114443373372612,0.02156278766987419
0.3459647297859192,0.0,0.0,1.0,114479.0,115539.0,0.05392108974221597,0.020060669849205605
0.37425294518470764,0.0,0.0,0.0,224473.0,335530.0,0.061297370084073974,0.03127267568506323
0.5326753854751587,1.0,1.0,1.0,224400.0,225533.0,0.02669068922376898,0.04982519321772371
0.48939523100852966,0.0,1.0,0.0,224472.0,335566.0,0.03303817211253751,0.05710831645318049
0.39697426557540894,0.0,0.0,0.0,224468.0,115561.0,0.05857793940962447,0.03876900201850381
0.5053778290748596,1.0,1.0,1.0,224488.0,225539.0,0.029028828204054755,0.057738843412232996
0.495999813079834,0.0,1.0,1.0,114422.0,115515.0,0.03247743810651873,0.05739712305003405
0.49443337321281433,0.0,1.0,1.0,224449.0,225508.0,0.03087947990917167,0.057528916756427115
0.36501696705818176,0.0,0.0,0.0,334495.0,225523.0,0.06433472767655124,0.027589460467631596
0.5071424245834351,1.0,1.0,1.0,224495.0,225541.0,0.028995393145503905,0.057900993754426
0.5032159090042114,1.0,1.0,1.0,224497.0,225505.0,0.03091830719095134,0.05605517031243925
0.48536455631256104,0.0,1.0,1.0,114422.0,115507.0,0.03479940240805446,0.057764488507203865
0.48298415541648865,0.0,1.0,0.0,334431.0,115549.0,0.03552050132087785,0.05363532436555991
0.48028022050857544,0.0,1.0,1.0,334471.0,335525.0,0.03585464870107214,0.05375865761384737
0.37234076857566833,0.0,0.0,0.0,334452.0,225559.0,0.0630582784415294,0.027492860075190733
0.49994587898254395,0.0,1.0,0.0,114481.0,225551.0,0.030431910119141058,0.05786962362357549
0.5082417726516724,1.0,1.0,1.0,334408.0,335599.0,0.029817235726831842,0.055106931635549576
0.3714493215084076,0.0,0.0,0.0,224447.0,335598.0,0.06459520385427796,0.03154751961587859
0.48543617129325867,0.0,1.0,1.0,224465.0,225508.0,0.03275510702638131,0.0574168486227229
0.36620327830314636,0.0,0.0,0.0,334409.0,225514.0,0.06325785769833872,0.026331128649166754
0.5008372664451599,1.0,1.0,0.0,114473.0,335516.0,0.029950883966805647,0.05740369396897476
0.48912128806114197,0.0,1.0,0.0,114497.0,335584.0,0.03315152638483816,0.05662125852601483
0.3660304844379425,0.0,0.0,0.0,334458.0,225524.0,0.06407288654602207,0.027297429165751116
0.4903431236743927,0.0,1.0,1.0,334491.0,335599.0,0.03288521317540008,0.05380201194582198
0.49917203187942505,0.0,1.0,1.0,224475.0,225507.0,0.030648272341015415,0.05822193850761374
0.4983932375907898,0.0,1.0,0.0,114479.0,335564.0,0.030357221550736464,0.057435593561233726
0.47829994559288025,0.0,1.0,1.0,114488.0,115505.0,0.032375264785723015,0.056950184847621904
0.47725555300712585,0.0,1.0,1.0,114477.0,115549.0,0.0354061344634164,0.057067664798971705
0.48702555894851685,0.0,1.0,1.0,224449.0,225554.0,0.032294569860176696,0.05701388035421966
0.4660150706768036,0.0,1.0,0.0,114478.0,335597.0,0.037703909658918865,0.056750631926411756
0.49876144528388977,0.0,1.0,0.0,334457.0,115504.0,0.031203935119107185,0.057115793446577086
0.4813089668750763,0.0,1.0,1.0,224478.0,225504.0,0.03418590880297851,0.05589852921509257
0.47570258378982544,0.0,1.0,1.0,224447.0,225552.0,0.033253088953700424,0.05684188229905791
0.47155749797821045,0.0,1.0,0.0,114400.0,335578.0,0.038167958103142316,0.055821125688458935
0.40939512848854065,0.0,0.0,0.0,224468.0,115550.0,0.05462758043614447,0.04260875831252792
0.3527866005897522,0.0,0.0,0.0,224480.0,115538.0,0.06342234309791125,0.025967064124438832
0.4691363275051117,0.0,1.0,1.0,334447.0,335573.0,0.03909421643785005,0.05076825366101557
0.5026882886886597,1.0,1.0,1.0,334488.0,335532.0,0.029544858260203442,0.054233868662279174
0.4649293124675751,0.0,1.0,1.0,224486.0,225515.0,0.040137973280276386,0.0504777326877788
0.4928925931453705,0.0,1.0,1.0,224401.0,225526.0,0.031201829085277886,0.057603878374102246
0.35733309388160706,0.0,0.0,0.0,224469.0,115506.0,0.06391781453943754,0.0300270720369591
0.374668151140213,0.0,0.0,0.0,224489.0,335583.0,0.061413991441422705,0.03319208066075548
0.49520182609558105,0.0,1.0,1.0,224479.0,225522.0,0.03144882475836377,0.056320106117674046
0.3646075129508972,0.0,0.0,0.0,114451.0,225507.0,0.06564223920608411,0.029042775799051637
0.5011365413665771,1.0,1.0,0.0,334468.0,115527.0,0.029911942721856745,0.057099093055165126
0.48584726452827454,0.0,1.0,1.0,334496.0,335522.0,0.03477565431649072,0.05324592206816179
0.452668696641922,0.0,1.0,0.0,334486.0,115507.0,0.04006602273038831,0.04470620109449335
0.37457457184791565,0.0,0.0,0.0,224470.0,115504.0,0.06215292608189002,0.033577513861724174
0.3839675784111023,0.0,0.0,0.0,224417.0,115515.0,0.06159316224148022,0.035220406207291985
0.4891795217990875,0.0,1.0,1.0,224449.0,225511.0,0.0318256403769591,0.05728736428623141
0.39109525084495544,0.0,0.0,0.0,224485.0,115542.0,0.059475013974003954,0.03705797301749644
0.5063380002975464,1.0,1.0,1.0,224434.0,225504.0,0.029563828386712107,0.0577718363998882
0.3694087564945221,0.0,0.0,0.0,114451.0,225553.0,0.06427230871444455,0.03177809796835712
0.49418461322784424,0.0,1.0,1.0,114448.0,115560.0,0.031542395225715364,0.05761870534804509
0.34996500611305237,0.0,0.0,0.0,334491.0,225529.0,0.06470987827694641,0.024547715036145095
0.3328055441379547,0.0,0.0,0.0,224496.0,335510.0,0.0624252721894135,0.02130947672082357
0.4955175220966339,0.0,1.0,0.0,334457.0,115517.0,0.03231141234895782,0.05682827833064345
0.488366037607193,0.0,1.0,1.0,114488.0,115516.0,0.03320484289685965,0.05714263167157449
0.4984409809112549,0.0,1.0,0.0,334457.0,115515.0,0.03152680124485449,0.05696380211922032
0.48459434509277344,0.0,1.0,0.0,334451.0,115567.0,0.034644865325955995,0.05667669729240597
0.4452497065067291,0.0,0.0,1.0,224483.0,225504.0,0.04709121193884149,0.04010949154131626
0.5071613192558289,1.0,1.0,0.0,334412.0,115526.0,0.030430165103243433,0.05694413794691161
0.4968370199203491,0.0,1.0,1.0,334431.0,335580.0,0.030708288439961588,0.05685850922471618
0.46561047434806824,0.0,1.0,1.0,224486.0,225529.0,0.03837236083163471,0.05143252573768633
0.5018643736839294,1.0,1.0,1.0,114494.0,115502.0,0.031003509232535635,0.058330452954414976
0.4615764319896698,0.0,1.0,1.0,114492.0,115549.0,0.03937425700634139,0.05593255987356187
0.49604007601737976,0.0,1.0,0.0,334491.0,115566.0,0.03250937647302281,0.05663881803906393
0.4946742653846741,0.0,1.0,1.0,224478.0,225509.0,0.031085231224214176,0.057551662105818614
0.4347741901874542,0.0,0.0,0.0,114481.0,335578.0,0.04640482733213459,0.04442144755704087
0.42053934931755066,0.0,0.0,0.0,224418.0,115504.0,0.05356629618081624,0.04373812442292904
0.3372992277145386,0.0,0.0,0.0,224474.0,335574.0,0.06433026919188213,0.023804177197894384
0.3556302487850189,0.0,0.0,0.0,114492.0,225525.0,0.0636632218608668,0.02551791922483954
0.5041400194168091,1.0,1.0,1.0,224475.0,225523.0,0.029606144764709828,0.05812805517195137
0.49063703417778015,0.0,1.0,1.0,114494.0,115507.0,0.03329488104279761,0.05802042588001657
0.31865131855010986,0.0,0.0,0.0,224413.0,335567.0,0.05920777849493231,0.017938916372857775
0.3209831118583679,0.0,0.0,0.0,224496.0,335573.0,0.05960673774613351,0.01860268506026845
0.4970785975456238,0.0,1.0,1.0,114425.0,115512.0,0.032781056114650195,0.057803257229980955
0.4972231388092041,0.0,1.0,1.0,114472.0,115560.0,0.030483029460692514,0.05801459154329167
0.543118417263031,1.0,1.0,1.0,224400.0,225532.0,0.026463499678964764,0.05027824838426859
0.4995196759700775,0.0,1.0,0.0,334475.0,115502.0,0.03180624147079224,0.05686571621161473
0.3779039680957794,0.0,0.0,0.0,114475.0,225540.0,0.06437498856262755,0.03289209141227184
0.3867702782154083,0.0,0.0,0.0,114408.0,225546.0,0.06211907197088752,0.03458968569251658
0.3820130228996277,0.0,0.0,0.0,224496.0,115529.0,0.061894182359636486,0.03475689384792373
0.4894216060638428,0.0,1.0,1.0,334451.0,335503.0,0.03363300948071861,0.05489299909937178
0.43800368905067444,0.0,1.0,0.0,114481.0,335525.0,0.045799725306208676,0.04679635774935541
0.486056387424469,0.0,1.0,1.0,114490.0,115505.0,0.029842171960457697,0.056718193259842765
0.35434597730636597,0.0,0.0,0.0,224461.0,335598.0,0.06358886391450161,0.026323385961447933
0.4957904517650604,0.0,1.0,1.0,334479.0,335541.0,0.03180566780110289,0.05563793488653778
0.48418858647346497,0.0,1.0,0.0,334492.0,115505.0,0.0319577698303706,0.05761064858865261
0.49113136529922485,0.0,1.0,0.0,334439.0,115519.0,0.03261733011631277,0.05339072685318505
0.5022619366645813,1.0,1.0,1.0,334427.0,335570.0,0.029598335113750304,0.05596710402738119
0.49761343002319336,0.0,1.0,1.0,114464.0,115504.0,0.03137165796863962,0.05811679735535431
0.3838295638561249,0.0,0.0,0.0,114494.0,225554.0,0.06312363130380647,0.034331259610023125
0.4826878011226654,0.0,1.0,1.0,114487.0,115535.0,0.03375203056519947,0.0576005158639877
0.4984729588031769,0.0,1.0,1.0,334451.0,335541.0,0.030695494003281892,0.05628500844180186
0.4997125267982483,0.0,1.0,1.0,224435.0,225508.0,0.029941604542856073,0.05801085755599084
0.49013078212738037,0.0,1.0,0.0,114497.0,335502.0,0.03179509744606956,0.057127839645793536
0.3303457498550415,0.0,0.0,0.0,224469.0,335538.0,0.0640696318893524,0.022481067542399577
0.40473511815071106,0.0,0.0,0.0,224456.0,115503.0,0.05575836663782542,0.04020233622104292
0.49250540137290955,0.0,1.0,0.0,334408.0,115503.0,0.03361828475310496,0.055476914862321945
0.4737963378429413,0.0,1.0,1.0,334421.0,335522.0,0.03672642512305965,0.051155568047827504
0.500947892665863,1.0,1.0,1.0,224495.0,225530.0,0.029482010882534885,0.057719557496306924
0.39354124665260315,0.0,0.0,1.0,224481.0,225509.0,0.061698377825899674,0.03776085308400109
0.5021212100982666,1.0,1.0,1.0,224434.0,225530.0,0.029604345249445732,0.05780803814701274
0.496499240398407,0.0,1.0,0.0,334494.0,115566.0,0.03256142767790079,0.05504481161203093
0.500828742980957,1.0,1.0,1.0,224471.0,225519.0,0.030369697498200173,0.057871657157856776
0.49055051803588867,0.0,1.0,1.0,224475.0,225522.0,0.03233152426704371,0.056905951866534424
0.4324875771999359,0.0,1.0,0.0,114485.0,335563.0,0.047565769795607823,0.049040487790149224
0.38576245307922363,0.0,0.0,1.0,334439.0,335566.0,0.061831284998049844,0.032098043840997986
0.4969962537288666,0.0,1.0,1.0,334491.0,335580.0,0.03191367052711284,0.05660853609252728
0.4968346059322357,0.0,1.0,0.0,334468.0,115555.0,0.03140344747823537,0.05693622774115192
0.4939885437488556,0.0,1.0,0.0,334491.0,115560.0,0.03225831989600363,0.05603915665852717
0.37624499201774597,0.0,0.0,0.0,224401.0,335581.0,0.0617742836251274,0.031732224560274434
0.3302430510520935,0.0,0.0,0.0,224480.0,335578.0,0.05977556002087124,0.01914974224497281
0.46728289127349854,0.0,1.0,1.0,114418.0,115506.0,0.038451144997006734,0.0554359354540105
0.5020701289176941,1.0,1.0,1.0,224488.0,225532.0,0.030040166778542998,0.058141659873704996
0.4841119050979614,0.0,1.0,1.0,114441.0,115538.0,0.03356417203676709,0.05705992062982422
0.4912119507789612,0.0,1.0,1.0,114448.0,115535.0,0.03330800688720853,0.057688673192721335
0.49646028876304626,0.0,1.0,1.0,224499.0,225539.0,0.03083268598291053,0.057701971347719525
0.40691494941711426,0.0,0.0,0.0,224418.0,335564.0,0.05844094268934254,0.03837008841972675
0.34371140599250793,0.0,0.0,0.0,224496.0,335502.0,0.06470941509414646,0.025092680586202468
0.4735412895679474,0.0,1.0,1.0,114473.0,115524.0,0.03381321751124004,0.056772385292971767
0.3933471441268921,0.0,0.0,0.0,224498.0,115520.0,0.05884568619262941,0.035109880121297746
0.4897489547729492,0.0,1.0,1.0,224473.0,225530.0,0.031578298095594294,0.05710146487193621
0.4022807776927948,0.0,0.0,0.0,224493.0,115507.0,0.05660663522123307,0.040202671865212335
0.40314820408821106,0.0,0.0,1.0,224456.0,225521.0,0.057222846601410395,0.03981950976335076
0.502395510673523,1.0,1.0,1.0,224497.0,225520.0,0.03150645816373361,0.05614827682473567
0.462544709444046,0.0,1.0,1.0,334495.0,335597.0,0.037233169232105984,0.05615936136415262
0.49696144461631775,0.0,1.0,1.0,334437.0,335505.0,0.028497814786206777,0.056697785251027845
0.36201930046081543,0.0,0.0,0.0,334459.0,225527.0,0.06297087889485532,0.025610492492355606
0.49251610040664673,0.0,1.0,0.0,224481.0,115520.0,0.032293179009171606,0.057714294433687655
0.5029969811439514,1.0,1.0,1.0,224443.0,225545.0,0.028900059766152425,0.055417462676275675
0.4679718017578125,0.0,1.0,1.0,114490.0,115521.0,0.03803342898864985,0.05612663308405336
0.49871566891670227,0.0,1.0,0.0,334479.0,115540.0,0.03166525543473505,0.056743223014573754
0.4418945908546448,0.0,0.0,1.0,334494.0,335522.0,0.045554576995457736,0.04054867112511303
0.4130558669567108,0.0,0.0,1.0,114422.0,115531.0,0.05463942108723271,0.04164678913711419
0.47573092579841614,0.0,1.0,1.0,334427.0,335598.0,0.03286457514684959,0.056593658581337934
0.4962170124053955,0.0,1.0,1.0,224492.0,225528.0,0.031520316827386916,0.05786336634168838
0.49143460392951965,0.0,1.0,1.0,334439.0,335577.0,0.0287007941525409,0.056997944548504854
0.4941103458404541,0.0,1.0,1.0,334401.0,335541.0,0.032124576456515876,0.055611866048817515
0.5043748617172241,1.0,1.0,1.0,224477.0,225524.0,0.02993918401628673,0.05806028635883602
0.38883545994758606,0.0,0.0,0.0,224466.0,115547.0,0.059885463671946186,0.03712011796493194
0.37962284684181213,0.0,0.0,1.0,224497.0,225521.0,0.062167520510189374,0.03189861546597839
0.3024042546749115,0.0,0.0,0.0,224479.0,115521.0,0.04358345243982007,0.012042154746231928
0.48279091715812683,0.0,1.0,1.0,334434.0,335564.0,0.029714593826069002,0.05610754601482235
0.4937431812286377,0.0,1.0,1.0,114483.0,115523.0,0.03249910868463601,0.057956522088661235
0.4955710172653198,0.0,1.0,0.0,334475.0,115534.0,0.03214310708257055,0.05686802314246787
0.5072261095046997,1.0,1.0,1.0,334482.0,335510.0,0.02959973670842318,0.05470726995825844
0.5436335802078247,1.0,1.0,1.0,224400.0,225512.0,0.026354516665186362,0.04995221753754703
0.502623438835144,1.0,1.0,1.0,224497.0,225536.0,0.030817082673856813,0.0565158801996321
0.4000264108181,0.0,0.0,0.0,114481.0,225533.0,0.05644854553929628,0.04028125505537748
0.4807542562484741,0.0,1.0,0.0,224483.0,115552.0,0.03320228611811093,0.04580237153841221
0.3496279716491699,0.0,0.0,0.0,114422.0,225522.0,0.06309950994043424,0.02350572787104497
0.38673457503318787,0.0,0.0,0.0,334433.0,225554.0,0.06065160802734731,0.031204461521678238
0.4797307252883911,0.0,1.0,1.0,334491.0,335525.0,0.035630932054936636,0.0531109838974919
0.48976564407348633,0.0,1.0,0.0,334482.0,115544.0,0.03366193748404454,0.05502656378070794
0.49457865953445435,0.0,1.0,1.0,114488.0,115514.0,0.031019660585834934,0.05747532393091733
0.5083337426185608,1.0,1.0,1.0,334411.0,335563.0,0.029310697661295158,0.05590610334357065
0.49774813652038574,0.0,1.0,0.0,334431.0,115526.0,0.030992165329133417,0.05686562138356773
0.3852878510951996,0.0,0.0,0.0,224401.0,335505.0,0.06082512498786826,0.03348767408763219
0.4094506800174713,0.0,0.0,0.0,224401.0,115516.0,0.05537830881172043,0.04231568925035287
0.5027742981910706,1.0,1.0,0.0,334437.0,115502.0,0.03137458289888394,0.05723607383491718
0.502962589263916,1.0,1.0,1.0,334417.0,335553.0,0.030152015674213356,0.055008021117902234
0.4797405004501343,0.0,1.0,0.0,114411.0,335565.0,0.03518383144371632,0.05710417631713968
0.48196136951446533,0.0,1.0,1.0,114451.0,115505.0,0.03060274848428202,0.05661762456037924
0.5059494376182556,1.0,1.0,1.0,224476.0,225539.0,0.028947995036175574,0.057875465990716704
0.4960957467556,0.0,1.0,0.0,334468.0,115520.0,0.03227089091065572,0.05674989524152274
0.41123369336128235,0.0,0.0,0.0,114481.0,225530.0,0.054955045736698786,0.04140491144656592
0.49627476930618286,0.0,1.0,0.0,334491.0,115514.0,0.03166679725284669,0.056446649170576256
0.3984529674053192,0.0,0.0,0.0,114481.0,225507.0,0.05909064571661464,0.03814594049357317
0.3350464999675751,0.0,0.0,0.0,224495.0,335503.0,0.06153261175104191,0.02152342766669007
0.4390760362148285,0.0,1.0,0.0,114430.0,335535.0,0.0455476045709336,0.0456578143889369
0.494110107421875,0.0,1.0,1.0,334447.0,335553.0,0.03245083462875014,0.05399236492651838
0.35321977734565735,0.0,0.0,0.0,114494.0,225525.0,0.06374652722751761,0.024366358975047624
0.49690258502960205,0.0,1.0,1.0,224417.0,225563.0,0.030110876507594357,0.05742370220338264
0.36387526988983154,0.0,0.0,0.0,114490.0,225550.0,0.06587226533916077,0.029900920590211842
0.4958348870277405,0.0,1.0,1.0,334451.0,335549.0,0.027973433030497184,0.05655942161523078
0.49256524443626404,0.0,1.0,1.0,334454.0,335513.0,0.029355044216402826,0.057012227026355965
0.4656798541545868,0.0,1.0,1.0,224473.0,225563.0,0.03411205995074206,0.0529763950989817
0.4738207459449768,0.0,1.0,1.0,224460.0,225523.0,0.03378324770578622,0.05599857154880576
0.4942505955696106,0.0,1.0,1.0,224469.0,225539.0,0.03066348931619515,0.05778178119701494
0.36129382252693176,0.0,0.0,0.0,334491.0,225538.0,0.06389211868241176,0.02464497473897254
0.47160840034484863,0.0,1.0,1.0,334421.0,335574.0,0.03299883535902005,0.05712570945108682
0.4906650483608246,0.0,1.0,0.0,334485.0,115514.0,0.03192956543578268,0.05750849931985828
0.494840532541275,0.0,1.0,1.0,224478.0,225550.0,0.03138027274515104,0.057474379080607915
0.4777311384677887,0.0,1.0,0.0,114483.0,335569.0,0.0353616643266183,0.054790407280306236
0.3273778259754181,0.0,0.0,0.0,224417.0,335500.0,0.06049219832096014,0.019598521200017448
0.4750232696533203,0.0,1.0,1.0,334401.0,335545.0,0.03859195430139468,0.052619666601251704
0.49994874000549316,0.0,1.0,1.0,114493.0,115503.0,0.030588289835536023,0.058044086700729185
0.4992659091949463,0.0,1.0,1.0,334471.0,335549.0,0.02630390300948511,0.0557320036966041
0.4929647743701935,0.0,1.0,1.0,334457.0,335577.0,0.028037409299796562,0.05666460227265324
0.3601573705673218,0.0,0.0,0.0,224466.0,115504.0,0.06241148095822984,0.029703501017843865
0.4987074136734009,0.0,1.0,0.0,334493.0,115514.0,0.03061187618907934,0.05715459752749105
0.37413081526756287,0.0,0.0,0.0,114411.0,225512.0,0.06332251492073462,0.030230830800474378
0.3670625686645508,0.0,0.0,0.0,224469.0,115544.0,0.06264123016978049,0.03171480405743201
0.5044112205505371,1.0,1.0,1.0,224482.0,225541.0,0.0293363916533841,0.05763904075083922
0.5040490627288818,1.0,1.0,1.0,224480.0,225548.0,0.02962423684974621,0.05791900190881676
0.5100612640380859,1.0,1.0,1.0,224498.0,225511.0,0.02864734444021691,0.05578939330646613
0.4886363446712494,0.0,1.0,1.0,334419.0,335505.0,0.029822892794344823,0.056995145862431436
0.484230637550354,0.0,1.0,0.0,114410.0,335577.0,0.033559502708043226,0.05706245410168664
0.37603557109832764,0.0,0.0,0.0,224472.0,115520.0,0.06248018306251476,0.032695587160944235
0.4900526702404022,0.0,1.0,1.0,114479.0,115553.0,0.03288889174030624,0.05736303736241396
0.4698631763458252,0.0,1.0,1.0,334490.0,335573.0,0.03748393469024424,0.0506984644578371
0.47727999091148376,0.0,1.0,1.0,334421.0,335545.0,0.03604078061620896,0.05271527496595893
0.31835702061653137,0.0,0.0,0.0,224435.0,115549.0,0.06049477523274907,0.018702642827553215
0.4674980938434601,0.0,1.0,1.0,114490.0,115565.0,0.03634007813356155,0.05640240810869639
0.51189124584198,1.0,1.0,1.0,334491.0,335516.0,0.028570238511062503,0.05620960283518506
0.4066445529460907,0.0,0.0,0.0,114418.0,225542.0,0.05461775321739272,0.03967837856182751
0.4665350914001465,0.0,1.0,1.0,114480.0,115571.0,0.0364220206762436,0.05584722063578285
0.4027191400527954,0.0,0.0,0.0,224447.0,335505.0,0.05871287502037223,0.04038011958863098
0.4723106920719147,0.0,1.0,0.0,224461.0,115539.0,0.033085737633828785,0.049589331763918325
0.5077760219573975,1.0,1.0,1.0,334434.0,335553.0,0.029723725483791427,0.05569763217782064
0.41851088404655457,0.0,0.0,0.0,114445.0,225564.0,0.05374790847855009,0.0451458381971028
0.4995713233947754,0.0,1.0,0.0,114401.0,335563.0,0.02990498207697351,0.05749317126755426
0.4781590402126312,0.0,1.0,0.0,334457.0,115550.0,0.03423982090080472,0.057063208619316234
0.43769925832748413,0.0,0.0,0.0,334415.0,115569.0,0.048868568281738606,0.047885237764738936
0.4898792505264282,0.0,1.0,1.0,334488.0,335536.0,0.02848888017855251,0.05640366810410111
0.48292070627212524,0.0,1.0,0.0,114400.0,335523.0,0.03446965100949049,0.05707377839231606
0.38004785776138306,0.0,0.0,0.0,114411.0,225559.0,0.06442445329006036,0.03376472477530369
0.3703800141811371,0.0,0.0,0.0,114475.0,225555.0,0.06550381203128118,0.03101650149258023
0.4999164342880249,0.0,1.0,1.0,114473.0,115506.0,0.03041635173254995,0.05802377632524548
0.43571937084198,0.0,0.0,1.0,114413.0,115569.0,0.04953784588486099,0.04799094720451007
0.49365729093551636,0.0,1.0,1.0,334495.0,335583.0,0.02897241321500784,0.05697048539020227
0.49915504455566406,0.0,1.0,1.0,224418.0,225516.0,0.03365889823319091,0.05615530756845587
0.4897933900356293,0.0,1.0,0.0,334454.0,115547.0,0.034466984418157626,0.055215675343512564
0.49538424611091614,0.0,1.0,1.0,224493.0,225520.0,0.0318984156342186,0.05683313892923776
0.465922474861145,0.0,1.0,1.0,334409.0,335578.0,0.0393667621324392,0.0489379776485223
0.4861452877521515,0.0,1.0,0.0,334433.0,115547.0,0.035065831042550746,0.05441276953740215
0.4988376796245575,0.0,1.0,1.0,334419.0,335563.0,0.03094302488256316,0.056094020595055645
0.49132657051086426,0.0,1.0,1.0,114441.0,115516.0,0.03248870808386168,0.057716642656387145
0.467314749956131,0.0,1.0,1.0,224483.0,225530.0,0.04018939971271926,0.04341665033297483
0.3865460753440857,0.0,0.0,0.0,224449.0,115535.0,0.060279393685125554,0.03604149610079067
0.502784252166748,1.0,1.0,1.0,224471.0,225525.0,0.031037375940284898,0.05749424234589479
0.47835084795951843,0.0,1.0,0.0,114470.0,225551.0,0.03485715734474559,0.05649362243509052
0.3168788254261017,0.0,0.0,0.0,224476.0,115533.0,0.05676224325902769,0.016920857988134634
0.49591848254203796,0.0,1.0,1.0,114456.0,115546.0,0.03264690518178098,0.05751355582728846
0.5032675862312317,1.0,1.0,1.0,224474.0,225536.0,0.030464251601691243,0.05807742049810123
0.36704355478286743,0.0,0.0,0.0,334479.0,225505.0,0.06308542341558855,0.026647498238626416
0.49719130992889404,0.0,1.0,1.0,224491.0,225558.0,0.030784802995558424,0.057833569177626276
0.49829232692718506,0.0,1.0,1.0,114486.0,115506.0,0.030405027795315984,0.0576909956836471
0.49881336092948914,0.0,1.0,1.0,114458.0,115546.0,0.03155398804237455,0.057806385155586476
0.49815765023231506,0.0,1.0,1.0,114487.0,115553.0,0.030401711394509916,0.05776354205773537
0.4709551930427551,0.0,1.0,1.0,334447.0,335538.0,0.03662115946295218,0.0563190520425195
0.4788365960121155,0.0,1.0,1.0,334421.0,335523.0,0.03616841875918492,0.05349604152029075
0.4862627387046814,0.0,1.0,1.0,224470.0,225529.0,0.031251894673380874,0.05625348314332857
0.50235515832901,1.0,1.0,1.0,224466.0,225512.0,0.030653945740767602,0.057400769563650936
0.4972982704639435,0.0,1.0,0.0,114470.0,335563.0,0.02974945088404424,0.05763062125870477
0.3505396842956543,0.0,0.0,0.0,224461.0,335561.0,0.06224489882282691,0.02359507974152601
0.49446845054626465,0.0,1.0,0.0,334459.0,115514.0,0.03268916291352551,0.056525570045892454
0.49672284722328186,0.0,1.0,1.0,114475.0,115514.0,0.031191121120022716,0.05801161656020375
0.4841861426830292,0.0,1.0,1.0,334417.0,335500.0,0.034799946347244565,0.053405034244495025
0.40647923946380615,0.0,0.0,0.0,224492.0,115517.0,0.05702537516684839,0.04066202956706658
0.48417362570762634,0.0,1.0,1.0,334494.0,335597.0,0.03105327392913672,0.05624978816690987
0.4924944043159485,0.0,1.0,0.0,334412.0,115549.0,0.0346116242793945,0.05430112395034403
0.4846934974193573,0.0,1.0,1.0,334490.0,335565.0,0.03461459494045578,0.053552024850263155
0.47550833225250244,0.0,1.0,1.0,334482.0,335536.0,0.03298307709627929,0.05736467284303243
0.4982212483882904,0.0,1.0,1.0,224477.0,225533.0,0.029012995059284816,0.05746493591104027
0.49849215149879456,0.0,1.0,1.0,224470.0,225519.0,0.02958010547288192,0.05759464302973572
0.468490332365036,0.0,1.0,1.0,334440.0,335598.0,0.03459373045494171,0.05684063642327165
0.495898962020874,0.0,1.0,1.0,114400.0,115504.0,0.03194762887532297,0.05781625824400102
0.49755775928497314,0.0,1.0,1.0,334472.0,335510.0,0.031350408872060094,0.05454854200253497
0.37335291504859924,0.0,0.0,0.0,224460.0,115567.0,0.05692839367565195,0.031163875814084942
0.4798077344894409,0.0,1.0,1.0,224460.0,225528.0,0.03337161260623816,0.056845007726963506
0.4025302231311798,0.0,0.0,0.0,224478.0,115528.0,0.05796393471703472,0.040288580560898235
0.3561526834964752,0.0,0.0,1.0,114499.0,115539.0,0.05528976120586586,0.02237404554947247
0.36917731165885925,0.0,0.0,0.0,224413.0,115504.0,0.06333672964946126,0.03212469171763334
0.46375715732574463,0.0,1.0,0.0,114432.0,335522.0,0.03967754007657478,0.05492437804077999
0.40427541732788086,0.0,0.0,0.0,224492.0,115546.0,0.05774642252096434,0.039598201733316477
0.489694744348526,0.0,1.0,1.0,334487.0,335583.0,0.02986883741947766,0.05703802446538936
0.37052464485168457,0.0,0.0,0.0,334458.0,225519.0,0.063512418631069,0.0275680510148628
0.4787618815898895,0.0,1.0,0.0,334415.0,115521.0,0.03546500690254536,0.0513335047086617
0.4975154399871826,0.0,1.0,1.0,224435.0,225531.0,0.030549814041320712,0.057628091339365986
0.3462841808795929,0.0,0.0,0.0,224485.0,115549.0,0.06258987612181095,0.023335997416108447
0.4841368496417999,0.0,1.0,0.0,224493.0,115531.0,0.036954889844369704,0.05538464307371245
