output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4885983467102051,0.0,1.0,0.0,114499.0,335569.0,0.08769278287716409,0.1536659318975387
0.46782445907592773,0.0,1.0,1.0,334468.0,335567.0,0.10407721958504174,0.15058910908212508
0.486967533826828,0.0,1.0,1.0,334447.0,335583.0,0.08263627094550943,0.15195188179999383
0.49324026703834534,0.0,1.0,1.0,114448.0,115571.0,0.08829947019943678,0.15721734096795847
0.4194519519805908,0.0,0.0,0.0,224456.0,115552.0,0.1382065124941473,0.11981396802633762
0.4958569407463074,0.0,1.0,1.0,114487.0,115529.0,0.09360651022458104,0.15797624797948048
0.3470209538936615,0.0,0.0,0.0,224496.0,335516.0,0.1633943425101063,0.07629540689078904
0.3794369399547577,0.0,0.0,0.0,114468.0,225542.0,0.16192401543093474,0.08674402780103728
0.3903699219226837,0.0,0.0,0.0,334421.0,225540.0,0.16169194450984495,0.09440935919668465
0.5016686916351318,1.0,1.0,0.0,114441.0,225521.0,0.08785890954229506,0.15900324578763658
0.40788140892982483,0.0,0.0,0.0,114481.0,225502.0,0.15592726584721664,0.10089368681198962
0.479418009519577,0.0,1.0,0.0,334444.0,115512.0,0.10478563852272875,0.1534162883985519
0.46660324931144714,0.0,1.0,1.0,334479.0,335573.0,0.10642677583772463,0.14887310116561703
0.48418310284614563,0.0,1.0,1.0,114478.0,115546.0,0.09934961394388421,0.15704450388724794
0.49384191632270813,0.0,1.0,1.0,114489.0,115566.0,0.09291821051589953,0.15838499856862354
0.39026445150375366,0.0,0.0,0.0,334447.0,225508.0,0.16118375699722498,0.09702962080425429
0.4959319829940796,0.0,1.0,1.0,334482.0,335584.0,0.0867861217797315,0.15399698960580568
0.4706960618495941,0.0,1.0,1.0,334414.0,335574.0,0.09023560265234787,0.1526698848959963
0.42799612879753113,0.0,1.0,1.0,114411.0,115533.0,0.12857650239650692,0.13695947405951522
0.36065030097961426,0.0,0.0,0.0,334468.0,225553.0,0.16589990211034913,0.08450736517753196
0.4638079106807709,0.0,1.0,0.0,334431.0,115509.0,0.1097684172099059,0.1485059485042125
0.4168161153793335,0.0,1.0,0.0,114445.0,335548.0,0.12852801528003802,0.13412957546471926
0.38975220918655396,0.0,0.0,0.0,224435.0,115507.0,0.15519770136790675,0.10246133546267708
0.46837711334228516,0.0,1.0,0.0,114401.0,335545.0,0.10345124321436133,0.15160398963220487
0.4998030364513397,0.0,1.0,1.0,114410.0,115566.0,0.09128076213775817,0.15879110264696888
0.44512200355529785,0.0,1.0,0.0,114411.0,335567.0,0.11662844368874993,0.1458650664977479
0.4828459322452545,0.0,1.0,0.0,334439.0,115507.0,0.10396654421651584,0.15488602107799215
0.4945547580718994,0.0,1.0,1.0,334401.0,335570.0,0.08886288919917179,0.15455566929308537
0.34082794189453125,0.0,0.0,0.0,334468.0,225525.0,0.15999064509362257,0.061861283528013775
0.5091643929481506,1.0,1.0,1.0,114496.0,115546.0,0.08844777041257426,0.1582889380289887
0.4821256399154663,0.0,1.0,1.0,114456.0,115506.0,0.09903352007443329,0.1540971349036304
0.4905898869037628,0.0,1.0,1.0,114479.0,115514.0,0.09426559860066476,0.15665166126107305
0.3655986189842224,0.0,0.0,0.0,334427.0,225537.0,0.16442711961403275,0.08282816137647361
0.5088971853256226,1.0,1.0,1.0,224443.0,225509.0,0.08626728141942115,0.1546481190328184
0.37719035148620605,0.0,0.0,0.0,224469.0,115526.0,0.1547714948994393,0.09392566625661564
0.35876718163490295,0.0,0.0,0.0,334444.0,225519.0,0.16462511265884197,0.07632797823770979
0.38079556822776794,0.0,0.0,0.0,334450.0,225507.0,0.16333244595296062,0.09169575010588316
0.48485034704208374,0.0,1.0,1.0,334485.0,335538.0,0.08598560677607049,0.15385793251055685
0.48870810866355896,0.0,1.0,0.0,334495.0,115552.0,0.09698966199835858,0.1564671118602232
0.4539494514465332,0.0,1.0,0.0,114492.0,335506.0,0.10885751759995889,0.1492680412539479
0.4790712296962738,0.0,1.0,0.0,114472.0,335503.0,0.09372616831879761,0.15373639311547246
0.3734171986579895,0.0,0.0,0.0,114401.0,225555.0,0.16614090124307235,0.08597937044244346
0.5008936524391174,1.0,1.0,1.0,224497.0,225503.0,0.09012224588498752,0.15646785596161478
0.4858799874782562,0.0,1.0,1.0,224485.0,225522.0,0.1003838979809857,0.14815793523926712
0.4747983515262604,0.0,1.0,1.0,334492.0,335535.0,0.10175655649275123,0.15217304233932735
0.5081734657287598,1.0,1.0,1.0,224449.0,225548.0,0.08729527196820648,0.15640571734838105
0.5158421993255615,1.0,1.0,1.0,224413.0,225528.0,0.08513576754110766,0.15901439367704484
0.43547675013542175,0.0,1.0,0.0,224481.0,335542.0,0.12358828296865969,0.14072583021123383
0.3995594382286072,0.0,0.0,0.0,334409.0,225546.0,0.15727501362128252,0.10257167956613361
0.486513614654541,0.0,1.0,1.0,114462.0,115560.0,0.1004886603138837,0.1553059100041992
0.4365386664867401,0.0,1.0,1.0,334420.0,335598.0,0.11295395710176699,0.14465757705100366
0.37803778052330017,0.0,0.0,0.0,334493.0,225546.0,0.16262326580555203,0.09059058065190907
0.49660512804985046,0.0,1.0,1.0,334471.0,335549.0,0.07627745045921283,0.15023459195446934
0.49732595682144165,0.0,1.0,1.0,334468.0,335563.0,0.08417595074179551,0.15421234214666543
0.49649307131767273,0.0,1.0,0.0,334420.0,115514.0,0.09315058139468146,0.15527416975820738
0.48674747347831726,0.0,1.0,1.0,334434.0,335529.0,0.09251182187049027,0.1540206240560864
0.44825825095176697,0.0,1.0,0.0,114495.0,335522.0,0.11446533340538731,0.14510579777031252
0.4886089265346527,0.0,1.0,1.0,114411.0,115523.0,0.0941555453131268,0.1576511990789373
0.4776518642902374,0.0,1.0,1.0,224486.0,225533.0,0.1023422899428565,0.14459531401842554
0.49112939834594727,0.0,1.0,1.0,114478.0,115542.0,0.09406297751963015,0.15856391035439255
0.496379554271698,0.0,1.0,0.0,334433.0,115540.0,0.09179078317495339,0.1557283413339117
0.4246937036514282,0.0,1.0,0.0,114485.0,335563.0,0.13215398018259622,0.13323768164913424
0.4640457034111023,0.0,1.0,1.0,334414.0,335562.0,0.09747556367438631,0.15208649411344016
0.3718002438545227,0.0,0.0,0.0,114491.0,225545.0,0.1657860500879448,0.08713288955715343
0.4828026294708252,0.0,1.0,0.0,334475.0,115524.0,0.0890484333354557,0.15303141272220727
0.49840325117111206,0.0,1.0,1.0,224475.0,225506.0,0.08486239411393277,0.15780507841303393
0.4941504895687103,0.0,1.0,1.0,224401.0,225504.0,0.09726019600865528,0.15046084834891035
0.5205974578857422,1.0,1.0,1.0,224476.0,225516.0,0.08376048211784706,0.15845867449426582
0.4172688126564026,0.0,0.0,0.0,224485.0,335597.0,0.13215392213036128,0.12917482602561786
0.48640844225883484,0.0,1.0,1.0,114479.0,115553.0,0.09659540114728003,0.15625489568935058
0.48294690251350403,0.0,1.0,1.0,224460.0,225536.0,0.09922542740920512,0.14805567880863352
0.38823437690734863,0.0,0.0,1.0,224443.0,225521.0,0.1554321910566066,0.10105921984043917
0.47413012385368347,0.0,1.0,0.0,334434.0,115517.0,0.10552591548823487,0.15315915057418966
0.4509246051311493,0.0,1.0,0.0,334488.0,115521.0,0.11305932075720289,0.14441756658048327
0.34402066469192505,0.0,0.0,0.0,224434.0,335553.0,0.16488400500044326,0.07585117318222205
0.4637753963470459,0.0,1.0,1.0,334451.0,335562.0,0.09947939282687296,0.15282314166686947
0.4812323749065399,0.0,1.0,0.0,114464.0,335584.0,0.09327376651741184,0.15420338837258968
0.4194999039173126,0.0,0.0,1.0,114456.0,115549.0,0.1275580366522716,0.12609017850756032
0.5147732496261597,1.0,1.0,1.0,224475.0,225524.0,0.086602259304328,0.15894139280076178
0.5139930248260498,1.0,1.0,1.0,224413.0,225558.0,0.08643680830296281,0.15882819992454075
0.4948117434978485,0.0,1.0,0.0,334457.0,115552.0,0.09262737603837883,0.15729688863374466
0.4924375116825104,0.0,1.0,1.0,334407.0,335516.0,0.0883365090862636,0.15393153454815103
0.3450765013694763,0.0,0.0,0.0,114479.0,225507.0,0.16577181927830703,0.07097683429304401
0.5168753266334534,1.0,1.0,1.0,224477.0,225524.0,0.08593131409972568,0.15758222177193915
0.4452647566795349,0.0,1.0,1.0,114491.0,115521.0,0.11674848265004087,0.14577327572094242
0.48303544521331787,0.0,1.0,1.0,114472.0,115520.0,0.09328605161320633,0.15723644473754067
0.3654555380344391,0.0,0.0,0.0,334443.0,225548.0,0.16583195828026664,0.08023252256744395
0.46120426058769226,0.0,1.0,1.0,334411.0,335561.0,0.1105578112400853,0.14755197481730797
0.49236831068992615,0.0,1.0,0.0,114410.0,335597.0,0.08499566757319094,0.15316725668665657
0.37463879585266113,0.0,0.0,0.0,114493.0,225541.0,0.16571471856151224,0.09007676788344846
0.3591025471687317,0.0,0.0,0.0,114401.0,225512.0,0.16453256194545163,0.08119949191555786
0.3832261860370636,0.0,0.0,0.0,334440.0,225509.0,0.16368094013799087,0.090585174223349
0.5065149068832397,1.0,1.0,1.0,224485.0,225536.0,0.09072350226342932,0.15753389834885417
0.4759373068809509,0.0,1.0,0.0,114422.0,335565.0,0.09646014083134156,0.15321087168834313
0.4631243646144867,0.0,1.0,1.0,114451.0,115524.0,0.09991461184919026,0.1517537352509743
0.47798973321914673,0.0,1.0,1.0,114445.0,115555.0,0.10203765770482491,0.15476563573475538
0.4052625000476837,0.0,0.0,1.0,224466.0,225551.0,0.1438867908229649,0.11060718148091639
0.4745364189147949,0.0,1.0,1.0,334472.0,335562.0,0.09302791504775011,0.1538459589812504
0.5156601071357727,1.0,1.0,1.0,224471.0,225548.0,0.08681961094013883,0.1577030793528165
0.3324606418609619,0.0,0.0,0.0,224457.0,335522.0,0.15105011851821032,0.059531650167375154
0.4199174642562866,0.0,0.0,0.0,114418.0,225562.0,0.14290143848868003,0.11784594223495246
0.5127288699150085,1.0,1.0,1.0,224477.0,225533.0,0.08393132923103487,0.15765226267804233
0.3585576117038727,0.0,0.0,0.0,224489.0,335584.0,0.15492350477524675,0.08116253854085709
0.3892173767089844,0.0,0.0,0.0,224443.0,115529.0,0.15374944885385675,0.10137188020730255
0.5119504928588867,1.0,1.0,1.0,224474.0,225550.0,0.08568351224020561,0.15827538903343116
0.4917990267276764,0.0,1.0,0.0,114493.0,335504.0,0.0837996981004059,0.15313850673174695
0.4086506962776184,0.0,0.0,0.0,224487.0,115517.0,0.14651854961016111,0.1132524876943996
0.36916035413742065,0.0,0.0,1.0,114464.0,115539.0,0.14919776335079543,0.0816524372101393
0.4065929651260376,0.0,0.0,0.0,224498.0,115566.0,0.14528189567986902,0.10829360921835302
0.5174488425254822,1.0,1.0,1.0,224410.0,225540.0,0.08507167320079657,0.15780845021007214
0.4903501272201538,0.0,1.0,0.0,114482.0,335513.0,0.08451351582811696,0.1524122538898616
0.503326952457428,1.0,1.0,1.0,224417.0,225563.0,0.08688497564802501,0.15458864441582243
0.49404457211494446,0.0,1.0,1.0,114487.0,115507.0,0.09736885489609737,0.1589754248380724
0.50086909532547,1.0,1.0,1.0,334459.0,335589.0,0.0852699367164157,0.15416871194139495
0.45768988132476807,0.0,1.0,0.0,114494.0,335561.0,0.10855527216337192,0.14924685392781303
0.37410035729408264,0.0,0.0,0.0,114494.0,225506.0,0.1609362225336958,0.10095744607728124
0.5070779919624329,1.0,1.0,1.0,224443.0,225524.0,0.08586497014246582,0.1543237780243931
0.5024674534797668,1.0,1.0,0.0,334440.0,115503.0,0.09131076268557652,0.15771273510041647
0.3625085651874542,0.0,0.0,0.0,334457.0,225553.0,0.16611305480976163,0.08537798521482717
0.38489946722984314,0.0,0.0,0.0,114474.0,225524.0,0.1637528663677786,0.0924100725565618
0.3589659333229065,0.0,0.0,0.0,114472.0,225526.0,0.16587725123725236,0.08440923504447274
0.5002083778381348,1.0,1.0,1.0,114486.0,115555.0,0.09139912616227729,0.15856628184980692
0.4986444115638733,0.0,1.0,0.0,114408.0,335536.0,0.08046332937425885,0.1532688122791555
0.4989526867866516,0.0,1.0,1.0,224484.0,225502.0,0.09263220104359733,0.15749572406006243
0.3727591335773468,0.0,0.0,0.0,114473.0,225519.0,0.16626544428845147,0.08836920122634333
0.4157280921936035,0.0,0.0,0.0,224465.0,115542.0,0.1392055086052939,0.1188693375900297
0.4956074357032776,0.0,1.0,1.0,224443.0,225506.0,0.08517556450520698,0.15492221237938755
0.46311914920806885,0.0,1.0,0.0,114425.0,335535.0,0.10476779721264867,0.1501196717505616
0.5038466453552246,1.0,1.0,1.0,224435.0,225531.0,0.08944995579716238,0.158166538890656
0.3606647253036499,0.0,0.0,0.0,114441.0,225538.0,0.1634377673813088,0.07673213128152721
0.44148969650268555,0.0,1.0,0.0,334401.0,115569.0,0.12217144852749554,0.13750896916192654
0.509630024433136,1.0,1.0,1.0,224401.0,225532.0,0.0894253376189444,0.1575213174213155
0.488292932510376,0.0,1.0,1.0,224489.0,225525.0,0.10096352226181911,0.1471321495014862
0.4796490967273712,0.0,1.0,1.0,334452.0,335500.0,0.09596023134459156,0.15115348398715434
0.504720151424408,1.0,1.0,1.0,114497.0,115529.0,0.09111528857434266,0.15837950708336063
0.4938949942588806,0.0,1.0,0.0,114413.0,335583.0,0.0844468587421869,0.1547871609516617
0.49159324169158936,0.0,1.0,1.0,114499.0,115507.0,0.0961965164901682,0.1591914808354817
0.3975352346897125,0.0,0.0,0.0,224475.0,115503.0,0.14873675396038322,0.1072465178334212
0.3965180814266205,0.0,0.0,0.0,224490.0,115526.0,0.1516048942782055,0.10188163650424424
0.334490567445755,0.0,0.0,0.0,224467.0,335523.0,0.16026179239990865,0.06191645232543206
0.36793628334999084,0.0,0.0,0.0,334443.0,225554.0,0.16496767880145377,0.08326408674132935
0.490807443857193,0.0,1.0,1.0,334401.0,335577.0,0.0803358737324609,0.15106732400963008
0.5190410614013672,1.0,1.0,1.0,224498.0,225555.0,0.08474450925000555,0.1558342752872061
0.34733670949935913,0.0,0.0,0.0,334458.0,225502.0,0.16202566640845023,0.06556830203300476
0.483527809381485,0.0,1.0,1.0,114462.0,115544.0,0.09832693685624558,0.15492696303131345
0.4874655306339264,0.0,1.0,1.0,334476.0,335556.0,0.08595929307967307,0.15419605740918937
0.4887898862361908,0.0,1.0,0.0,334443.0,115540.0,0.097125256861397,0.1558420190295201
0.36155596375465393,0.0,0.0,0.0,224476.0,335549.0,0.1621635478328333,0.09102102357041322
0.3809601366519928,0.0,0.0,0.0,334454.0,225508.0,0.16318390046590428,0.08788562881484163
0.4828527271747589,0.0,1.0,1.0,334412.0,335538.0,0.08837637016457338,0.15223256560503345
0.4047875702381134,0.0,0.0,0.0,224480.0,115546.0,0.14985041127785959,0.1051039457978788
0.49998724460601807,0.0,1.0,0.0,114432.0,335526.0,0.08040749921279305,0.14390079733681932
0.4871097803115845,0.0,1.0,1.0,334431.0,335589.0,0.09392526464006923,0.15264445861670278
0.3947298228740692,0.0,0.0,0.0,334407.0,225530.0,0.15913453695281263,0.09766288217624962
0.5035500526428223,1.0,1.0,1.0,334452.0,335569.0,0.08215761298840654,0.1527559562528872
0.4729856252670288,0.0,1.0,1.0,334417.0,335535.0,0.10113935967200118,0.1525243423524524
0.3661506175994873,0.0,0.0,0.0,334496.0,225527.0,0.16454885555387472,0.08427787090499754
0.3770734965801239,0.0,0.0,0.0,114493.0,225558.0,0.1646043965084914,0.09071586454668024
0.5060662031173706,1.0,1.0,1.0,114495.0,115528.0,0.08656599223919191,0.15908510798211722
0.3245030641555786,0.0,0.0,0.0,114476.0,225563.0,0.15217109256747768,0.0535693214474182
0.473477840423584,0.0,1.0,1.0,334451.0,335506.0,0.10102405078446319,0.1518930321845477
0.48409727215766907,0.0,1.0,0.0,114495.0,335513.0,0.08900218434924893,0.15300201381489656
0.33392471075057983,0.0,0.0,0.0,224477.0,335599.0,0.15703906598964443,0.06382476497091273
0.5081098079681396,1.0,1.0,1.0,334454.0,335581.0,0.08175038766641766,0.15426816173449803
0.49614328145980835,0.0,1.0,1.0,224482.0,225563.0,0.09047021046187002,0.15338147920383735
0.354015976190567,0.0,0.0,0.0,334415.0,225514.0,0.16021481147181243,0.06623133054155322
0.49123087525367737,0.0,1.0,0.0,334482.0,115524.0,0.08451060776159748,0.1536657950466198
0.3633892238140106,0.0,0.0,0.0,334457.0,225555.0,0.1663575732760551,0.08143148865056274
0.4749140441417694,0.0,1.0,1.0,334431.0,335573.0,0.10188600483945541,0.1502696632233008
0.4833591878414154,0.0,1.0,1.0,114422.0,115535.0,0.09696374139425597,0.15598955873705234
0.5006313323974609,1.0,1.0,1.0,334487.0,335503.0,0.08723216076847579,0.15392344254573762
0.40705767273902893,0.0,0.0,0.0,224488.0,115550.0,0.1397429531113491,0.11705636301824632
0.36474454402923584,0.0,0.0,0.0,224449.0,335563.0,0.16563942133362922,0.08505340977891536
0.44880110025405884,0.0,1.0,1.0,114448.0,115509.0,0.11598302896651942,0.1453871771173312
0.4968118369579315,0.0,1.0,1.0,224449.0,225511.0,0.09016033504180758,0.15720916555894557
0.3155525028705597,0.0,0.0,0.0,224499.0,335500.0,0.15040431549591474,0.04940682622037372
0.5035369992256165,1.0,1.0,1.0,114490.0,115544.0,0.08762784464148962,0.15935271647324661
0.5207968354225159,1.0,1.0,1.0,224498.0,225540.0,0.08360091514153611,0.1554293815891083
0.4821746349334717,0.0,1.0,0.0,334452.0,115507.0,0.10394126492522676,0.15338548726771273
0.49955159425735474,0.0,1.0,0.0,114479.0,335584.0,0.08123424190590683,0.15355560754159248
0.4711511731147766,0.0,1.0,0.0,334459.0,115546.0,0.10757425331889758,0.1515099037134899
0.49359461665153503,0.0,1.0,1.0,334491.0,335513.0,0.08073787890723357,0.1529465442867497
0.3889491558074951,0.0,0.0,0.0,224467.0,115528.0,0.152159233523253,0.10220805602013454
0.33205851912498474,0.0,0.0,0.0,224468.0,335500.0,0.1555915386770117,0.06265140031401413
0.5056960582733154,1.0,1.0,1.0,114494.0,115503.0,0.08867727049866676,0.16004596104510588
0.4877718687057495,0.0,1.0,1.0,334476.0,335561.0,0.09281997229830001,0.15339543448654386
0.5005611777305603,1.0,1.0,0.0,114401.0,335563.0,0.08421888500343515,0.15595439093066377
0.34030207991600037,0.0,0.0,0.0,224480.0,335589.0,0.16045884974081698,0.0691341386946597
0.5050047039985657,1.0,1.0,1.0,114456.0,115516.0,0.0913746528130433,0.15913235812733645
0.5057317614555359,1.0,1.0,1.0,114483.0,115557.0,0.08971886210673152,0.15874517222485268
0.5036274194717407,1.0,1.0,0.0,334494.0,115567.0,0.09092484159851905,0.15402190766819043
0.4021804630756378,0.0,0.0,0.0,224400.0,115552.0,0.13639002411898965,0.09592774698715152
0.4996759593486786,0.0,1.0,1.0,224470.0,225554.0,0.08698565776667291,0.15723902756293218
0.47052130103111267,0.0,1.0,1.0,334414.0,335545.0,0.10150792151639357,0.1495379223281231
0.5101732611656189,1.0,1.0,1.0,224443.0,225545.0,0.08606055473169556,0.15483315127065064
0.3334195017814636,0.0,0.0,0.0,224471.0,335503.0,0.15783365419010653,0.0629161032826479
0.4618237018585205,0.0,1.0,0.0,114488.0,335535.0,0.10699105628006499,0.14972987180391162
0.36765146255493164,0.0,0.0,0.0,334485.0,225558.0,0.1659379988437901,0.08094706576771617
0.5026983618736267,1.0,1.0,1.0,114493.0,115503.0,0.09018747737324796,0.15986314706780314
0.484205424785614,0.0,1.0,0.0,334443.0,115546.0,0.09899312253537984,0.15500133664224408
0.39000052213668823,0.0,0.0,0.0,334428.0,225528.0,0.16175528103479336,0.099532405411696
0.38394695520401,0.0,0.0,0.0,224449.0,115517.0,0.15299732547650421,0.09500978097684876
0.3416310250759125,0.0,0.0,0.0,224491.0,335553.0,0.16317068762376805,0.07196524360349864
0.5176809430122375,1.0,1.0,1.0,224400.0,225516.0,0.07774524445677318,0.1396557826089671
0.48928362131118774,0.0,1.0,1.0,224456.0,225507.0,0.09760050178276039,0.15112332203068032
0.3877488374710083,0.0,0.0,0.0,114498.0,225524.0,0.1619319483383527,0.09745648026354414
0.4457038938999176,0.0,1.0,1.0,334428.0,335598.0,0.10811758626699264,0.14828952517014032
0.3898073136806488,0.0,0.0,0.0,114470.0,335566.0,0.159298981238539,0.10647277002821541
0.3832554817199707,0.0,0.0,0.0,224469.0,115550.0,0.14802626486507875,0.10372484042925346
0.37710824608802795,0.0,0.0,0.0,224410.0,115506.0,0.15808791300404923,0.0917783385814995
0.4862905442714691,0.0,1.0,1.0,334450.0,335549.0,0.08609997405386494,0.1541641944422928
0.3643624782562256,0.0,0.0,0.0,114441.0,225505.0,0.16283286788468335,0.0796527983487477
0.44137197732925415,0.0,1.0,0.0,334494.0,115559.0,0.11885111110915614,0.12633684620604452
0.37448689341545105,0.0,0.0,0.0,334451.0,225537.0,0.16451011619441228,0.08658520217731923
0.4861561059951782,0.0,1.0,0.0,334439.0,115536.0,0.10013270857640366,0.15441168944916647
0.36264297366142273,0.0,0.0,0.0,224488.0,335504.0,0.1623133779554344,0.09261938457611449
0.4843777120113373,0.0,1.0,0.0,114483.0,335563.0,0.09223701169916534,0.15436091422496248
0.3657451570034027,0.0,0.0,0.0,114486.0,225542.0,0.16153397097867966,0.07530943819334164
0.48394501209259033,0.0,1.0,0.0,334486.0,225539.0,0.1053853794480911,0.14228069174395166
0.3747851550579071,0.0,0.0,0.0,114441.0,225507.0,0.16382042162533705,0.09226133953861307
0.5213047862052917,1.0,1.0,1.0,224477.0,225508.0,0.08425278948338934,0.15773971141115378
0.38106486201286316,0.0,0.0,0.0,224497.0,115534.0,0.15480751717868962,0.09431649990316686
0.5019944310188293,1.0,1.0,1.0,334443.0,335584.0,0.08263727838819064,0.15360237664996879
0.3880399465560913,0.0,0.0,0.0,224491.0,115529.0,0.1525326507757968,0.09687504072284359
0.5003198385238647,1.0,1.0,1.0,114441.0,115516.0,0.09137369087511414,0.1583927062044854
0.3656561076641083,0.0,0.0,0.0,224456.0,335510.0,0.15296220190713122,0.0851146827507507
0.3701142966747284,0.0,0.0,0.0,334401.0,115539.0,0.15084850472294759,0.08328023872690313
0.34747183322906494,0.0,0.0,0.0,224496.0,335504.0,0.16549084123938476,0.07934803642173902
0.49760404229164124,0.0,1.0,1.0,224470.0,225515.0,0.08609480233793194,0.1574774914475461
0.5071492195129395,1.0,1.0,1.0,114483.0,115546.0,0.0892458337479291,0.15878645710231906
0.37593576312065125,0.0,0.0,1.0,334471.0,335566.0,0.16261533229613315,0.09538113846913983
0.5037502646446228,1.0,1.0,1.0,224470.0,225548.0,0.0845018508842415,0.15693304244971856
0.5027458071708679,1.0,1.0,1.0,114482.0,115506.0,0.08823361218180095,0.15870232521177532
0.49009761214256287,0.0,1.0,1.0,334417.0,335518.0,0.0789754556136944,0.1512733227731253
0.45005348324775696,0.0,1.0,1.0,114462.0,115538.0,0.11205085302418638,0.13806084419892933
0.48145177960395813,0.0,1.0,0.0,114485.0,225546.0,0.10830761489710825,0.1497616853089926
0.37393996119499207,0.0,0.0,0.0,114413.0,225540.0,0.1664178738047588,0.0883567469519471
0.4954826235771179,0.0,1.0,1.0,334468.0,335518.0,0.07638808421777356,0.15011369861327992
0.4491696059703827,0.0,1.0,0.0,114470.0,335529.0,0.11433351852355794,0.1466570297256272
0.3572636842727661,0.0,0.0,0.0,334408.0,225540.0,0.16522238403708486,0.07483751439855317
0.3848082721233368,0.0,0.0,0.0,114493.0,225554.0,0.16263468219674598,0.09780142517330663
0.4998646676540375,0.0,1.0,1.0,224468.0,225562.0,0.09161434434329586,0.15693441227855803
0.358623206615448,0.0,0.0,0.0,224460.0,115503.0,0.15607483833890773,0.0749007164271048
0.4689587354660034,0.0,1.0,1.0,224473.0,225563.0,0.10453786966757625,0.1409504540209413
0.4207015037536621,0.0,0.0,0.0,224401.0,115535.0,0.13818202751777123,0.11999577414421043
0.3795429468154907,0.0,0.0,0.0,334450.0,225542.0,0.16154296372173166,0.08488448551295874
0.3667163848876953,0.0,0.0,0.0,114400.0,225526.0,0.1664801614499357,0.08483069120280799
0.5128263235092163,1.0,1.0,1.0,224487.0,225532.0,0.08799454508896065,0.15876894271664896
0.5129538178443909,1.0,1.0,1.0,224457.0,225553.0,0.08494933510782482,0.1566101735585489
0.4914360046386719,0.0,1.0,1.0,114430.0,115504.0,0.09710609977483697,0.15594070018797493
0.47169187664985657,0.0,1.0,1.0,334407.0,335502.0,0.09113172418937676,0.15320250628973564
0.415000855922699,0.0,0.0,0.0,224478.0,115555.0,0.1404875623126284,0.11882967965973029
0.49608540534973145,0.0,1.0,0.0,224478.0,115531.0,0.09671686627749193,0.15622700389242006
0.34734660387039185,0.0,0.0,0.0,224499.0,335553.0,0.16549920844876073,0.07062285878435987
0.5175681114196777,1.0,1.0,1.0,224493.0,225548.0,0.08550248139531917,0.15788016193269322
0.3253495693206787,0.0,0.0,0.0,224460.0,335549.0,0.1559530273009468,0.05971643982436099
0.4750314950942993,0.0,1.0,1.0,334424.0,335522.0,0.10111518182927735,0.14742502989053816
0.3899337351322174,0.0,0.0,0.0,334419.0,115531.0,0.15637122814269377,0.10052730601099881
0.5009458065032959,1.0,1.0,1.0,114422.0,115506.0,0.08831229668569963,0.15828888891637002
0.4932052791118622,0.0,1.0,1.0,334452.0,335526.0,0.07959425939480061,0.14378466289561467
0.4302296042442322,0.0,0.0,0.0,224465.0,115536.0,0.1330789972532599,0.1257425315809014
0.3905411958694458,0.0,0.0,0.0,114488.0,225536.0,0.16250585233973025,0.09763872738470403
0.37229403853416443,0.0,0.0,0.0,114477.0,225553.0,0.1658832094617633,0.09029257374703428
0.45987311005592346,0.0,1.0,0.0,114481.0,335518.0,0.10174122464653813,0.14915042536715892
0.5002933740615845,1.0,1.0,0.0,114491.0,335563.0,0.08278877779868546,0.15512571182822482
0.5174886584281921,1.0,1.0,1.0,224471.0,225555.0,0.08482926411417503,0.15848533170319581
0.3488326966762543,0.0,0.0,0.0,224493.0,335530.0,0.16217383868216964,0.08132224074595448
0.4978877604007721,0.0,1.0,0.0,334468.0,115514.0,0.09048477239409494,0.15756322999683517
0.39707282185554504,0.0,0.0,0.0,224400.0,115514.0,0.1360071738125564,0.09018253321466192
0.4506334364414215,0.0,1.0,0.0,114479.0,335597.0,0.11038372163399769,0.14849961324825592
0.32520008087158203,0.0,0.0,0.0,224494.0,335565.0,0.15948591403396292,0.0615338990583966
0.4552919268608093,0.0,1.0,0.0,334415.0,115521.0,0.1099348754361107,0.1444154173855775
0.492032915353775,0.0,1.0,0.0,334457.0,115546.0,0.09377008820140463,0.1568677571274421
0.3778945803642273,0.0,0.0,0.0,114489.0,225527.0,0.1650446040254686,0.09279903458702599
0.484497606754303,0.0,1.0,0.0,334401.0,115567.0,0.10218307499965093,0.15287818417149662
0.32078519463539124,0.0,0.0,0.0,224498.0,335567.0,0.14967654470244723,0.05275476735345221
0.3618583083152771,0.0,0.0,0.0,334412.0,225503.0,0.16440665368740398,0.0816807931199787
0.3554115891456604,0.0,0.0,0.0,224410.0,335532.0,0.16170925908578593,0.08060743148421029
0.46418559551239014,0.0,1.0,0.0,114432.0,335574.0,0.09897827371697517,0.1507276649798361
0.38000962138175964,0.0,0.0,0.0,224468.0,115527.0,0.1560535470902463,0.09583176454644697
0.3471260666847229,0.0,0.0,0.0,334439.0,225512.0,0.16392156413871076,0.07175898647993265
0.504636824131012,1.0,1.0,0.0,114480.0,225551.0,0.08953691337969552,0.15769459057441879
0.4977426826953888,0.0,1.0,1.0,114499.0,115512.0,0.09373240362083057,0.15875993377755615
0.5162091851234436,1.0,1.0,1.0,224480.0,225509.0,0.08575311370006757,0.15700791653624954
0.48815104365348816,0.0,1.0,1.0,334439.0,335555.0,0.09229314355467953,0.15389817348130816
