output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49218568205833435,0.0,1.0,0.0,334414.0,115555.0,0.010795390457359397,0.020230225293725503
0.4738100469112396,0.0,1.0,0.0,334424.0,115505.0,0.012295336146086168,0.0201751622175055
0.31512659788131714,0.0,0.0,0.0,224457.0,335506.0,0.01960442669686218,0.005114879321209078
0.4637901782989502,0.0,1.0,0.0,224486.0,115539.0,0.012135406339572387,0.016300442410868796
0.4966108798980713,0.0,1.0,1.0,114493.0,115514.0,0.010220191189288555,0.02043394828499889
0.39859989285469055,0.0,0.0,0.0,334401.0,225511.0,0.020657339489353967,0.012804544538589395
0.48195260763168335,0.0,1.0,1.0,334427.0,335598.0,0.011887615982957386,0.02003339698484544
0.4933629631996155,0.0,1.0,0.0,334415.0,115561.0,0.010753874850264949,0.020178147147903492
0.4917677640914917,0.0,1.0,1.0,224475.0,225526.0,0.010295550951320915,0.02033730947759269
0.34687530994415283,0.0,0.0,0.0,114492.0,225525.0,0.022680187319572276,0.008382064048704407
0.48301729559898376,0.0,1.0,1.0,224492.0,225503.0,0.010678938523133924,0.0199524021559622
0.45751306414604187,0.0,1.0,0.0,114491.0,225551.0,0.01459958319485912,0.019284538382812615
0.4195082485675812,0.0,0.0,1.0,114498.0,115531.0,0.018745301703788922,0.016044374669968595
0.38020059466362,0.0,0.0,0.0,224488.0,335502.0,0.022127605465351193,0.010989917796442308
0.43294665217399597,0.0,1.0,1.0,334452.0,335500.0,0.01631404868400473,0.017068688220767292
0.49405625462532043,0.0,1.0,1.0,114441.0,115534.0,0.010663795307670738,0.020421169615590363
0.366111695766449,0.0,0.0,0.0,224472.0,115555.0,0.02275881387951726,0.010288746522009421
0.2977513074874878,0.0,0.0,0.0,224457.0,335545.0,0.01862458954708265,0.004384663017911922
0.48602089285850525,0.0,1.0,1.0,224485.0,225558.0,0.010535906327237974,0.020197508991033182
0.39184296131134033,0.0,0.0,0.0,224484.0,115512.0,0.02103906165338287,0.013155000675784402
0.42583227157592773,0.0,0.0,0.0,334496.0,115549.0,0.017677953750871608,0.016399135313679803
0.48894327878952026,0.0,1.0,1.0,114493.0,115536.0,0.011112630120169326,0.020492227377523736
0.41293638944625854,0.0,0.0,0.0,224400.0,115505.0,0.014073602437138795,0.005792769185637932
0.47562965750694275,0.0,1.0,1.0,114430.0,115502.0,0.012396770735347002,0.019828354800331325
0.45450928807258606,0.0,1.0,1.0,334420.0,335570.0,0.014235236508222652,0.01875758492875292
0.42290085554122925,0.0,0.0,0.0,114410.0,225546.0,0.018708525334768026,0.01590425269201293
0.31426411867141724,0.0,0.0,0.0,224467.0,335510.0,0.020213683829542188,0.005356819513141707
0.5056479573249817,1.0,1.0,0.0,114448.0,335541.0,0.0096503287300638,0.020244665840214622
0.40256235003471375,0.0,0.0,0.0,114497.0,225540.0,0.020716501194637707,0.01402151241903187
0.3558644652366638,0.0,0.0,0.0,334471.0,225505.0,0.02275354039219784,0.009026498878487353
0.4585390090942383,0.0,1.0,0.0,114480.0,225554.0,0.014639428916364978,0.01874426988501539
0.3423907160758972,0.0,0.0,0.0,224460.0,115507.0,0.021326786876876242,0.008064050936703536
0.4787093698978424,0.0,1.0,0.0,114418.0,335536.0,0.012040288113523648,0.019844967952544014
0.4805786609649658,0.0,1.0,0.0,334476.0,115566.0,0.012318951919969064,0.019869904102335773
0.38220280408859253,0.0,0.0,0.0,334493.0,225526.0,0.02208664727276113,0.011778929881294753
0.38087987899780273,0.0,0.0,0.0,114413.0,225554.0,0.0224865920700751,0.011458390275057831
0.4957345426082611,0.0,1.0,1.0,224484.0,225530.0,0.01017302169896573,0.020339937012797998
0.4110213816165924,0.0,0.0,0.0,224489.0,115546.0,0.019694089602002134,0.014893781999444857
0.4987228512763977,0.0,1.0,1.0,224476.0,225509.0,0.009883464978398154,0.020374294058762395
0.44262444972991943,0.0,1.0,1.0,334417.0,335535.0,0.015973859523830247,0.017698001640177926
0.5033345222473145,1.0,1.0,0.0,114490.0,335574.0,0.009779887274157479,0.020174547668790423
0.43535172939300537,0.0,1.0,1.0,224489.0,225551.0,0.01697544967507639,0.017700031830071634
0.5006607174873352,1.0,1.0,1.0,224487.0,225508.0,0.009896470183041583,0.020372711226590925
0.49892881512641907,0.0,1.0,1.0,224476.0,225523.0,0.009866039003903027,0.020373451445124636
0.34706372022628784,0.0,0.0,0.0,224400.0,335578.0,0.011012661543168567,0.002689255643792099
0.39502015709877014,0.0,0.0,0.0,334457.0,225559.0,0.021267006910066312,0.012497834304112497
0.49483737349510193,0.0,1.0,1.0,224410.0,225540.0,0.010224933696250885,0.020418846283713293
0.5038495063781738,1.0,1.0,1.0,334439.0,335541.0,0.009777266356727342,0.02021096152039208
0.35949188470840454,0.0,0.0,0.0,114479.0,225559.0,0.022943183674211668,0.009077689604145824
0.4407573640346527,0.0,1.0,1.0,334482.0,335542.0,0.015932242558988934,0.017639239281103426
0.4941760003566742,0.0,1.0,1.0,334493.0,335502.0,0.010780605285063836,0.0203318309590254
0.4112168252468109,0.0,0.0,0.0,334440.0,225554.0,0.019877273367726902,0.013691417047267779
0.394326776266098,0.0,0.0,0.0,224475.0,115534.0,0.021189846934993945,0.013453231805926568
0.35237807035446167,0.0,0.0,0.0,114479.0,225541.0,0.02296310244571538,0.008766416050113617
0.4245089292526245,0.0,0.0,0.0,334479.0,115531.0,0.018227857906271124,0.016242033474440053
0.37221837043762207,0.0,0.0,0.0,334491.0,225538.0,0.022204768880985954,0.009807143092457766
0.43159157037734985,0.0,0.0,0.0,224490.0,115550.0,0.01754677660409993,0.016859173448289726
0.4944225251674652,0.0,1.0,1.0,224434.0,225514.0,0.010178353528112723,0.020248167965513122
0.4999741315841675,0.0,1.0,0.0,334428.0,115547.0,0.010315300670415702,0.02014888688332448
0.4979550838470459,0.0,1.0,1.0,224434.0,225555.0,0.010267207922595705,0.020431797638648202
0.3488113284111023,0.0,0.0,0.0,114487.0,225563.0,0.022741585498632696,0.008408036147145428
0.485276997089386,0.0,1.0,1.0,114418.0,115520.0,0.011327179241752784,0.02039116897237132
0.49098628759384155,0.0,1.0,1.0,114481.0,115571.0,0.010424779955857758,0.02034087570493795
0.39922019839286804,0.0,0.0,0.0,334428.0,225526.0,0.020937907369413485,0.01319012595349458
0.46262261271476746,0.0,1.0,1.0,334443.0,335510.0,0.01310584489288809,0.01904594683988192
0.452202171087265,0.0,1.0,0.0,114479.0,335580.0,0.014685636297157655,0.01881313251602492
0.3932362198829651,0.0,0.0,0.0,224447.0,335518.0,0.021234380231341898,0.012872088294584279
0.3996937572956085,0.0,0.0,0.0,224476.0,115517.0,0.02087662373659511,0.014006899123909707
0.4245120584964752,0.0,0.0,1.0,114468.0,115531.0,0.0177472376891176,0.016731362518124498
0.4883161783218384,0.0,1.0,1.0,224497.0,225505.0,0.010602085602624456,0.0202203817570547
0.4352435767650604,0.0,1.0,0.0,114464.0,335545.0,0.016955294922417565,0.017587953024269132
0.4287445843219757,0.0,0.0,1.0,114492.0,115549.0,0.017618108929831896,0.016814134930451197
0.4731939435005188,0.0,1.0,0.0,334495.0,115563.0,0.012254303697166579,0.019615472529642027
0.4651048183441162,0.0,1.0,1.0,224483.0,225553.0,0.013707373550462929,0.01898485302006638
0.4407932758331299,0.0,1.0,1.0,334439.0,335599.0,0.015813944929024916,0.017602959105592297
0.3599245250225067,0.0,0.0,0.0,224473.0,335562.0,0.020791727193706318,0.008011897938350814
0.4174991250038147,0.0,0.0,0.0,334490.0,225515.0,0.018919398017855055,0.01581038331180936
0.2978056073188782,0.0,0.0,0.0,224480.0,335542.0,0.017158790503287117,0.003750043541496269
0.4917339086532593,0.0,1.0,0.0,334492.0,115505.0,0.01060721513280199,0.020367874529213598
0.4791377782821655,0.0,1.0,0.0,114445.0,335505.0,0.012106864785705324,0.019979635496800784
0.48634856939315796,0.0,1.0,0.0,334492.0,115514.0,0.01149964446970603,0.02030655202597318
0.42309895157814026,0.0,0.0,0.0,114432.0,335573.0,0.01841725018345798,0.016252009650522092
0.49351081252098083,0.0,1.0,1.0,224457.0,225562.0,0.010134487044004634,0.020353489447903276
0.4888465106487274,0.0,1.0,0.0,224481.0,115517.0,0.010975722385820362,0.02015003968634675
0.4108242094516754,0.0,0.0,1.0,334415.0,335566.0,0.019589756466396505,0.01398452599678063
0.38563233613967896,0.0,0.0,0.0,334475.0,225540.0,0.021583625844306776,0.011134516571549595
0.46861982345581055,0.0,1.0,1.0,114480.0,115540.0,0.012504468765389241,0.019822323976310088
0.35682204365730286,0.0,0.0,0.0,224479.0,115502.0,0.021680703570832884,0.009597838952297684
0.44275930523872375,0.0,1.0,0.0,224499.0,115569.0,0.015239111886663843,0.017782597423139722
0.3578568398952484,0.0,0.0,0.0,224474.0,335518.0,0.0227566294658312,0.009096712801008915
0.4101178050041199,0.0,0.0,0.0,334420.0,225536.0,0.019814888860726503,0.014200471781443114
0.492323637008667,0.0,1.0,1.0,114458.0,115534.0,0.010866891953615098,0.020420188285201313
0.49216195940971375,0.0,1.0,0.0,334457.0,115566.0,0.010996415720758199,0.02029458460040386
0.4962683320045471,0.0,1.0,1.0,224492.0,225516.0,0.010178564671880951,0.02035345636272871
0.4295850098133087,0.0,0.0,1.0,114411.0,115549.0,0.017601149859294025,0.016823104061418244
0.40654921531677246,0.0,0.0,1.0,334486.0,335577.0,0.018978547323595468,0.013791604334220735
0.4487721920013428,0.0,1.0,1.0,334457.0,335565.0,0.015005831480586896,0.018428180646542
0.5053187608718872,1.0,1.0,1.0,334468.0,335513.0,0.009489706905220602,0.020205443757810672
0.47389447689056396,0.0,1.0,0.0,114494.0,225521.0,0.0129349073273525,0.02005932918609598
0.4823274314403534,0.0,1.0,1.0,224418.0,225502.0,0.012684714873772453,0.019110865839057644
0.40042176842689514,0.0,0.0,0.0,224401.0,335583.0,0.020216909760848337,0.012610387328038623
0.4979971647262573,0.0,1.0,1.0,334440.0,335563.0,0.010109642930152716,0.02016385091670902
0.38101503252983093,0.0,0.0,0.0,224443.0,115552.0,0.02043676363036555,0.012074072442553657
0.470382422208786,0.0,1.0,1.0,224460.0,225536.0,0.011994713122969283,0.0194835868888924
0.4678013324737549,0.0,1.0,1.0,224478.0,225542.0,0.012305498817316868,0.019564764141562448
0.36103516817092896,0.0,0.0,0.0,224466.0,335502.0,0.02288002093394427,0.00927536808646157
0.4904901683330536,0.0,1.0,1.0,224435.0,225552.0,0.010913508804759628,0.02050531594449092
0.4893071949481964,0.0,1.0,1.0,114486.0,115517.0,0.010907115287109732,0.02033987394016839
0.2853776514530182,0.0,0.0,0.0,224486.0,335556.0,0.015014728724874445,0.0030757972301838398
0.5059402585029602,1.0,1.0,1.0,114445.0,115535.0,0.009470112858089345,0.020197872012554272
0.35668620467185974,0.0,0.0,0.0,334460.0,225503.0,0.022554474202125353,0.00919377524427041
0.39389145374298096,0.0,0.0,0.0,114432.0,225527.0,0.021598435149456332,0.013078433041010404
0.3892395794391632,0.0,0.0,0.0,224418.0,115505.0,0.021534461327345843,0.01136011318320182
0.32187727093696594,0.0,0.0,0.0,224497.0,335553.0,0.020945592343656026,0.00579106549532332
0.5538017749786377,1.0,1.0,1.0,224400.0,225514.0,0.007063118250375857,0.013100943870036571
0.44466325640678406,0.0,1.0,1.0,334494.0,335581.0,0.015247341007696787,0.01645658865224546
0.4851253926753998,0.0,1.0,1.0,224474.0,225559.0,0.01134008202081067,0.020490082957712385
0.5002526640892029,1.0,1.0,1.0,224410.0,225507.0,0.009733868392993174,0.020305676108293393
0.4212897717952728,0.0,0.0,1.0,334493.0,335573.0,0.01811898347017327,0.015808435712715826
0.5020907521247864,1.0,1.0,1.0,224413.0,225537.0,0.00970510789282326,0.020298136487480693
0.39654311537742615,0.0,0.0,0.0,224468.0,115561.0,0.02099814393586552,0.013666675911469217
0.4914498031139374,0.0,1.0,1.0,334424.0,335580.0,0.010804314469339747,0.02028458483243132
0.3843090236186981,0.0,0.0,0.0,114495.0,225555.0,0.02219011626892059,0.012187246345080732
0.4386008679866791,0.0,1.0,1.0,334427.0,335555.0,0.01602424974565217,0.01778424418248259
0.5011077523231506,1.0,1.0,1.0,114490.0,115544.0,0.010025674207218532,0.020383639762307518
0.47821125388145447,0.0,1.0,1.0,334457.0,335570.0,0.012150715209968521,0.020102751211557225
0.4831219017505646,0.0,1.0,0.0,334459.0,115514.0,0.01212212064796014,0.019765489250967726
0.4691881835460663,0.0,1.0,0.0,114498.0,225551.0,0.013304696227930528,0.019643843019912125
0.467379093170166,0.0,1.0,0.0,334458.0,115559.0,0.012699693251785975,0.019270124882852176
0.4207386374473572,0.0,0.0,1.0,114448.0,115521.0,0.018150349492462255,0.01627748718856487
0.3645360469818115,0.0,0.0,1.0,114468.0,115539.0,0.019563660707100482,0.00859021216036148
0.37975552678108215,0.0,0.0,0.0,224410.0,115512.0,0.022068586584857202,0.01198964765155036
0.3853820562362671,0.0,0.0,1.0,224471.0,225521.0,0.021832374265008593,0.012637833281513283
0.5093189477920532,1.0,1.0,1.0,334468.0,335504.0,0.009014407420574848,0.020022768605922447
0.4290301203727722,0.0,0.0,1.0,114486.0,115569.0,0.017203528580884926,0.016535168087845824
0.47246572375297546,0.0,1.0,1.0,334482.0,335510.0,0.012254492358049143,0.019285359670814437
0.35392969846725464,0.0,0.0,0.0,334437.0,115539.0,0.020735278420925356,0.007541020020028483
0.4881889224052429,0.0,1.0,1.0,334433.0,335502.0,0.011110792238168844,0.020253866295944212
0.5036089420318604,1.0,1.0,1.0,224449.0,225563.0,0.009394467606042215,0.020199868481401255
0.30338814854621887,0.0,0.0,0.0,224475.0,335545.0,0.019023065113588363,0.0046578330382490325
0.45190122723579407,0.0,1.0,0.0,224488.0,115550.0,0.01490035989542024,0.018773037771510622
0.4244218170642853,0.0,0.0,1.0,114493.0,115521.0,0.018085766859955138,0.016636627237052438
0.3836376368999481,0.0,0.0,0.0,114432.0,225541.0,0.022167530595947282,0.0123541594702696
0.4915662109851837,0.0,1.0,1.0,334444.0,335549.0,0.011068101288485463,0.02023389013667931
0.37043535709381104,0.0,0.0,0.0,114425.0,225537.0,0.02282678294068841,0.010552137519500326
0.43411117792129517,0.0,1.0,1.0,334437.0,335545.0,0.01608607341317393,0.017265570148021932
0.3635652959346771,0.0,0.0,0.0,114493.0,225520.0,0.02289493568649044,0.009966646005116183
0.4481372535228729,0.0,1.0,1.0,114422.0,115567.0,0.015644771538474694,0.018362108556975017
0.4713596701622009,0.0,1.0,1.0,224461.0,225520.0,0.011987038692854047,0.01967541825858285
0.4883994460105896,0.0,1.0,0.0,114484.0,335564.0,0.011206155332883903,0.02023918434328493
0.5040479302406311,1.0,1.0,1.0,114482.0,115503.0,0.009640596994634246,0.020310679081646837
0.3331589996814728,0.0,0.0,0.0,224480.0,115538.0,0.021417047675504678,0.006512791747606461
0.4598812758922577,0.0,1.0,0.0,114400.0,335503.0,0.01400569175817795,0.01939543413357402
0.505811333656311,1.0,1.0,1.0,114458.0,115552.0,0.00943100738155486,0.02022721573062598
0.46341952681541443,0.0,1.0,1.0,334472.0,335562.0,0.013955221599821283,0.019397189508053487
0.3394477665424347,0.0,0.0,1.0,334486.0,335589.0,0.019661958656104903,0.006934892894570118
0.3611479699611664,0.0,0.0,0.0,114478.0,225523.0,0.023114126123251894,0.009896659958672201
0.45207440853118896,0.0,1.0,0.0,334412.0,115565.0,0.01545904425203628,0.01803374663024314
0.4933629035949707,0.0,1.0,1.0,224401.0,225516.0,0.010128851277214955,0.020308090610699166
0.44471144676208496,0.0,1.0,1.0,224486.0,225540.0,0.014449312639981655,0.017013672588284172
0.4953662157058716,0.0,1.0,1.0,334495.0,335577.0,0.010510667590305547,0.020404727594241345
0.404937207698822,0.0,0.0,1.0,224443.0,225521.0,0.01835977621542321,0.014615972672122283
0.5020164251327515,1.0,1.0,0.0,114468.0,335513.0,0.00982927040955663,0.020144472140076954
0.4254295229911804,0.0,0.0,0.0,114432.0,335522.0,0.017966413727105317,0.01673588627080234
0.45772644877433777,0.0,1.0,1.0,334492.0,335510.0,0.013839210892991512,0.018806926482935294
0.45269232988357544,0.0,1.0,0.0,334443.0,115537.0,0.015266864884571484,0.017969348901877825
0.4924960136413574,0.0,1.0,1.0,224482.0,225539.0,0.010668448072957634,0.020430149418147067
0.47634193301200867,0.0,1.0,0.0,114451.0,335532.0,0.012498236848527893,0.020123930477093575
0.40360337495803833,0.0,0.0,0.0,334401.0,225515.0,0.02037473408527247,0.014224231937816328
0.38253533840179443,0.0,0.0,0.0,224467.0,335583.0,0.02179580475784634,0.011234138345344372
0.3771551549434662,0.0,0.0,0.0,114413.0,225548.0,0.022592488277808027,0.011223202871254957
0.43140384554862976,0.0,0.0,0.0,224449.0,335526.0,0.016775779007397656,0.008964017120807745
0.4973304569721222,0.0,1.0,1.0,224476.0,225562.0,0.009835554799529873,0.020343912350285254
0.5005509257316589,1.0,1.0,1.0,334458.0,335516.0,0.009942983725512342,0.020081191410121848
0.503456711769104,1.0,1.0,1.0,334487.0,335598.0,0.00953543179113953,0.020210942325471822
0.5048121809959412,1.0,1.0,1.0,334457.0,335513.0,0.009485527658241736,0.02020257703481693
0.4168247878551483,0.0,0.0,0.0,334420.0,225531.0,0.0191810934037429,0.01444844211975242
0.4746547341346741,0.0,1.0,1.0,224468.0,225525.0,0.011721811446042885,0.019614057288979282
0.49415841698646545,0.0,1.0,1.0,114401.0,115528.0,0.010548387755821202,0.020404674636560115
0.4069630205631256,0.0,0.0,1.0,114432.0,115533.0,0.020010868632141385,0.014527950253059464
0.3780989944934845,0.0,0.0,0.0,114495.0,225537.0,0.022575106596166617,0.0113157973333146
0.36718374490737915,0.0,0.0,0.0,334417.0,225563.0,0.022915094860702024,0.010211776793929456
0.36931201815605164,0.0,0.0,0.0,114422.0,225552.0,0.02290734838708448,0.010493035980639519
0.3679855465888977,0.0,0.0,0.0,114494.0,225552.0,0.022954002160676324,0.010388492039161493
0.37635013461112976,0.0,0.0,0.0,224470.0,115506.0,0.02229779002640354,0.010876293912662755
0.4738618731498718,0.0,1.0,1.0,334452.0,335532.0,0.012303133902778065,0.01973701106901516
0.35653257369995117,0.0,0.0,0.0,114472.0,225558.0,0.023026807163581152,0.009291335717553275
0.4778936207294464,0.0,1.0,1.0,114470.0,115547.0,0.01230989948598308,0.020240941509575186
0.46330055594444275,0.0,1.0,1.0,114499.0,115565.0,0.01367072989899977,0.019143685273748618
0.3578651249408722,0.0,0.0,0.0,114485.0,335503.0,0.0225344564008123,0.00934735181573336
0.26870429515838623,0.0,0.0,0.0,224472.0,335578.0,0.014866366538761278,0.0027268949945786205
0.4551025629043579,0.0,1.0,1.0,114441.0,115559.0,0.014584249333981444,0.01937347548815556
0.45088985562324524,0.0,1.0,0.0,334457.0,115559.0,0.014511890942470577,0.01865151222656228
0.467589408159256,0.0,1.0,1.0,114432.0,115554.0,0.013425123452852319,0.01971375018272365
0.4185692369937897,0.0,0.0,0.0,334443.0,115533.0,0.01798375987183562,0.015687133799814793
0.4808962643146515,0.0,1.0,1.0,224487.0,225514.0,0.011253145463618334,0.020018224906615863
0.37668338418006897,0.0,0.0,0.0,114478.0,225515.0,0.02178945716932825,0.011627285371707475
0.4192464053630829,0.0,0.0,1.0,334424.0,335500.0,0.01797124863421593,0.015908739460991583
0.2894216477870941,0.0,0.0,0.0,224413.0,335567.0,0.01766167691792028,0.003814404499584078
0.4862712025642395,0.0,1.0,0.0,114483.0,335518.0,0.01122230565545026,0.020076911278975547
0.49975407123565674,0.0,1.0,1.0,224466.0,225531.0,0.009886217108410679,0.02023216955617939
0.3895535171031952,0.0,0.0,0.0,224493.0,115527.0,0.021741974884835494,0.012583489959743044
0.4954832196235657,0.0,1.0,1.0,224471.0,225525.0,0.010127126695592148,0.020260622305142768
0.4872465431690216,0.0,1.0,0.0,114497.0,335580.0,0.011136229443909204,0.020226330764321735
0.48484379053115845,0.0,1.0,1.0,224443.0,225502.0,0.011248422166585677,0.019830875585358374
0.33457285165786743,0.0,0.0,0.0,114487.0,225525.0,0.022196608445663887,0.007230864834516184
0.3620619773864746,0.0,0.0,0.0,224497.0,335504.0,0.022726267285703868,0.00938487827581439
0.4936913549900055,0.0,1.0,1.0,224482.0,225519.0,0.010459869694403368,0.020415091463299822
0.5025529265403748,1.0,1.0,1.0,334428.0,335583.0,0.009419552808512555,0.020181487479059318
0.44865381717681885,0.0,1.0,1.0,334490.0,335562.0,0.015496925134797406,0.018568674964299037
0.3852202892303467,0.0,0.0,1.0,114481.0,115521.0,0.020805542860946918,0.012108770975742283
0.3828320801258087,0.0,0.0,0.0,114494.0,225554.0,0.022372934805539143,0.01147328176203723
0.488692045211792,0.0,1.0,0.0,334488.0,115571.0,0.01106566676204643,0.020314173123996086
0.3351278603076935,0.0,0.0,0.0,224413.0,335538.0,0.021710143308471715,0.006657626578087986
0.49797841906547546,0.0,1.0,1.0,334492.0,335530.0,0.010072530359187969,0.02033515307030209
0.3800354599952698,0.0,0.0,0.0,114408.0,225545.0,0.02223232818466177,0.011874408268599224
0.42498505115509033,0.0,0.0,0.0,114441.0,335573.0,0.018195455714590286,0.016482166518900374
0.4736674427986145,0.0,1.0,1.0,334414.0,335538.0,0.01243362514479722,0.020050650947111913
0.45475712418556213,0.0,1.0,0.0,334482.0,115523.0,0.01502689438061368,0.01835366148690344
0.4167455732822418,0.0,0.0,0.0,224481.0,335578.0,0.018970215773277444,0.015179440625102153
0.49284300208091736,0.0,1.0,1.0,224477.0,225519.0,0.01068918554389343,0.020477537141685608
0.4993700683116913,0.0,1.0,1.0,224487.0,225552.0,0.00974933236860112,0.02032564874936441
0.4063088595867157,0.0,0.0,0.0,224466.0,115547.0,0.019898268984398917,0.014499164350289697
0.4896750748157501,0.0,1.0,0.0,334414.0,115520.0,0.011357139266383988,0.020162534097796447
0.33820369839668274,0.0,0.0,0.0,224472.0,335548.0,0.022035682035790954,0.007056938902160451
0.4162144660949707,0.0,0.0,0.0,114468.0,335566.0,0.019001182868757342,0.0158150043726394
0.49451860785484314,0.0,1.0,0.0,334479.0,115547.0,0.010638321867232965,0.02005922454185453
0.48815011978149414,0.0,1.0,1.0,334476.0,335577.0,0.010978190408825358,0.020350956866142227
0.4483437240123749,0.0,1.0,0.0,114413.0,335561.0,0.015481559147210942,0.01860984750748553
0.4695329964160919,0.0,1.0,1.0,224483.0,225530.0,0.013167220579002614,0.01866916141907424
0.49237045645713806,0.0,1.0,0.0,334457.0,115517.0,0.010973992618348223,0.020288077915515693
0.4805218279361725,0.0,1.0,1.0,114492.0,115516.0,0.012028505842999762,0.020210268598607133
0.39882221817970276,0.0,0.0,1.0,224481.0,225544.0,0.02014243841519601,0.013563015673977169
0.49698030948638916,0.0,1.0,1.0,224475.0,225519.0,0.01018464765838952,0.020416288354419245
0.49198856949806213,0.0,1.0,0.0,334471.0,115514.0,0.010706193645077888,0.020325973653442193
0.42533761262893677,0.0,0.0,0.0,334460.0,115533.0,0.01756269756587214,0.016307473802236856
0.4792378544807434,0.0,1.0,1.0,224483.0,225515.0,0.011537256428061943,0.01939435757227763
0.49325859546661377,0.0,1.0,1.0,224457.0,225507.0,0.010144276698342267,0.02034879081629496
0.48324301838874817,0.0,1.0,1.0,334428.0,335581.0,0.011668665781403055,0.02016851765435323
0.3426690101623535,0.0,0.0,0.0,224467.0,335569.0,0.021161271280127455,0.006835992164978368
0.45516014099121094,0.0,1.0,0.0,114458.0,335589.0,0.014363879930885053,0.019326598609429188
0.5008593797683716,1.0,1.0,1.0,114443.0,115516.0,0.009883043280380924,0.02033421082730966
0.49915140867233276,0.0,1.0,1.0,224484.0,225554.0,0.009822856523593614,0.02029408652417315
0.3853376507759094,0.0,0.0,0.0,224443.0,115506.0,0.020102922338213213,0.01249987222951669
0.4621729850769043,0.0,1.0,1.0,224485.0,225525.0,0.012277764103358868,0.018696958215438285
0.5011662244796753,1.0,1.0,1.0,224499.0,225542.0,0.00964105689960068,0.020207890129024218
0.3864315450191498,0.0,0.0,0.0,114496.0,225503.0,0.021321443276882426,0.012656951865847997
0.49297410249710083,0.0,1.0,1.0,114492.0,115540.0,0.01075833040967187,0.0204244361743401
0.5036143660545349,1.0,1.0,1.0,114483.0,115542.0,0.009532265182486913,0.020268723460265342
0.46792125701904297,0.0,1.0,0.0,334472.0,115524.0,0.013229056012551416,0.020014938092178136
0.43546047806739807,0.0,1.0,1.0,334421.0,335555.0,0.016426649622015215,0.01740798898303964
0.35938864946365356,0.0,0.0,0.0,334417.0,225512.0,0.022862557759062978,0.009127721717032928
0.3939249515533447,0.0,0.0,0.0,114445.0,335525.0,0.02120765010704883,0.012834193818063848
0.44567981362342834,0.0,1.0,1.0,334417.0,335510.0,0.01517928642822645,0.018163317175323365
0.42415571212768555,0.0,0.0,1.0,334411.0,335525.0,0.018252375813922223,0.01620815284747735
0.4829244315624237,0.0,1.0,0.0,334439.0,115534.0,0.011913949875928557,0.0200827240776752
0.40034207701683044,0.0,0.0,0.0,224401.0,335505.0,0.020228246681258836,0.012642066251304136
0.30925172567367554,0.0,0.0,0.0,224413.0,335555.0,0.019831015549558618,0.004972750071691514
0.4893643856048584,0.0,1.0,0.0,334491.0,115560.0,0.010770752873087512,0.019689080283119092
0.37494081258773804,0.0,0.0,0.0,114411.0,225545.0,0.022565321295757428,0.011480784369627189
0.49407458305358887,0.0,1.0,0.0,334444.0,115554.0,0.010598904708744744,0.02031963211575444
0.4608248174190521,0.0,1.0,1.0,224460.0,225559.0,0.012299350385915946,0.01873244719400482
0.3982406258583069,0.0,0.0,1.0,334450.0,335573.0,0.020125653315995917,0.013041393348737437
0.4993194043636322,0.0,1.0,1.0,224471.0,225514.0,0.009804888298822824,0.02024068908621964
0.3324640393257141,0.0,0.0,0.0,224465.0,115519.0,0.020684064176230116,0.006414627072036714
0.3974473178386688,0.0,0.0,1.0,334409.0,335578.0,0.020024518913534416,0.013078501468150788
0.3934289813041687,0.0,0.0,0.0,334421.0,115533.0,0.020399212262058698,0.01304760018787671
0.32250452041625977,0.0,0.0,0.0,224482.0,115563.0,0.021131779762318736,0.006120354418742187
0.499682754278183,0.0,1.0,1.0,224484.0,225531.0,0.0099473634420329,0.02034524502827901
0.3512354791164398,0.0,0.0,0.0,334475.0,225538.0,0.022276103523181837,0.008056625207869973
0.4368950128555298,0.0,1.0,0.0,114484.0,335561.0,0.016783998651600945,0.01762549398144728
0.31032535433769226,0.0,0.0,0.0,224417.0,335510.0,0.020174605536652335,0.005218704108344209
0.3834337294101715,0.0,0.0,0.0,114432.0,225523.0,0.02216515653946518,0.012336043446975049
0.35891878604888916,0.0,0.0,0.0,114468.0,225529.0,0.022684698486573996,0.009749385608831289
0.48544809222221375,0.0,1.0,1.0,224471.0,225531.0,0.011187997884630985,0.020462010943797647
0.4711852967739105,0.0,1.0,0.0,224475.0,115531.0,0.012888495983279898,0.019623572501200243
0.4781518578529358,0.0,1.0,1.0,224473.0,225524.0,0.01114958299554846,0.01991925182998583
0.4593208134174347,0.0,1.0,1.0,334439.0,335556.0,0.013881746915708496,0.019630138275769305
0.4332088232040405,0.0,1.0,1.0,334476.0,335573.0,0.016282139572203726,0.01692212132227038
0.49477750062942505,0.0,1.0,0.0,334428.0,225521.0,0.010676130739407827,0.020295207836768282
0.4941751956939697,0.0,1.0,0.0,334490.0,115534.0,0.010469226480106179,0.020238150363400043
0.44235873222351074,0.0,1.0,0.0,334476.0,115519.0,0.015133894909278904,0.017780947320991048
0.4415721595287323,0.0,1.0,1.0,334401.0,335523.0,0.01576766103769766,0.01780552082011475
0.3871699273586273,0.0,0.0,0.0,224457.0,115534.0,0.021687924933757496,0.012766634432337557
0.3637164533138275,0.0,0.0,0.0,334437.0,225502.0,0.022512840277217856,0.009139669304324093
