output_data,pred,semi_pred,true,id1,id2,f0,f1
0.504070520401001,1.0,1.0,1.0,334439.0,335553.0,0.13353245697159408,0.23885368998548195
0.4712480902671814,0.0,1.0,1.0,114493.0,115537.0,0.17088992145585397,0.23831087270436538
0.39721745252609253,0.0,0.0,0.0,114473.0,225523.0,0.26284854014438314,0.13463534832635776
0.5201515555381775,1.0,1.0,1.0,224487.0,225546.0,0.13801562741634274,0.25166035959065747
0.5001744627952576,1.0,1.0,0.0,334420.0,115540.0,0.1479943668748121,0.24640924906503825
0.39608752727508545,0.0,0.0,0.0,334454.0,225520.0,0.24977414639080373,0.11652544892674233
0.46822020411491394,0.0,1.0,1.0,114451.0,115537.0,0.17447365193306805,0.23712239774477026
0.4717852473258972,0.0,1.0,0.0,334407.0,115537.0,0.17935921713171812,0.23788050072655056
0.4774991273880005,0.0,1.0,0.0,224488.0,115569.0,0.17250495739327684,0.2439826535729453
0.4894707202911377,0.0,1.0,1.0,114489.0,115536.0,0.16198857524762447,0.25103018114689163
0.4928295910358429,0.0,1.0,0.0,334439.0,115549.0,0.14424374293545092,0.23644915996976812
0.4232078194618225,0.0,0.0,0.0,224477.0,115514.0,0.24703608051551373,0.17016385215399327
0.371089905500412,0.0,0.0,0.0,224482.0,335535.0,0.24226132692018024,0.09379474156836093
0.39496198296546936,0.0,0.0,0.0,334412.0,225564.0,0.2585979809770397,0.12773361304516792
0.4071117639541626,0.0,0.0,0.0,114498.0,225545.0,0.25805793740111943,0.1432096106199045
0.46236956119537354,0.0,1.0,1.0,334447.0,335500.0,0.19091841707724405,0.22658972002636385
0.4710458219051361,0.0,1.0,1.0,114482.0,115509.0,0.18114097185518618,0.23905932561097173
0.4073047637939453,0.0,0.0,0.0,224465.0,335584.0,0.24797362872471293,0.14951533987952353
0.5002543926239014,1.0,1.0,1.0,114462.0,115506.0,0.15355110720298096,0.2496513912231498
0.49634623527526855,0.0,1.0,1.0,224460.0,225507.0,0.15109424832413787,0.2503625886310242
0.5002917051315308,1.0,1.0,1.0,334427.0,335570.0,0.1384937911005965,0.23974695231884427
0.4161016643047333,0.0,0.0,1.0,224481.0,225531.0,0.24435334290655122,0.1690858254242656
0.4883553683757782,0.0,1.0,0.0,114486.0,335530.0,0.1533911193174902,0.246318172025449
0.3730204701423645,0.0,0.0,0.0,224469.0,335502.0,0.25542374647063953,0.10989041432769962
0.5072367191314697,1.0,1.0,1.0,114430.0,115523.0,0.14735652768176183,0.2530656044586986
0.4919719099998474,0.0,1.0,0.0,114490.0,335530.0,0.14736965631422916,0.24615802973487166
0.45574963092803955,0.0,1.0,1.0,334450.0,335529.0,0.19787937436391786,0.21176364205290718
0.4792698919773102,0.0,1.0,0.0,114474.0,335506.0,0.1777957278543253,0.24099183548104888
0.4706292152404785,0.0,1.0,0.0,114484.0,335567.0,0.1845790648358486,0.2399396723859343
0.5137279629707336,1.0,1.0,1.0,224401.0,225539.0,0.14124880308112828,0.252240064668318
0.3899379074573517,0.0,0.0,0.0,334419.0,225539.0,0.2561165339065306,0.1161930559839281
0.4617593288421631,0.0,1.0,0.0,334486.0,115526.0,0.1952884185718915,0.20025053251448374
0.4958149492740631,0.0,1.0,1.0,334452.0,335583.0,0.13443369440815578,0.24313107717935448
0.4288144111633301,0.0,0.0,0.0,224491.0,115517.0,0.23445623293119122,0.18517019252614147
0.49473243951797485,0.0,1.0,1.0,114486.0,115561.0,0.15832816253074578,0.2502622745275903
0.3557392656803131,0.0,0.0,0.0,224417.0,115509.0,0.24121146431216745,0.0879791795279884
0.39670297503471375,0.0,0.0,1.0,334486.0,335573.0,0.21871859136586988,0.11343193265084857
0.41331568360328674,0.0,0.0,1.0,334492.0,335566.0,0.2514473630437144,0.16095403599353902
0.37359100580215454,0.0,0.0,0.0,114422.0,225563.0,0.25418071404887554,0.10966852281904224
0.5068708658218384,1.0,1.0,1.0,114410.0,115529.0,0.14277853710717753,0.25407303808615933
0.3741709887981415,0.0,0.0,0.0,224400.0,115524.0,0.21941667015469998,0.09323612716423803
0.48556211590766907,0.0,1.0,0.0,334419.0,115544.0,0.16778170003706247,0.23748415688451496
0.4975889325141907,0.0,1.0,1.0,224473.0,225541.0,0.15614882001977876,0.246858453520677
0.48153579235076904,0.0,1.0,1.0,334452.0,335578.0,0.1645241434601875,0.2344637773222296
0.5100409388542175,1.0,1.0,1.0,224443.0,225546.0,0.14005932058837894,0.2336179830737773
0.43383511900901794,0.0,0.0,0.0,224498.0,115529.0,0.22671826340872012,0.17346614766846782
0.45372194051742554,0.0,0.0,1.0,224482.0,225551.0,0.21972878157940834,0.21012935499938312
0.4850955605506897,0.0,1.0,0.0,334482.0,115527.0,0.15613291289010772,0.24402874054612006
0.44748663902282715,0.0,0.0,1.0,224474.0,225551.0,0.22206990842310442,0.20745903751287265
0.5095129609107971,1.0,1.0,1.0,224443.0,225515.0,0.13864591700258344,0.24253661039643015
0.4576750099658966,0.0,1.0,1.0,334440.0,335578.0,0.192275287053213,0.22036150447427502
0.5022309422492981,1.0,1.0,1.0,224498.0,225525.0,0.1503216849161543,0.23510799489093603
0.49808287620544434,0.0,1.0,1.0,114474.0,115561.0,0.15561151841074794,0.2501351419215358
0.4966404139995575,0.0,1.0,0.0,114490.0,335505.0,0.13733133070074693,0.2455641322117461
0.4767906367778778,0.0,1.0,1.0,114490.0,115547.0,0.17626518645381767,0.2455384552556082
0.42964187264442444,0.0,0.0,0.0,224484.0,115557.0,0.23181505509571,0.19221154510581945
0.46449166536331177,0.0,1.0,1.0,334421.0,335567.0,0.18401175290815847,0.22602958697227993
0.5040319561958313,1.0,1.0,1.0,224488.0,225507.0,0.14629553636655349,0.25117111181388974
0.4850383400917053,0.0,1.0,1.0,114486.0,115516.0,0.17250359743461763,0.24590809849218276
0.4937974214553833,0.0,1.0,1.0,114470.0,115529.0,0.1515231862327548,0.2518006055332658
0.47539639472961426,0.0,1.0,1.0,334496.0,335562.0,0.16389786648885737,0.24249853484182315
0.49975836277008057,0.0,1.0,1.0,224485.0,225552.0,0.14403162378839923,0.24861612758062682
0.4761931896209717,0.0,1.0,1.0,334494.0,335532.0,0.16195769051943046,0.21611257189159175
0.5053852200508118,1.0,1.0,0.0,114486.0,335581.0,0.1398429572512303,0.24805152016906043
0.40791386365890503,0.0,0.0,0.0,114493.0,225508.0,0.26116494487220804,0.1511082714014203
0.3888961672782898,0.0,0.0,0.0,224467.0,335532.0,0.2603347329426626,0.12596987381507269
0.5153343081474304,1.0,1.0,1.0,224496.0,225502.0,0.13873523282315858,0.2508075810603607
0.49654796719551086,0.0,1.0,1.0,224461.0,225507.0,0.15182493687368653,0.2488102614981605
0.38995063304901123,0.0,0.0,0.0,114401.0,225507.0,0.26327643408218104,0.13570671022597744
0.5005966424942017,1.0,1.0,0.0,114411.0,335513.0,0.13574935469418076,0.244224218903905
0.4975462555885315,0.0,1.0,1.0,334495.0,335564.0,0.1307248458548067,0.2403642285072647
0.49939432740211487,0.0,1.0,1.0,334458.0,335506.0,0.14420700687868113,0.24006596695008592
0.4743960201740265,0.0,1.0,1.0,334493.0,335500.0,0.1722005708147011,0.2377000291433639
0.47881799936294556,0.0,1.0,0.0,114489.0,335561.0,0.17494101000370155,0.24269338253471684
0.5086088180541992,1.0,1.0,1.0,334475.0,335584.0,0.13410335846964086,0.24081938360366115
0.36784499883651733,0.0,0.0,0.0,224490.0,115519.0,0.2470148999754779,0.09797355897065109
0.4948067367076874,0.0,1.0,0.0,224483.0,115502.0,0.14406025953722829,0.21188537508113073
0.4587123692035675,0.0,1.0,0.0,334458.0,115550.0,0.1877552329635755,0.2308623226942078
0.49898818135261536,0.0,1.0,1.0,114401.0,115540.0,0.15072265940001067,0.2511660767539402
0.4892807602882385,0.0,1.0,1.0,334419.0,335542.0,0.15465506004521723,0.23863535788939955
0.4860685467720032,0.0,1.0,1.0,224485.0,225522.0,0.16536955115426694,0.24017180564826515
0.48079532384872437,0.0,1.0,0.0,114490.0,335545.0,0.16700297853257368,0.24545379180349833
0.4857040345668793,0.0,1.0,1.0,334439.0,335567.0,0.1547389691849388,0.23715401958320886
0.47002843022346497,0.0,1.0,0.0,224486.0,115531.0,0.18554428561608702,0.1959037803214931
0.5132842659950256,1.0,1.0,1.0,224476.0,225511.0,0.13581323877595164,0.2513238852164561
0.40980273485183716,0.0,0.0,0.0,114448.0,225558.0,0.2579971835067865,0.1483677487858702
0.3735506236553192,0.0,0.0,0.0,334437.0,225538.0,0.24439979083489455,0.09285037228496944
0.37484031915664673,0.0,0.0,0.0,224457.0,115519.0,0.23920616671016443,0.09822552523573398
0.5172279477119446,1.0,1.0,1.0,224475.0,225554.0,0.13880213581052564,0.25143099035039435
0.4274902045726776,0.0,0.0,0.0,224461.0,335526.0,0.22397201910693781,0.16277630536105261
0.3766542375087738,0.0,0.0,0.0,224470.0,335538.0,0.2498974684511358,0.10705991711360041
0.3798411190509796,0.0,0.0,0.0,224461.0,335562.0,0.2500587981170897,0.11251735971989787
0.3886628746986389,0.0,0.0,0.0,334495.0,225545.0,0.25519116812099896,0.11339647403853038
0.5222426652908325,1.0,1.0,1.0,224477.0,225527.0,0.13577307721834508,0.2498326455763039
0.491534948348999,0.0,1.0,0.0,114413.0,335589.0,0.15770894326042542,0.24668872455092097
0.5168560743331909,1.0,1.0,1.0,224472.0,225564.0,0.13648977396833067,0.2524835268708542
0.47662609815597534,0.0,1.0,0.0,114422.0,335573.0,0.17377314260848364,0.24440183197122475
0.412948340177536,0.0,0.0,0.0,114456.0,225505.0,0.2524127844192487,0.1524518049059965
0.48108887672424316,0.0,1.0,1.0,224447.0,225520.0,0.1802806599188145,0.23736037838071727
0.3618496060371399,0.0,0.0,0.0,334444.0,115539.0,0.23417888789167135,0.09663704733272718
0.4041181206703186,0.0,0.0,0.0,224486.0,115571.0,0.23178041387263362,0.120874545931376
0.4998812973499298,0.0,1.0,1.0,114464.0,115512.0,0.15405431758380247,0.25400034478492167
0.47909015417099,0.0,1.0,0.0,114441.0,225551.0,0.16932890491426403,0.24637782398389502
0.4960764944553375,0.0,1.0,1.0,334444.0,335583.0,0.13731294210703818,0.2443909702785427
0.4481912851333618,0.0,1.0,1.0,114410.0,115509.0,0.20544340218224863,0.213532881686899
0.5113074779510498,1.0,1.0,1.0,224493.0,225526.0,0.14153852652729787,0.2506462617251324
0.46457037329673767,0.0,1.0,1.0,114474.0,115565.0,0.17737280151483598,0.23415974677189788
0.4614794850349426,0.0,1.0,1.0,114499.0,115533.0,0.19274890291092062,0.233707181753683
0.46908754110336304,0.0,1.0,0.0,114472.0,335573.0,0.17799474478064475,0.241953500648249
0.4907796084880829,0.0,1.0,1.0,114493.0,115529.0,0.15535716905501634,0.2521125636731498
0.3980143368244171,0.0,0.0,0.0,224457.0,335564.0,0.25196713637060675,0.14202950982548268
0.5041387677192688,1.0,1.0,1.0,224480.0,225506.0,0.13832451784770394,0.24999521394865235
0.4752372205257416,0.0,1.0,0.0,334424.0,115509.0,0.16570473727422,0.23216157699162523
0.5151678323745728,1.0,1.0,1.0,224410.0,225553.0,0.1337795604028081,0.24878276877629915
0.5067101716995239,1.0,1.0,1.0,114410.0,115520.0,0.1427532836300983,0.25407391564345694
0.5041552186012268,1.0,1.0,1.0,114410.0,115502.0,0.14576297363763133,0.252032961753173
0.41644933819770813,0.0,0.0,0.0,114441.0,225554.0,0.2544077907210708,0.1687671128588133
0.49921345710754395,0.0,1.0,1.0,334439.0,335589.0,0.1387559579107632,0.23624384298106016
0.48901280760765076,0.0,1.0,1.0,224486.0,225511.0,0.1638624896095689,0.22529789557387309
0.5115994215011597,1.0,1.0,1.0,224488.0,225511.0,0.13893147678585807,0.2516042188853611
0.4593122601509094,0.0,1.0,0.0,224418.0,115515.0,0.21077865765252357,0.21841676652993106
0.4457313120365143,0.0,1.0,1.0,114411.0,115533.0,0.2135282583932107,0.21806292403730523
0.4203396737575531,0.0,0.0,0.0,224434.0,115546.0,0.24845575673589218,0.17419027122986133
0.4473651647567749,0.0,0.0,0.0,114485.0,335581.0,0.2178948893922456,0.20989604344396998
0.38424935936927795,0.0,0.0,0.0,224476.0,335569.0,0.25862626066921224,0.12108226153343511
0.4658721089363098,0.0,1.0,1.0,334409.0,335506.0,0.18535391962638295,0.22512671956313418
0.3838946521282196,0.0,0.0,0.0,114411.0,225525.0,0.26017809345772586,0.12223298276690225
0.46705901622772217,0.0,1.0,0.0,114499.0,225551.0,0.187032776679859,0.2370093624375174
0.488692045211792,0.0,1.0,1.0,334495.0,335522.0,0.152438418130341,0.23762915804819396
0.3598870038986206,0.0,0.0,0.0,224449.0,335545.0,0.24196746745112402,0.08855378863585614
0.43996039032936096,0.0,0.0,0.0,224492.0,115502.0,0.22923212706212767,0.1920124622019502
0.4036119282245636,0.0,0.0,0.0,334496.0,225506.0,0.2571891018143978,0.15497608284653053
0.46258893609046936,0.0,1.0,1.0,334490.0,335567.0,0.18255370273819793,0.22512873181987453
0.4054604768753052,0.0,0.0,0.0,224484.0,115527.0,0.2511295583042774,0.15925770277881665
0.5145938396453857,1.0,1.0,1.0,224457.0,225537.0,0.14568905357047282,0.24996055618905558
0.47020265460014343,0.0,1.0,1.0,334454.0,335573.0,0.17263885606127424,0.22700800941847865
0.3949064016342163,0.0,0.0,0.0,224410.0,335516.0,0.25497794372981797,0.13703151407406483
0.5099740624427795,1.0,1.0,1.0,114483.0,115552.0,0.1443295372875088,0.25064759868866515
0.49845045804977417,0.0,1.0,0.0,334471.0,115526.0,0.15254917678900673,0.24865975734483511
0.3801318407058716,0.0,0.0,0.0,114477.0,225520.0,0.2585174849887691,0.1121731033374839
0.50522381067276,1.0,1.0,1.0,114483.0,115546.0,0.14821874809084243,0.25384608700842487
0.49780431389808655,0.0,1.0,1.0,114489.0,115512.0,0.15741118504247292,0.25289163114243957
0.45895805954933167,0.0,1.0,0.0,334476.0,225551.0,0.2033406982406281,0.22070229964774146
0.46607646346092224,0.0,1.0,0.0,114468.0,335561.0,0.18928094005171042,0.23643064679674494
0.48631128668785095,0.0,1.0,1.0,334415.0,335510.0,0.15371844523845596,0.2346264894906172
0.4978088140487671,0.0,1.0,1.0,114486.0,115542.0,0.14845438189923377,0.2524035480512194
0.5087255239486694,1.0,1.0,1.0,224449.0,225511.0,0.1414521288956374,0.2508118879355789
0.48331186175346375,0.0,1.0,1.0,114482.0,115559.0,0.16755161885404987,0.24526088411258853
0.4964371919631958,0.0,1.0,1.0,334482.0,335556.0,0.13974430556423614,0.24682184212426755
0.49466872215270996,0.0,1.0,1.0,334452.0,335548.0,0.13256610035446564,0.24103269068442487
0.4011005163192749,0.0,0.0,0.0,114401.0,225524.0,0.2631689071807168,0.14256324542650886
0.5099756121635437,1.0,1.0,1.0,224497.0,225507.0,0.1402434234174578,0.2475829076525737
0.3539113700389862,0.0,0.0,0.0,224488.0,115533.0,0.23449865312696114,0.0830207432248288
0.4255686402320862,0.0,0.0,0.0,224499.0,115550.0,0.23120387431612344,0.1842610927078018
0.4822686016559601,0.0,1.0,1.0,114473.0,115554.0,0.1552472970624184,0.24076774020861147
0.3897258937358856,0.0,0.0,0.0,224413.0,115527.0,0.2593406480931712,0.13432665878460787
0.49157360196113586,0.0,1.0,1.0,334444.0,335562.0,0.14389440753328667,0.2448574832145352
0.3771126866340637,0.0,0.0,0.0,114448.0,225529.0,0.25553634127410246,0.11339546511229104
0.4362955391407013,0.0,0.0,0.0,224468.0,115560.0,0.23518745886723458,0.18099018213512988
0.4638700783252716,0.0,1.0,1.0,334451.0,335525.0,0.1896767054243387,0.22845978757319763
0.5017396211624146,1.0,1.0,1.0,224473.0,225516.0,0.15161619535888432,0.24813827584636597
0.48180827498435974,0.0,1.0,1.0,334458.0,335536.0,0.15244098839138948,0.24344879336754174
0.5103503465652466,1.0,1.0,1.0,224488.0,225545.0,0.14856464241471973,0.25034860179622737
0.4323182702064514,0.0,0.0,0.0,224484.0,115546.0,0.2303580583662139,0.19735821690168862
0.513543963432312,1.0,1.0,1.0,224457.0,225515.0,0.1415296855355813,0.24872302731824095
0.4980899691581726,0.0,1.0,1.0,114413.0,115514.0,0.15106280987600973,0.2524559658460457
0.5006674528121948,1.0,1.0,1.0,224447.0,225519.0,0.1566032911022115,0.24976941706005734
0.488202840089798,0.0,1.0,1.0,114432.0,115547.0,0.15783472384450145,0.2507350751408401
0.4738406836986542,0.0,1.0,1.0,334428.0,335503.0,0.1710362736864137,0.2332785982015403
0.4942987561225891,0.0,1.0,0.0,334415.0,115507.0,0.1577763108739124,0.24251643150770533
0.4599284827709198,0.0,1.0,0.0,224492.0,115537.0,0.20288227029658393,0.22289945466873273
0.5049425363540649,1.0,1.0,1.0,224457.0,225542.0,0.15478031296775432,0.24081680494524837
0.3762747049331665,0.0,0.0,0.0,224413.0,335584.0,0.2565826703499176,0.10933318604768215
0.3766281306743622,0.0,0.0,0.0,114441.0,225529.0,0.25396127432719995,0.11528833843417932
0.48862940073013306,0.0,1.0,1.0,114493.0,115571.0,0.15001060926627308,0.24786225905998538
0.5063357949256897,1.0,1.0,1.0,224435.0,225522.0,0.14487842907319073,0.2521631807582894
0.4982339143753052,0.0,1.0,1.0,114410.0,115523.0,0.1498920318702764,0.25313208797180836
0.48769208788871765,0.0,1.0,0.0,114496.0,335504.0,0.14596401775662213,0.2434231576758942
0.48845598101615906,0.0,1.0,1.0,114441.0,115516.0,0.16376607236404503,0.2510747031921008
0.4730859100818634,0.0,1.0,1.0,334424.0,335529.0,0.17207465799084928,0.22997203286690368
0.38285544514656067,0.0,0.0,0.0,334408.0,225558.0,0.253972539201371,0.10848510247377986
0.47454437613487244,0.0,1.0,0.0,334458.0,115546.0,0.18165624505694228,0.2375169734216553
0.500043511390686,1.0,1.0,0.0,114481.0,335563.0,0.149532317303342,0.24436241644811235
0.4670139253139496,0.0,1.0,0.0,224473.0,115539.0,0.16363497102963348,0.2179674362518982
0.4972277581691742,0.0,1.0,1.0,334419.0,335581.0,0.14433344587928046,0.2417406685577132
0.5054208636283875,1.0,1.0,1.0,114443.0,115514.0,0.1454105292128388,0.2535110610863897
0.5016157031059265,1.0,1.0,0.0,114473.0,335513.0,0.1325929676912498,0.2449798262283366
0.5068395733833313,1.0,1.0,1.0,114496.0,115546.0,0.14233100528848733,0.2504618323578331
0.5111290216445923,1.0,1.0,1.0,224485.0,225539.0,0.1429403583162343,0.2520669917108901
0.4951944649219513,0.0,1.0,0.0,334411.0,115515.0,0.15803387455924192,0.2475304719703604
0.48294755816459656,0.0,1.0,1.0,114486.0,115547.0,0.17167596116352765,0.24993075546172522
0.46339499950408936,0.0,1.0,0.0,114494.0,335542.0,0.194681672658821,0.23147327911610982
0.4178393483161926,0.0,0.0,0.0,334450.0,225545.0,0.25147501765253033,0.1491297288035583
0.49442240595817566,0.0,1.0,1.0,114472.0,115514.0,0.1463331773605704,0.2504055846222164
0.4960293471813202,0.0,1.0,1.0,114486.0,115555.0,0.15428695427658173,0.2522002788517595
0.4141448736190796,0.0,0.0,0.0,114456.0,225514.0,0.25215332840013466,0.14474211621373814
0.49646300077438354,0.0,1.0,1.0,334491.0,335577.0,0.13352530466365437,0.24175100601507366
0.3882911205291748,0.0,0.0,0.0,334417.0,225542.0,0.2582474871721224,0.11691354165714063
0.5024334192276001,1.0,1.0,1.0,334468.0,335549.0,0.12252030557801347,0.2363565792387195
0.4990087151527405,0.0,1.0,1.0,334433.0,335541.0,0.13708146544144825,0.23881584909316453
0.37195491790771484,0.0,0.0,0.0,224475.0,335589.0,0.24957467813919199,0.10543504972463792
0.48410844802856445,0.0,1.0,1.0,334420.0,335536.0,0.14336565329674525,0.2397141820513213
0.47713717818260193,0.0,1.0,1.0,114451.0,115523.0,0.17301403713069238,0.2463269038735499
0.4474043548107147,0.0,1.0,1.0,114470.0,115569.0,0.20584469423322327,0.21948860443253332
0.38159066438674927,0.0,0.0,0.0,334472.0,225538.0,0.25514763414128344,0.10863342813204185
0.45982345938682556,0.0,1.0,0.0,334409.0,115524.0,0.17980481792768782,0.23564670586656705
0.4709092080593109,0.0,1.0,1.0,334488.0,335522.0,0.17094812036482462,0.22706929142638338
0.4829791486263275,0.0,1.0,0.0,114485.0,335566.0,0.17733755330384032,0.24052417178193208
0.46721121668815613,0.0,1.0,1.0,334401.0,335525.0,0.18567264863333233,0.22397478973397236
0.43672534823417664,0.0,0.0,0.0,224485.0,115534.0,0.23431933210373945,0.1910421693503691
0.47059372067451477,0.0,1.0,1.0,334479.0,335545.0,0.17902110550739825,0.23351149167968063
0.4980330765247345,0.0,1.0,1.0,114468.0,115566.0,0.14878128882506397,0.25330239061841603
0.4953170418739319,0.0,1.0,1.0,334476.0,335545.0,0.14504743371229892,0.2394969651510269
0.4267888367176056,0.0,0.0,0.0,224478.0,335563.0,0.23997801581692518,0.17948773896136358
0.41171732544898987,0.0,0.0,0.0,334409.0,225564.0,0.2538642029596377,0.15012824353091764
0.40692612528800964,0.0,0.0,0.0,334431.0,225509.0,0.2584459108766456,0.13659657132617525
0.48984235525131226,0.0,1.0,1.0,224465.0,225528.0,0.15978360000171837,0.24520895763011374
0.5111089944839478,1.0,1.0,1.0,224474.0,225542.0,0.147806303946117,0.2492051905734545
0.5112882256507874,1.0,1.0,1.0,114496.0,115560.0,0.13890996180745954,0.24627289744913225
0.35863447189331055,0.0,0.0,0.0,224496.0,335561.0,0.24375544289015239,0.09084191430715237
0.3979257345199585,0.0,0.0,0.0,334443.0,225559.0,0.2583043632484894,0.12654803117774638
0.4068152606487274,0.0,0.0,0.0,334447.0,225502.0,0.260635030480647,0.145452976315917
0.5059978365898132,1.0,1.0,0.0,334428.0,115507.0,0.14126657467146292,0.2447129608767001
0.49546051025390625,0.0,1.0,1.0,334427.0,335504.0,0.13297616357954437,0.2413476638637731
0.4130212962627411,0.0,0.0,0.0,224497.0,115514.0,0.24482675538986542,0.15352818093171763
0.40157565474510193,0.0,0.0,0.0,114413.0,225527.0,0.26100935205981823,0.1393169470376153
0.41589707136154175,0.0,0.0,0.0,224435.0,115504.0,0.2500610871517821,0.1680789383654777
0.5063626170158386,1.0,1.0,1.0,224469.0,225522.0,0.14752574639064872,0.25301068478100086
0.4963931739330292,0.0,1.0,0.0,114476.0,335573.0,0.14767986108092915,0.2482228113444383
0.48287472128868103,0.0,1.0,0.0,334431.0,115516.0,0.176580788624473,0.23896016557295816
0.41139617562294006,0.0,0.0,0.0,334492.0,225527.0,0.2533826953007563,0.1429516837748857
0.5168642401695251,1.0,1.0,1.0,224475.0,225524.0,0.1370756858572765,0.2510680366532432
0.39139753580093384,0.0,0.0,0.0,334459.0,225540.0,0.25562232321665757,0.11587934425171309
0.5149235725402832,1.0,1.0,1.0,224467.0,225532.0,0.13673944911998218,0.25158706379873974
0.4971560835838318,0.0,1.0,1.0,114492.0,115557.0,0.14660261763267135,0.25291831477435284
0.4766225218772888,0.0,1.0,1.0,334492.0,335522.0,0.16869634909149214,0.23344314540044198
0.3650438189506531,0.0,0.0,0.0,224400.0,335567.0,0.2114917304032783,0.08002978624378307
0.49591612815856934,0.0,1.0,1.0,114411.0,115520.0,0.1467016745564889,0.2526180829797257
0.48617324233055115,0.0,1.0,1.0,114413.0,115517.0,0.1660651851133447,0.25059877282259285
0.4799574911594391,0.0,1.0,0.0,224481.0,115567.0,0.16321905201283193,0.2430252764564238
0.49158504605293274,0.0,1.0,1.0,114477.0,115553.0,0.15572868659188427,0.25216406558138454
0.4033782184123993,0.0,0.0,0.0,114411.0,225550.0,0.2575909412793807,0.15834916119708417
0.49896952509880066,0.0,1.0,1.0,334485.0,335583.0,0.13204458396676194,0.24299680092513723
0.49564000964164734,0.0,1.0,1.0,224493.0,225538.0,0.16117830771063724,0.24622596390943682
0.4225398302078247,0.0,0.0,0.0,114485.0,335589.0,0.23615599038782267,0.17378904579241444
0.38469240069389343,0.0,0.0,0.0,224498.0,335569.0,0.24047117135484827,0.10664744298324745
0.5233968496322632,1.0,1.0,1.0,224417.0,225527.0,0.13403426001294744,0.2505335249065143
0.5126288533210754,1.0,1.0,1.0,224474.0,225504.0,0.14702728184585848,0.25085990659381574
0.46745941042900085,0.0,1.0,1.0,334431.0,335578.0,0.1817218910132039,0.22909699113071086
0.5149744153022766,1.0,1.0,1.0,224487.0,225516.0,0.1400937510296767,0.25178188051276884
0.523120641708374,1.0,1.0,1.0,224410.0,225548.0,0.1355910992333034,0.24890602781101734
0.39340800046920776,0.0,0.0,0.0,114413.0,225555.0,0.26414817641743266,0.13559007259704695
0.4906969666481018,0.0,1.0,1.0,114499.0,115512.0,0.16449371370685456,0.2522164893676039
0.49506810307502747,0.0,1.0,0.0,334457.0,115502.0,0.15017318837513902,0.24699852219793259
0.39577949047088623,0.0,0.0,0.0,224498.0,335513.0,0.2552484789991507,0.15101664848579197
0.3724638819694519,0.0,0.0,0.0,224465.0,335578.0,0.24666922185842047,0.10457021324701353
0.512043297290802,1.0,1.0,1.0,224435.0,225562.0,0.13812426194792374,0.25133082623192665
0.4939143657684326,0.0,1.0,0.0,334421.0,115571.0,0.14947887128848986,0.25069576716293857
0.5165123343467712,1.0,1.0,1.0,224497.0,225523.0,0.13949822182580812,0.24503486338999247
0.3644343912601471,0.0,0.0,0.0,224472.0,335556.0,0.2493245700679258,0.09798173829354358
0.4937897026538849,0.0,1.0,1.0,114413.0,115512.0,0.1625924397905691,0.25257706598358215
0.402124285697937,0.0,0.0,0.0,114488.0,225526.0,0.26331319812500714,0.14751795608992288
0.48899224400520325,0.0,1.0,0.0,114481.0,335541.0,0.1599235622248647,0.2446599935267732
0.494037002325058,0.0,1.0,1.0,334411.0,335503.0,0.1485959441070526,0.2379823262891411
0.413772314786911,0.0,0.0,0.0,224496.0,115544.0,0.2513173383994836,0.16111946844961633
0.4979305565357208,0.0,1.0,0.0,334457.0,115526.0,0.1531843220013,0.24892764040662785
0.39065197110176086,0.0,0.0,0.0,114432.0,225512.0,0.25883333395468655,0.14228799935956096
0.5028735399246216,1.0,1.0,1.0,334482.0,335510.0,0.1385326028868824,0.23891599796049381
0.3813670575618744,0.0,0.0,0.0,334491.0,225563.0,0.252875143259694,0.11565006970111302
0.3836013078689575,0.0,0.0,0.0,334431.0,225514.0,0.25277647336915776,0.10502038042838925
0.4087989628314972,0.0,0.0,0.0,114491.0,335566.0,0.25713681673809924,0.16387553815153752
0.4720764756202698,0.0,1.0,1.0,114477.0,115509.0,0.17545048401664368,0.24237384746127769
0.4917666018009186,0.0,1.0,1.0,334490.0,335504.0,0.13438532223878416,0.24098818742418812
0.49074846506118774,0.0,1.0,1.0,114477.0,115512.0,0.16292925891295745,0.25247830144797434
0.5043354630470276,1.0,1.0,1.0,114448.0,115560.0,0.14532503338783948,0.24748374823321745
0.40138542652130127,0.0,0.0,0.0,114482.0,225544.0,0.24923338494152747,0.1626277858281738
0.517086386680603,1.0,1.0,1.0,224467.0,225523.0,0.1362816283737532,0.2509956565514421
0.49551892280578613,0.0,1.0,0.0,114477.0,335510.0,0.1503269743637156,0.2488828620386392
0.41574162244796753,0.0,0.0,0.0,114468.0,225508.0,0.25775811289700357,0.16315828318872674
0.4320591390132904,0.0,0.0,0.0,224472.0,115516.0,0.2349925871045253,0.18507973383056747
0.4756411612033844,0.0,1.0,0.0,114443.0,335589.0,0.17203773019524815,0.23837389626463273
0.4830801784992218,0.0,1.0,0.0,334412.0,115524.0,0.15771225832579316,0.24333813444047556
0.41079089045524597,0.0,0.0,1.0,224481.0,225541.0,0.25550575410321796,0.16257805139591633
0.5232031345367432,1.0,1.0,1.0,224400.0,225545.0,0.12845580012835778,0.2203258911016491
0.4398302137851715,0.0,1.0,1.0,114456.0,115565.0,0.2078655395973084,0.21020594100878945
